t,x,y,z
0.0,0.00438,0.877687,0.376755
0.010999999999967258,0.004398,0.877542,0.376951
0.021999999999934516,0.004419,0.877376,0.377096
0.032999999999901775,0.004366,0.877292,0.377185
0.04399999999986903,0.004261,0.877076,0.377264
0.05499999999983629,0.004172,0.87704,0.377288
0.06700000000000728,0.004203,0.877089,0.377302
0.07799999999997453,0.004365,0.877118,0.377238
0.08899999999994179,0.004534,0.877111,0.377264
0.09999999999990905,0.004636,0.877179,0.377138
0.11199999999962529,0.004597,0.877349,0.377148
0.12299999999959255,0.004566,0.877339,0.377074
0.13400000000001455,0.00451,0.877396,0.377083
0.1449999999999818,0.004624,0.877379,0.377034
0.15699999999969805,0.004665,0.87743,0.377115
0.1679999999996653,0.004656,0.877496,0.377178
0.17899999999963256,0.004743,0.877553,0.377252
0.18999999999959982,0.004722,0.877606,0.377344
0.2019999999997708,0.004861,0.877767,0.377256
0.21299999999973807,0.005016,0.877917,0.377105
0.22399999999970532,0.005045,0.878081,0.376967
0.23499999999967258,0.005227,0.878272,0.376692
0.24699999999984357,0.005235,0.878358,0.376547
0.2579999999998108,0.00525,0.878421,0.376528
0.2699999999999818,0.00528,0.878389,0.376638
0.28099999999994907,0.005286,0.87838,0.376767
0.2919999999999163,0.005487,0.878317,0.377016
0.3029999999998836,0.005862,0.878194,0.377049
0.31399999999985084,0.006262,0.878165,0.377168
0.3249999999998181,0.006494,0.878289,0.377323
0.33599999999978536,0.006896,0.878238,0.377742
0.3469999999997526,0.007283,0.878301,0.378286
0.3589999999999236,0.007746,0.878295,0.378918
0.36999999999989086,0.008054,0.878406,0.37956
0.3799999999996544,0.008803,0.878609,0.380294
0.3919999999998254,0.009829,0.879112,0.381279
0.40299999999979264,0.011083,0.879513,0.382603
0.4149999999999636,0.012832,0.879884,0.38447
0.42499999999972715,0.014427,0.880148,0.386079
0.4359999999996944,0.016786,0.880581,0.388714
0.4479999999998654,0.019442,0.880927,0.391865
0.45899999999983265,0.02244,0.881461,0.395351
0.4699999999997999,0.025947,0.882094,0.399147
0.48099999999976717,0.029295,0.882814,0.402677
0.4919999999997344,0.032899,0.883868,0.406715
0.5029999999997017,0.036204,0.885301,0.410848
0.5139999999996689,0.039548,0.886837,0.415128
0.5259999999998399,0.043049,0.88858,0.419843
0.5359999999996035,0.046558,0.890314,0.424153
0.5469999999995707,0.050888,0.892461,0.429214
0.5589999999997417,0.056022,0.894616,0.434356
0.56899999999996,0.061668,0.896877,0.439766
0.5809999999996762,0.067352,0.899015,0.445524
0.5919999999996435,0.074253,0.90137,0.451911
0.6029999999996107,0.080142,0.903498,0.457814
0.613999999999578,0.086253,0.90562,0.464279
0.625,0.09259,0.907939,0.47073
0.6369999999997162,0.098862,0.909977,0.477864
0.6469999999999345,0.104855,0.911951,0.484878
0.6579999999999018,0.11084,0.913659,0.492376
0.669999999999618,0.11644,0.91522,0.499812
0.6799999999998363,0.122197,0.916558,0.507596
0.6920000000000073,0.127638,0.91723,0.516164
0.7029999999999745,0.133344,0.91839,0.524238
0.7139999999999418,0.139078,0.918889,0.532613
0.724999999999909,0.144861,0.919628,0.540696
0.7359999999998763,0.150496,0.919984,0.548465
0.7469999999998436,0.155721,0.920656,0.556489
0.7590000000000146,0.161095,0.92119,0.564925
0.7699999999999818,0.165878,0.921634,0.57258
0.7799999999997453,0.170779,0.921957,0.58021
0.7919999999999163,0.176143,0.922315,0.587819
0.8029999999998836,0.181379,0.922514,0.595838
0.8139999999998508,0.187052,0.922608,0.60357
0.8249999999998181,0.19247,0.922611,0.611204
0.8359999999997854,0.197721,0.922744,0.618353
0.8479999999999563,0.202388,0.922814,0.62575
0.8579999999997199,0.206549,0.923099,0.632257
0.8699999999998909,0.210212,0.923652,0.638213
0.8799999999996544,0.214012,0.924115,0.644204
0.8919999999998254,0.217097,0.924687,0.649488
0.9029999999997926,0.220386,0.925293,0.65467
0.9139999999997599,0.223667,0.926114,0.65905
0.9259999999999309,0.227063,0.92698,0.663463
0.9359999999996944,0.229627,0.928062,0.666892
0.9469999999996617,0.232503,0.928718,0.67066
0.9579999999996289,0.234988,0.929718,0.673922
0.9699999999997999,0.237288,0.93046,0.676919
0.9799999999995634,0.239586,0.931324,0.679853
0.9919999999997344,0.242306,0.932267,0.682319
1.0029999999997017,0.244887,0.933161,0.684312
1.013999999999669,0.247464,0.934332,0.685595
1.0249999999996362,0.250273,0.935559,0.687403
1.0359999999996035,0.253054,0.93668,0.687959
1.0469999999995707,0.255391,0.938185,0.688838
1.0579999999999927,0.256885,0.939896,0.688771
1.06899999999996,0.257804,0.941633,0.688072
1.0799999999999272,0.258735,0.943377,0.688096
1.0909999999998945,0.258565,0.944959,0.68765
1.1019999999998618,0.258066,0.946675,0.687566
1.113999999999578,0.25795,0.947727,0.687586
1.125,0.257767,0.948981,0.687206
1.1359999999999673,0.257684,0.949779,0.68662
1.1469999999999345,0.257822,0.950892,0.685981
1.1579999999999018,0.257923,0.95178,0.684905
1.168999999999869,0.257838,0.952405,0.683844
1.1799999999998363,0.257883,0.953063,0.683101
1.1920000000000073,0.258101,0.953177,0.682433
1.2029999999999745,0.25799,0.953203,0.681624
