t,x,y,z
0.0,-0.000277,0.866513,0.377428
0.010999999999967258,-0.000233,0.866558,0.377421
0.021999999999934516,-4.5e-05,0.866607,0.3773
0.032999999999901775,5.6e-05,0.866667,0.377192
0.04399999999986903,0.000135,0.866791,0.377173
0.05499999999983629,0.000117,0.866782,0.37723
0.06599999999980355,8.5e-05,0.867012,0.377308
0.07699999999977081,2.7e-05,0.86713,0.377401
0.08899999999994179,-9e-05,0.867123,0.377395
0.09999999999990905,-0.000236,0.867339,0.377382
0.11099999999987631,-0.00022,0.867422,0.37724
0.12199999999984357,-9.3e-05,0.867446,0.377147
0.13299999999981083,-7.5e-05,0.867539,0.376984
0.14399999999977808,-5.1e-05,0.867549,0.376864
0.1550000000002001,-6.6e-05,0.867633,0.376752
0.16600000000016735,-0.000157,0.867534,0.376679
0.1770000000001346,-0.000258,0.867443,0.376653
0.18899999999985084,-0.000547,0.867278,0.376802
0.1999999999998181,-0.000761,0.866973,0.37687
0.21099999999978536,-0.000914,0.866839,0.376951
0.22200000000020736,-0.001054,0.866975,0.377082
0.23300000000017462,-0.000999,0.866817,0.376993
0.24400000000014188,-0.000821,0.866873,0.376903
0.25500000000010914,-0.00065,0.866908,0.37688
0.2660000000000764,-0.000598,0.866911,0.376925
0.27700000000004366,-0.00055,0.866909,0.377011
0.2880000000000109,-0.000403,0.866982,0.376985
0.29899999999997817,-0.000374,0.866963,0.376934
0.31100000000014916,-0.000454,0.866855,0.376895
0.3220000000001164,-0.00051,0.867114,0.376749
0.3330000000000837,-0.0005,0.867155,0.376712
0.34400000000005093,-0.000368,0.867216,0.376614
0.3550000000000182,-0.000286,0.867199,0.376778
0.36599999999998545,-5.2e-05,0.867294,0.376781
0.3769999999999527,0.000263,0.867334,0.376896
0.3930000000000291,0.000564,0.867319,0.377181
0.40299999999979264,0.000712,0.86731,0.377496
0.4130000000000109,0.001039,0.867451,0.377935
0.4250000000001819,0.001692,0.867632,0.378688
0.43499999999994543,0.00242,0.867962,0.379508
0.4450000000001637,0.003841,0.868337,0.380913
0.45600000000013097,0.005917,0.868934,0.382486
0.4659999999998945,0.008366,0.869467,0.384273
0.4760000000001128,0.011425,0.870448,0.386529
0.4859999999998763,0.014525,0.871337,0.38894
0.4960000000000946,0.017984,0.872464,0.391554
0.5059999999998581,0.022594,0.873616,0.395383
0.5160000000000764,0.027953,0.875088,0.399694
0.5270000000000437,0.033665,0.876368,0.404268
0.5390000000002146,0.040719,0.878238,0.409748
0.5489999999999782,0.04834,0.880128,0.415654
0.5610000000001492,0.056124,0.882477,0.421906
0.5720000000001164,0.063783,0.884936,0.427761
0.5830000000000837,0.071907,0.887996,0.433862
0.5940000000000509,0.080289,0.891329,0.440359
0.6050000000000182,0.08813,0.894303,0.446661
0.6170000000001892,0.096643,0.897876,0.454218
0.6269999999999527,0.103659,0.900824,0.461633
0.6390000000001237,0.111096,0.903841,0.470022
0.650000000000091,0.118159,0.907058,0.478412
0.6610000000000582,0.125826,0.910246,0.485661
0.6720000000000255,0.13347,0.913568,0.492946
0.6829999999999927,0.141016,0.916641,0.500146
0.69399999999996,0.148417,0.91963,0.507595
0.7049999999999272,0.155582,0.921939,0.51569
0.7159999999998945,0.162501,0.924513,0.523917
0.7269999999998618,0.168692,0.926299,0.533233
0.737999999999829,0.174867,0.928093,0.541579
0.75,0.18099,0.929823,0.550234
0.7609999999999673,0.187052,0.931577,0.557311
0.7719999999999345,0.1938,0.933962,0.563918
0.7829999999999018,0.200098,0.935686,0.569986
0.793999999999869,0.206389,0.937972,0.575597
0.8049999999998363,0.212141,0.939594,0.581371
0.8170000000000073,0.217032,0.940961,0.588076
0.8299999999999272,0.222143,0.941893,0.596432
0.8420000000000982,0.226803,0.942124,0.605205
0.8550000000000182,0.231184,0.941941,0.612549
0.8679999999999382,0.236014,0.942123,0.618588
