t,x,y,z
0.0,0.002451,0.870997,0.378327
0.022000000000389264,0.002383,0.870871,0.378286
0.04400000000032378,0.002298,0.870958,0.378175
0.0660000000002583,0.00236,0.870711,0.378221
0.1020000000003165,0.002278,0.870302,0.378613
0.11599999999998545,0.002265,0.870119,0.378618
0.13300000000026557,0.002377,0.870224,0.378336
0.1550000000002001,0.002423,0.870353,0.37808
0.1770000000001346,0.00238,0.870565,0.377759
0.19900000000006912,0.002158,0.870662,0.377786
0.22200000000020736,0.002253,0.870606,0.377691
0.24400000000014188,0.002263,0.870548,0.37764
0.2660000000000764,0.002121,0.870396,0.377626
0.2880000000000109,0.00202,0.870458,0.37782
0.31100000000014916,0.001981,0.870376,0.378087
0.3220000000001164,0.002008,0.870359,0.378043
0.3330000000000837,0.001927,0.870391,0.378013
0.34500000000025466,0.001762,0.870298,0.378084
0.3580000000001746,0.001677,0.870108,0.378125
0.3690000000001419,0.001445,0.869922,0.378183
0.38000000000010914,0.001181,0.869697,0.378343
0.3910000000000764,0.000892,0.869449,0.37859
0.40000000000009095,0.000497,0.869202,0.378867
0.4110000000000582,-0.000235,0.868939,0.379404
0.4230000000002292,-0.001171,0.868598,0.380202
0.4350000000004002,-0.002564,0.868406,0.381287
0.44600000000036744,-0.003764,0.868362,0.382231
0.45600000000013097,-0.005273,0.868673,0.383438
0.46900000000005093,-0.007033,0.869054,0.384835
0.48200000000042564,-0.009182,0.869812,0.386612
0.4970000000002983,-0.012128,0.871482,0.389438
0.5100000000002183,-0.014539,0.872862,0.391935
0.5199999999999818,-0.017141,0.874366,0.394891
0.5320000000001528,-0.020255,0.875919,0.398405
0.54300000000012,-0.023824,0.877499,0.402463
0.5520000000001346,-0.02705,0.878819,0.40567
0.5640000000003056,-0.031839,0.880571,0.410186
0.5750000000002728,-0.037207,0.882498,0.414916
0.5860000000002401,-0.043687,0.884628,0.42051
0.5970000000002074,-0.049915,0.886638,0.426151
0.6090000000003783,-0.056907,0.888852,0.432622
0.6210000000000946,-0.064182,0.891461,0.440188
0.6320000000000618,-0.07031,0.893846,0.447671
0.6430000000000291,-0.076038,0.896303,0.454847
0.6539999999999964,-0.081839,0.898819,0.461985
0.6640000000002146,-0.087513,0.901407,0.468919
0.6750000000001819,-0.093717,0.903978,0.476486
0.6870000000003529,-0.101232,0.906958,0.485451
0.6990000000000691,-0.108607,0.909735,0.494424
0.7110000000002401,-0.115287,0.91251,0.502894
0.7220000000002074,-0.121345,0.915253,0.51117
0.7330000000001746,-0.128317,0.918024,0.519513
0.7450000000003456,-0.135434,0.920823,0.526399
0.7560000000003129,-0.142564,0.923696,0.533694
0.7680000000000291,-0.148977,0.926788,0.539453
0.7789999999999964,-0.154476,0.930146,0.545174
0.7900000000004184,-0.159323,0.933253,0.550926
0.8040000000000873,-0.165674,0.936399,0.557546
0.8150000000000546,-0.171901,0.939263,0.563595
0.8270000000002256,-0.1779,0.941255,0.56869
0.8400000000001455,-0.185397,0.94364,0.57485
0.8530000000000655,-0.1914,0.945939,0.580468
0.8650000000002365,-0.196545,0.94764,0.58549
0.8760000000002037,-0.20098,0.949234,0.590105
0.886000000000422,-0.204611,0.950493,0.594565
0.8960000000001855,-0.207747,0.951813,0.598236
0.9100000000003092,-0.211507,0.95344,0.602647
0.9320000000002437,-0.218726,0.955382,0.609521
0.9540000000001783,-0.225295,0.956085,0.616262
0.9770000000003165,-0.228639,0.956882,0.621334
0.999000000000251,-0.229966,0.958438,0.624563
