t,x,y,z
0.0,0.003428,0.875877,0.374554
0.010999999999967258,0.003517,0.875839,0.374674
0.021999999999934516,0.003533,0.87579,0.374654
0.033999999999650754,0.00358,0.87585,0.374602
0.04399999999986903,0.003492,0.875906,0.374417
0.06299999999964712,0.003512,0.876153,0.374183
0.08599999999978536,0.003613,0.876298,0.374022
0.10799999999971988,0.00365,0.876387,0.373904
0.1299999999996544,0.003258,0.876414,0.373838
0.1519999999995889,0.003187,0.87626,0.373695
0.17499999999972715,0.003165,0.876065,0.37389
0.19699999999966167,0.003287,0.875931,0.374094
0.21899999999959618,0.003399,0.875962,0.37422
0.24099999999998545,0.003937,0.875887,0.374373
0.26399999999966894,0.004729,0.875507,0.375073
0.28599999999960346,0.005424,0.875353,0.375976
0.3079999999999927,0.006285,0.875332,0.376925
0.32999999999992724,0.007953,0.875416,0.378933
0.35199999999986176,0.010449,0.875857,0.381463
0.375,0.01453,0.877131,0.384851
0.3969999999999345,0.019993,0.878498,0.389218
0.41899999999986903,0.02695,0.880704,0.395138
0.44099999999980355,0.035641,0.883733,0.403189
0.46299999999973807,0.04573,0.887605,0.41292
0.4849999999996726,0.057256,0.892324,0.422865
0.5079999999998108,0.069865,0.897505,0.433992
0.5299999999997453,0.08279,0.903286,0.445997
0.5409999999997126,0.089393,0.906239,0.452245
0.5519999999996799,0.09649,0.909335,0.458871
0.5629999999996471,0.103425,0.912153,0.465441
0.5749999999998181,0.110826,0.91517,0.472466
0.5850000000000364,0.118093,0.917736,0.479551
0.5969999999997526,0.12597,0.920604,0.48734
0.6079999999997199,0.132592,0.92289,0.4945
0.6179999999999382,0.139509,0.925178,0.50272
0.6299999999996544,0.146415,0.927205,0.510801
0.6419999999998254,0.153605,0.92952,0.518513
0.6519999999995889,0.160303,0.931961,0.525529
0.6639999999997599,0.166879,0.934281,0.531699
0.6749999999997272,0.172762,0.936508,0.53761
0.6849999999999454,0.178626,0.938345,0.543556
0.6959999999999127,0.184365,0.940164,0.550317
0.7079999999996289,0.188992,0.941196,0.557171
0.7189999999995962,0.19367,0.94221,0.56457
0.7300000000000182,0.198604,0.943114,0.571092
0.7409999999999854,0.203166,0.944064,0.577202
0.7519999999999527,0.207492,0.944883,0.582882
0.76299999999992,0.211837,0.945788,0.589176
0.7739999999998872,0.215608,0.946394,0.594997
0.7909999999997126,0.219537,0.946701,0.60116
0.8009999999999309,0.224852,0.946934,0.610243
0.8119999999998981,0.227577,0.946968,0.616092
0.8209999999999127,0.230119,0.946995,0.621006
