t,x,y,z
0.0,0.003509,0.868086,0.374354
0.011000000000422006,0.003581,0.868154,0.374282
0.022000000000389264,0.003459,0.868101,0.374311
0.03300000000035652,0.003258,0.868067,0.374503
0.04400000000032378,0.003084,0.867976,0.374616
0.05600000000004002,0.002826,0.867818,0.374636
0.06700000000000728,0.002776,0.867741,0.374618
0.07800000000042928,0.002852,0.867717,0.374535
0.08900000000039654,0.002908,0.867689,0.37444
0.1000000000003638,0.002972,0.867706,0.374358
0.11100000000033106,0.002935,0.867685,0.374292
0.1230000000000473,0.002957,0.867692,0.374149
0.13300000000026557,0.002938,0.867585,0.374182
0.1449999999999818,0.002923,0.867575,0.374067
0.15600000000040382,0.002883,0.867537,0.374146
0.16700000000037107,0.002778,0.867406,0.374252
0.17800000000033833,0.002608,0.867172,0.374416
0.1890000000003056,0.002549,0.867014,0.374606
0.20000000000027285,0.00277,0.866907,0.37461
0.2110000000002401,0.002917,0.866887,0.37462
0.2230000000004111,0.003223,0.867017,0.374416
0.23300000000017462,0.00319,0.867,0.374296
0.2450000000003456,0.003333,0.867122,0.374096
0.25600000000031287,0.003348,0.867229,0.373936
0.2670000000002801,0.003378,0.867312,0.373792
0.2780000000002474,0.003348,0.867405,0.373682
0.28900000000021464,0.003272,0.867413,0.373568
0.3000000000001819,0.003198,0.867294,0.373605
0.31100000000014916,0.003181,0.867234,0.37374
0.32300000000032014,0.003203,0.867099,0.373875
0.3330000000000837,0.003174,0.866882,0.374146
0.34500000000025466,0.003114,0.866725,0.374301
0.3560000000002219,0.002941,0.866668,0.374566
0.3670000000001892,0.002718,0.866658,0.374509
0.37800000000015643,0.002594,0.866562,0.374461
0.3890000000001237,0.002571,0.866445,0.37417
0.40000000000009095,0.002606,0.866314,0.374114
0.4110000000000582,0.002604,0.86614,0.374181
0.42200000000002547,0.002658,0.865976,0.374276
0.43400000000019645,0.002785,0.865818,0.374373
0.4450000000001637,0.002781,0.865668,0.374499
0.45600000000013097,0.002723,0.865595,0.374746
0.4670000000000982,0.0025,0.865316,0.374877
0.4780000000000655,0.002409,0.865239,0.374892
0.48900000000003274,0.002355,0.865184,0.374765
0.5,0.00226,0.865258,0.374783
0.511000000000422,0.002393,0.865347,0.374755
0.5220000000003893,0.002597,0.865388,0.374772
0.5330000000003565,0.002742,0.86531,0.375062
0.5440000000003238,0.002869,0.865328,0.375181
0.55600000000004,0.003083,0.865295,0.375278
0.5670000000000073,0.003257,0.865257,0.375604
0.5770000000002256,0.003407,0.865164,0.375927
0.5890000000003965,0.003698,0.865037,0.376311
0.6000000000003638,0.004084,0.864927,0.376574
0.6110000000003311,0.004337,0.864934,0.376725
0.6230000000000473,0.004555,0.86497,0.376862
0.6330000000002656,0.004646,0.865176,0.377205
0.6449999999999818,0.004869,0.865358,0.377646
0.6550000000002001,0.005246,0.865537,0.378222
0.6670000000003711,0.006035,0.86598,0.379069
0.6780000000003383,0.007258,0.866669,0.380014
0.6890000000003056,0.00852,0.867353,0.381077
0.7000000000002728,0.010704,0.868472,0.382931
0.7110000000002401,0.012664,0.869294,0.384737
0.7220000000002074,0.015726,0.870507,0.387571
0.7330000000001746,0.019119,0.871969,0.39065
0.7450000000003456,0.023211,0.87362,0.394158
0.7560000000003129,0.027403,0.875531,0.397756
0.7660000000000764,0.031751,0.877525,0.401462
0.7780000000002474,0.036729,0.879812,0.405906
0.7890000000002146,0.042214,0.882709,0.41104
0.8000000000001819,0.048161,0.886022,0.416866
0.8110000000001492,0.054072,0.889034,0.422386
0.8220000000001164,0.060802,0.892356,0.427973
0.8330000000000837,0.067637,0.895615,0.433645
0.8440000000000509,0.075305,0.89914,0.440019
0.8550000000000182,0.08281,0.902437,0.446687
0.8659999999999854,0.090924,0.905824,0.454056
0.8780000000001564,0.098747,0.908714,0.461503
0.8890000000001237,0.10657,0.911697,0.46933
0.900000000000091,0.114441,0.914265,0.478266
0.9110000000000582,0.122569,0.917078,0.487332
0.9220000000000255,0.130097,0.91967,0.49593
0.9329999999999927,0.137772,0.922566,0.50428
0.9440000000004147,0.145485,0.92548,0.511825
0.956000000000131,0.15341,0.928501,0.519261
0.9670000000000982,0.161173,0.931283,0.526577
0.9780000000000655,0.168681,0.93358,0.534184
0.9890000000000327,0.175901,0.935831,0.542778
1.0,0.182249,0.937794,0.55085
1.011000000000422,0.187447,0.939901,0.559415
1.0220000000003893,0.191954,0.941726,0.567256
1.0340000000001055,0.19769,0.94371,0.574731
1.0440000000003238,0.203162,0.945392,0.581026
1.05600000000004,0.209479,0.946748,0.587028
1.0670000000000073,0.215721,0.947501,0.593104
1.0770000000002256,0.221861,0.948093,0.599137
1.0890000000003965,0.227116,0.948447,0.605444
1.1000000000003638,0.231948,0.948673,0.611692
1.111000000000331,0.236576,0.949071,0.617463
