t,x,y,z
0.0,0.004695,0.87524,0.371691
0.010999999999967258,0.004448,0.875141,0.371827
0.04899999999997817,0.003999,0.874953,0.372113
0.06100000000014916,0.004224,0.87505,0.372109
0.07100000000036744,0.004373,0.875136,0.371993
0.0820000000003347,0.004597,0.875242,0.371635
0.09200000000009823,0.004653,0.875316,0.371562
0.1020000000003165,0.004389,0.875317,0.371591
0.11200000000008004,0.00422,0.875314,0.371663
0.1230000000000473,0.003993,0.875296,0.371738
0.13300000000026557,0.003959,0.875268,0.371656
0.1430000000000291,0.004188,0.875278,0.371606
0.15200000000004366,0.004272,0.875329,0.371524
0.16200000000026193,0.004538,0.875593,0.371651
0.17200000000002547,0.004703,0.875679,0.371581
0.18299999999999272,0.00484,0.875743,0.371652
0.19399999999995998,0.004855,0.875759,0.371669
0.20600000000013097,0.00488,0.875708,0.371657
0.25,0.00451,0.875872,0.371629
0.2760000000002947,0.004653,0.876063,0.371365
0.28700000000026193,0.004864,0.876119,0.371224
0.3020000000001346,0.005113,0.876197,0.371206
0.3160000000002583,0.005077,0.876343,0.371219
0.32700000000022555,0.005013,0.876307,0.371243
0.3380000000001928,0.004914,0.87613,0.371073
0.34900000000016007,0.004909,0.876055,0.371091
0.3720000000002983,0.004895,0.875961,0.371048
0.39400000000023283,0.004573,0.875701,0.371144
0.41600000000016735,0.004208,0.875505,0.371331
0.4390000000003056,0.003419,0.874925,0.371478
0.4610000000002401,0.002452,0.874491,0.371996
0.4830000000001746,0.000819,0.873954,0.373541
0.5050000000001091,-0.002699,0.873388,0.376779
0.5280000000002474,-0.00917,0.873382,0.381893
0.5500000000001819,-0.016868,0.874387,0.388096
0.5720000000001164,-0.025779,0.87738,0.395957
0.5940000000000509,-0.036375,0.881658,0.404882
0.6159999999999854,-0.050795,0.88779,0.415418
0.6390000000001237,-0.066725,0.893777,0.427906
0.6610000000000582,-0.084033,0.900034,0.444148
0.6910000000002583,-0.104086,0.907822,0.470281
0.706000000000131,-0.113435,0.911788,0.484433
0.7280000000000655,-0.12803,0.916663,0.507733
0.75,-0.144202,0.921527,0.531714
0.7720000000003893,-0.160147,0.926091,0.553562
0.7940000000003238,-0.175428,0.930169,0.574354
0.8160000000002583,-0.18839,0.934342,0.592152
0.8270000000002256,-0.1948,0.936444,0.600267
0.8390000000003965,-0.201437,0.938594,0.6077
0.8500000000003638,-0.207923,0.94023,0.615673
0.86200000000008,-0.213485,0.941918,0.622995
0.8720000000002983,-0.21831,0.943618,0.62965
