t,x,y,z
0.0,0.004378,0.878533,0.373767
0.021999999999934516,0.004356,0.878674,0.373513
0.04399999999986903,0.004269,0.878764,0.373577
0.06599999999980355,0.004449,0.87861,0.373826
0.08799999999973807,0.004777,0.878343,0.374359
0.10999999999967258,0.004963,0.878483,0.374472
0.1319999999996071,0.005225,0.878656,0.37417
0.15499999999974534,0.00541,0.878785,0.374072
0.17699999999967986,0.005124,0.878842,0.374102
0.19899999999961437,0.005037,0.878878,0.373897
0.22100000000000364,0.005149,0.878884,0.373845
0.24399999999968713,0.005283,0.878744,0.374007
0.26599999999962165,0.005058,0.878695,0.374058
0.2880000000000109,0.004847,0.878633,0.373911
0.30999999999994543,0.005122,0.878537,0.373864
0.33199999999987995,0.005122,0.87841,0.374049
0.3429999999998472,0.004905,0.878325,0.374194
0.35399999999981446,0.004691,0.878388,0.374304
0.3649999999997817,0.004639,0.878392,0.374318
0.3769999999999527,0.004708,0.878389,0.374317
0.38799999999991996,0.004877,0.878311,0.374349
0.3989999999998872,0.005001,0.878344,0.374332
0.4099999999998545,0.005026,0.878325,0.374474
0.42099999999982174,0.005029,0.878346,0.374517
0.431999999999789,0.004969,0.878365,0.374597
0.44299999999975626,0.004967,0.878385,0.374652
0.45499999999992724,0.004972,0.878396,0.374637
0.4659999999998945,0.004916,0.878296,0.374738
0.47599999999965803,0.005163,0.878106,0.374917
0.487999999999829,0.005296,0.878123,0.375199
0.4989999999997963,0.005606,0.878121,0.375448
0.5099999999997635,0.006004,0.878321,0.376028
0.5269999999995889,0.007096,0.878539,0.377755
0.5380000000000109,0.008355,0.878716,0.379909
0.5479999999997744,0.009643,0.878822,0.381859
0.5579999999999927,0.011874,0.87914,0.385243
0.5679999999997563,0.014107,0.879399,0.38832
0.5779999999999745,0.01742,0.879988,0.392756
0.5889999999999418,0.020609,0.880438,0.396891
0.599999999999909,0.025457,0.881396,0.40305
0.6109999999998763,0.030982,0.882583,0.409761
0.6219999999998436,0.037158,0.883777,0.417145
0.6329999999998108,0.043403,0.885422,0.424958
0.6439999999997781,0.049348,0.887044,0.432946
0.6559999999999491,0.055473,0.889357,0.44179
0.6659999999997126,0.061345,0.891812,0.451018
0.6769999999996799,0.067351,0.894224,0.460839
0.6889999999998508,0.074072,0.896578,0.470869
0.6999999999998181,0.081484,0.899022,0.481243
0.7109999999997854,0.089289,0.901698,0.491767
0.7219999999997526,0.096429,0.904199,0.501998
0.7329999999997199,0.104127,0.906999,0.513177
0.7439999999996871,0.111742,0.909853,0.523857
0.7549999999996544,0.119513,0.912154,0.534977
0.7669999999998254,0.127234,0.914804,0.545997
0.7779999999997926,0.13438,0.916709,0.557135
0.7880000000000109,0.141995,0.91916,0.567651
0.7989999999999782,0.149838,0.921712,0.576515
0.8109999999996944,0.157776,0.924564,0.585003
0.8219999999996617,0.165498,0.927296,0.593253
0.8329999999996289,0.172602,0.929582,0.601414
0.8439999999995962,0.179379,0.93175,0.609797
0.8550000000000182,0.185533,0.932915,0.617983
0.8659999999999854,0.191494,0.934224,0.626151
0.8769999999999527,0.197986,0.935124,0.63355
0.88799999999992,0.204887,0.93613,0.640417
0.8999999999996362,0.210927,0.937285,0.645673
0.9109999999996035,0.216232,0.939391,0.649546
