t,x,y,z
0.0,0.000857,0.886054,0.354099
0.021999999999934516,0.000529,0.885843,0.353951
0.04400000000032378,0.000559,0.885754,0.354011
0.06700000000000728,0.000993,0.885649,0.354194
0.08899999999994179,0.001363,0.885632,0.354422
0.11100000000033106,0.001422,0.885329,0.354594
0.13400000000001455,0.000959,0.884924,0.355017
0.15599999999994907,0.00037,0.884571,0.355431
0.17799999999988358,0.000295,0.88427,0.35556
0.20000000000027285,0.000751,0.883899,0.3556
0.22200000000020736,0.000474,0.883347,0.355754
0.24400000000014188,-0.00028,0.883134,0.355925
0.2660000000000764,-0.000904,0.882924,0.355961
0.28900000000021464,-0.001325,0.882809,0.355948
0.31100000000014916,-0.001296,0.882639,0.355971
0.3340000000002874,-0.001303,0.88272,0.356324
0.3550000000000182,-0.001266,0.88298,0.356479
0.37800000000015643,-0.00139,0.883336,0.356089
0.3890000000001237,-0.001379,0.883401,0.356103
0.40000000000009095,-0.001445,0.883538,0.356138
0.41000000000030923,-0.001644,0.883487,0.356187
0.42200000000002547,-0.001775,0.883539,0.356346
0.4329999999999927,-0.002208,0.883178,0.356784
0.44399999999996,-0.002825,0.883012,0.357001
0.45499999999992724,-0.003598,0.882542,0.357711
0.4659999999998945,-0.004494,0.881981,0.358482
0.4780000000000655,-0.00535,0.88139,0.359407
0.48800000000028376,-0.005965,0.880769,0.360618
0.499000000000251,-0.00658,0.880172,0.361742
0.5109999999999673,-0.007232,0.879586,0.363023
0.5219999999999345,-0.008507,0.879434,0.364239
0.5329999999999018,-0.009888,0.879091,0.365553
0.5440000000003238,-0.011412,0.878844,0.366853
0.55600000000004,-0.013034,0.878657,0.367959
0.5670000000000073,-0.014692,0.87818,0.369238
0.5790000000001783,-0.016562,0.878157,0.370082
0.5900000000001455,-0.018297,0.878092,0.37094
0.599999999999909,-0.020069,0.877996,0.371761
0.6110000000003311,-0.022171,0.878193,0.372192
0.6220000000002983,-0.023934,0.878309,0.372735
0.6320000000000618,-0.025825,0.878592,0.373063
0.6440000000002328,-0.027663,0.878927,0.373179
0.6550000000002001,-0.029292,0.879353,0.373117
0.6660000000001673,-0.030934,0.879754,0.373052
0.6790000000000873,-0.032185,0.880163,0.372694
0.6890000000003056,-0.033373,0.880778,0.372415
0.6990000000000691,-0.034322,0.881427,0.371724
0.7110000000002401,-0.034648,0.882114,0.371034
0.7280000000000655,-0.034747,0.883015,0.369933
0.7390000000000327,-0.034241,0.883677,0.369187
0.75,-0.033579,0.884144,0.368542
0.7609999999999673,-0.032776,0.884672,0.367767
0.7719999999999345,-0.031267,0.885041,0.367157
0.7829999999999018,-0.029527,0.885676,0.366292
0.7940000000003238,-0.027584,0.886145,0.365668
0.805000000000291,-0.026175,0.886406,0.365031
0.8160000000002583,-0.024695,0.886755,0.364503
0.8260000000000218,-0.023481,0.887186,0.363828
0.8360000000002401,-0.022421,0.887346,0.363569
0.8470000000002074,-0.021362,0.887443,0.363205
0.8589999999999236,-0.020156,0.887513,0.363162
0.8699999999998909,-0.019088,0.887538,0.363082
0.8830000000002656,-0.016902,0.887608,0.363256
0.8989999999998872,-0.014751,0.887511,0.363785
0.9100000000003092,-0.012592,0.887182,0.364582
0.93100000000004,-0.010347,0.887274,0.365136
0.94399999999996,-0.005536,0.887077,0.36676
0.9540000000001783,-0.003806,0.886927,0.367651
0.9670000000000982,-0.001983,0.886745,0.368829
0.9800000000000182,-0.000323,0.88667,0.36979
0.9909999999999854,0.00117,0.886617,0.370592
1.0010000000002037,0.002678,0.886485,0.371673
1.0140000000001237,0.004357,0.886412,0.373401
1.025000000000091,0.005922,0.88645,0.375088
1.0350000000003092,0.007954,0.886654,0.377615
1.0470000000000255,0.010815,0.887175,0.380488
1.0590000000001965,0.013929,0.887558,0.383276
1.068000000000211,0.018387,0.88842,0.386891
1.0799999999999272,0.024105,0.889374,0.392326
1.0900000000001455,0.030482,0.890328,0.39855
1.099999999999909,0.037901,0.891351,0.405637
1.1100000000001273,0.04469,0.89258,0.412396
1.1199999999998909,0.052446,0.893974,0.420523
1.1300000000001091,0.060235,0.89571,0.428605
1.143000000000029,0.070586,0.898344,0.439496
1.1660000000001673,0.088966,0.902856,0.461717
1.1880000000001019,0.107548,0.906844,0.486837
1.2100000000000364,0.126732,0.908969,0.516034
1.231999999999971,0.145021,0.909995,0.547283
1.2550000000001091,0.165022,0.909496,0.57869
1.2770000000000437,0.181958,0.907937,0.610804
1.2989999999999782,0.197854,0.90849,0.634877
1.3209999999999127,0.212592,0.908533,0.657923
1.343000000000302,0.227463,0.910456,0.675249
1.3670000000001892,0.24099,0.913474,0.687221
1.38799999999992,0.252474,0.914157,0.701207
1.4100000000003092,0.265551,0.914199,0.712556
1.4320000000002437,0.276323,0.914191,0.722545
1.4540000000001783,0.28287,0.915628,0.729138
1.4929999999999382,0.28752,0.919806,0.729002
1.5329999999999018,0.29149,0.923762,0.731857
1.5470000000000255,0.290554,0.924741,0.73151
1.5570000000002437,0.289899,0.92543,0.730909
1.568000000000211,0.288728,0.926008,0.729296
1.586999999999989,0.286349,0.92681,0.726409
1.6100000000001273,0.283702,0.926736,0.723073
1.6320000000000618,0.281377,0.926287,0.719136
1.6550000000002,0.279222,0.925509,0.714573
1.6660000000001673,0.27801,0.925062,0.712824
1.6779999999998836,0.27639,0.924414,0.711378
1.6880000000001019,0.274664,0.924086,0.70954
1.6990000000000691,0.273189,0.923846,0.707579
1.7100000000000364,0.272051,0.923842,0.705637
1.7210000000000036,0.270657,0.923736,0.703664
1.731999999999971,0.269522,0.923667,0.702086
1.7449999999998909,0.268162,0.923295,0.700526
1.7550000000001091,0.267172,0.923255,0.699062
1.7660000000000764,0.265795,0.923819,0.696902
1.7770000000000437,0.264497,0.924423,0.69463
1.787000000000262,0.263597,0.925167,0.69227
1.7989999999999782,0.262949,0.925954,0.689891
