t,x,y,z
0.0,-5.1e-05,0.865892,0.376478
0.010999999999967258,0.0001,0.865705,0.376468
0.023000000000138243,0.000151,0.865597,0.37664
0.0340000000001055,0.00022,0.865712,0.376763
0.04400000000032378,0.000354,0.865724,0.376677
0.05500000000029104,0.000506,0.865617,0.376738
0.06700000000000728,0.000556,0.865673,0.376784
0.07799999999997453,0.000647,0.865658,0.376784
0.08899999999994179,0.000471,0.865774,0.37689
0.09999999999990905,0.000503,0.865802,0.376809
0.11200000000008004,0.000527,0.865808,0.376526
0.12200000000029831,0.000521,0.865887,0.376511
0.13300000000026557,0.000465,0.866002,0.376351
0.14400000000023283,0.000283,0.865953,0.376281
0.1550000000002001,9e-05,0.866033,0.376169
0.16600000000016735,-6.4e-05,0.865997,0.376119
0.17799999999988358,-0.000188,0.865968,0.375885
0.1890000000003056,-0.000493,0.865869,0.37588
0.20000000000027285,-0.000532,0.865876,0.375824
0.2110000000002401,-0.00054,0.865948,0.375761
0.22200000000020736,-0.000528,0.865962,0.375645
0.23300000000017462,-0.00046,0.865924,0.375533
0.24400000000014188,-0.000367,0.865974,0.375385
0.25600000000031287,-0.000169,0.866052,0.375194
0.2670000000002801,-0.000134,0.866116,0.375078
0.2780000000002474,-0.000227,0.866223,0.374966
0.28900000000021464,-0.000216,0.866448,0.374848
0.3000000000001819,-0.000264,0.866497,0.374772
0.31100000000014916,-0.000298,0.866467,0.374632
0.3220000000001164,-0.000299,0.866477,0.37461
0.3330000000000837,-0.000267,0.866597,0.374514
0.34500000000025466,-0.000164,0.866641,0.374524
0.3560000000002219,-6.3e-05,0.866776,0.374639
0.36599999999998545,-9e-05,0.866768,0.374705
0.37800000000015643,-0.000198,0.866704,0.37476
0.3890000000001237,-0.000292,0.86658,0.374828
0.40000000000009095,-0.000525,0.866446,0.374984
0.4110000000000582,-0.000626,0.86628,0.37516
0.42200000000002547,-0.00086,0.866039,0.375353
0.4329999999999927,-0.000892,0.865915,0.375516
0.4450000000001637,-0.001075,0.865696,0.375755
0.45499999999992724,-0.001022,0.865503,0.375895
0.4670000000000982,-0.000943,0.865077,0.376159
0.4770000000003165,-0.00103,0.8649,0.376332
0.48900000000003274,-0.001293,0.864429,0.376664
0.5010000000002037,-0.001594,0.864081,0.377015
0.5109999999999673,-0.002064,0.863702,0.377394
0.5219999999999345,-0.002337,0.863489,0.377742
0.5329999999999018,-0.002899,0.863042,0.378212
0.5440000000003238,-0.003399,0.862638,0.378762
0.55600000000004,-0.003998,0.862009,0.379398
0.5670000000000073,-0.004666,0.86144,0.380223
0.5779999999999745,-0.005365,0.86082,0.381097
0.5889999999999418,-0.006421,0.860287,0.382244
0.599999999999909,-0.007663,0.859823,0.383586
0.6109999999998763,-0.009256,0.859418,0.385108
0.6220000000002983,-0.011087,0.859134,0.386929
0.6330000000002656,-0.01292,0.858908,0.388711
0.6440000000002328,-0.014811,0.858908,0.390746
0.6550000000002001,-0.016886,0.859048,0.392986
0.6660000000001673,-0.018911,0.859254,0.395376
0.6779999999998836,-0.02113,0.85948,0.397967
0.6880000000001019,-0.023795,0.860116,0.400827
0.7000000000002728,-0.027211,0.860816,0.404336
0.7110000000002401,-0.031105,0.861605,0.408115
0.7220000000002074,-0.035344,0.862263,0.412267
0.7330000000001746,-0.040357,0.863064,0.417241
0.7440000000001419,-0.045997,0.863572,0.422776
0.7550000000001091,-0.051239,0.864273,0.428219
0.7660000000000764,-0.056621,0.865736,0.434327
0.7770000000000437,-0.061189,0.867388,0.439771
0.7890000000002146,-0.065756,0.869389,0.445145
0.8040000000000873,-0.071074,0.872527,0.452613
0.8150000000000546,-0.075483,0.875105,0.458715
0.8250000000002728,-0.079741,0.877266,0.464273
0.8360000000002401,-0.084701,0.879748,0.470127
0.8460000000000036,-0.090071,0.88197,0.475654
0.8560000000002219,-0.095193,0.884366,0.480766
0.8659999999999854,-0.100608,0.886763,0.486134
0.8760000000002037,-0.105205,0.88931,0.491165
0.8859999999999673,-0.109272,0.89214,0.49656
0.8960000000001855,-0.113389,0.894722,0.502248
0.9059999999999491,-0.117378,0.897079,0.508452
0.91800000000012,-0.122201,0.899548,0.515199
0.9279999999998836,-0.127686,0.901391,0.522355
0.9400000000000546,-0.134136,0.90308,0.529983
0.9510000000000218,-0.140934,0.904475,0.537738
0.9619999999999891,-0.147157,0.905954,0.545185
0.9729999999999563,-0.153358,0.907266,0.552698
0.9839999999999236,-0.158665,0.909078,0.559773
0.9949999999998909,-0.162936,0.911349,0.565858
1.0070000000000618,-0.167433,0.913809,0.571866
1.018000000000029,-0.170791,0.916853,0.57686
1.0289999999999964,-0.174595,0.919715,0.581086
1.0399999999999636,-0.179014,0.922188,0.586171
1.0509999999999309,-0.184156,0.924411,0.591127
1.0619999999998981,-0.189215,0.926528,0.596022
1.0730000000003201,-0.194379,0.928197,0.600997
1.0840000000002874,-0.198741,0.930039,0.605704
1.0950000000002547,-0.202098,0.93235,0.609812
1.106000000000222,-0.204939,0.93498,0.613423
1.1179999999999382,-0.207602,0.937746,0.616953
1.1289999999999054,-0.209913,0.94057,0.619779
1.1399999999998727,-0.212536,0.943297,0.62296
1.1510000000002947,-0.215255,0.945483,0.625925
1.162000000000262,-0.218119,0.947805,0.629035
1.1730000000002292,-0.220989,0.950084,0.631484
