t,x,y,z
0.0,0.003012,0.869042,0.373301
0.010999999999967258,0.003089,0.86904,0.37313
0.023000000000138243,0.003134,0.869056,0.373103
0.0340000000001055,0.003119,0.869041,0.372992
0.04500000000007276,0.003165,0.869079,0.373017
0.05600000000004002,0.003275,0.869068,0.373129
0.06700000000000728,0.003394,0.86911,0.373184
0.07799999999997453,0.003548,0.869023,0.3732
0.08899999999994179,0.003626,0.869242,0.373199
0.09999999999990905,0.003687,0.869305,0.373177
0.11200000000008004,0.00375,0.869315,0.373199
0.1230000000000473,0.00366,0.869357,0.373222
0.13400000000001455,0.003379,0.86932,0.373377
0.1449999999999818,0.003262,0.869323,0.373476
0.15599999999994907,0.003341,0.869273,0.373334
0.16699999999991633,0.00346,0.869271,0.373383
0.17799999999988358,0.00355,0.869307,0.373417
0.1890000000003056,0.003606,0.869287,0.373442
0.20000000000027285,0.003571,0.869265,0.373615
0.2110000000002401,0.003524,0.869282,0.373724
0.22299999999995634,0.003432,0.869308,0.373769
0.23300000000017462,0.003626,0.869254,0.373574
0.24499999999989086,0.003632,0.869291,0.373522
0.25600000000031287,0.003541,0.869472,0.37345
0.2670000000002801,0.003571,0.869584,0.373377
0.2780000000002474,0.003466,0.869525,0.373311
0.28900000000021464,0.003336,0.869415,0.373268
0.3000000000001819,0.003207,0.869389,0.373266
0.31100000000014916,0.003118,0.86938,0.373375
0.32300000000032014,0.002995,0.869311,0.373511
0.3340000000002874,0.003024,0.869208,0.373582
0.34500000000025466,0.002979,0.869121,0.373645
0.3560000000002219,0.002773,0.868912,0.373676
0.3670000000001892,0.002791,0.868846,0.373786
0.37800000000015643,0.002768,0.868799,0.373885
0.3890000000001237,0.00271,0.868683,0.374024
0.4010000000002947,0.002728,0.86846,0.374215
0.4110000000000582,0.002756,0.86836,0.374284
0.42200000000002547,0.002734,0.86813,0.37446
0.4329999999999927,0.002692,0.8679,0.374648
0.4450000000001637,0.002644,0.867671,0.374814
0.45600000000013097,0.002601,0.867245,0.375123
0.4670000000000982,0.002652,0.866978,0.375466
0.4780000000000655,0.002836,0.866698,0.375802
0.48900000000003274,0.002999,0.866434,0.376334
0.5,0.00326,0.866231,0.377021
0.5109999999999673,0.003514,0.866102,0.377564
0.5219999999999345,0.004152,0.866112,0.37853
0.5340000000001055,0.004776,0.866149,0.379392
0.5440000000003238,0.005856,0.86646,0.380798
0.55600000000004,0.007363,0.866928,0.382502
0.5660000000002583,0.008868,0.867328,0.383957
0.5779999999999745,0.010995,0.868061,0.385984
0.5889999999999418,0.013437,0.868943,0.387974
0.599999999999909,0.015991,0.870039,0.390218
0.6110000000003311,0.018611,0.871386,0.392554
0.6220000000002983,0.022636,0.873083,0.396295
0.6340000000000146,0.02623,0.874502,0.399767
0.6440000000002328,0.03084,0.876095,0.404466
0.6550000000002001,0.035906,0.877757,0.409966
0.6669999999999163,0.040383,0.879361,0.414697
0.6779999999998836,0.045738,0.88148,0.420863
0.6890000000003056,0.050574,0.883198,0.4265
0.7000000000002728,0.055787,0.885115,0.432978
0.7110000000002401,0.061064,0.88706,0.439563
0.7220000000002074,0.066907,0.888962,0.446587
0.7330000000001746,0.073113,0.890903,0.453484
0.7440000000001419,0.079618,0.893058,0.460348
0.7560000000003129,0.086373,0.895036,0.466812
0.7670000000002801,0.092938,0.897579,0.473455
0.7780000000002474,0.099376,0.899978,0.480028
0.7890000000002146,0.105556,0.902301,0.487074
0.8000000000001819,0.111849,0.904582,0.494338
0.8110000000001492,0.118226,0.907038,0.501813
0.8230000000003201,0.124795,0.909293,0.509003
0.8340000000002874,0.131896,0.911876,0.515642
0.8450000000002547,0.138589,0.914585,0.522106
0.8560000000002219,0.14516,0.916915,0.52788
0.8670000000001892,0.151513,0.919832,0.533187
0.8780000000001564,0.157038,0.922519,0.538248
0.8890000000001237,0.162271,0.925277,0.543734
0.900000000000091,0.167154,0.927791,0.549419
0.9110000000000582,0.171123,0.930209,0.555472
0.9220000000000255,0.175324,0.932383,0.561796
0.9329999999999927,0.179774,0.934108,0.567488
0.94399999999996,0.184365,0.935983,0.572707
0.9549999999999272,0.189405,0.937582,0.577565
0.9670000000000982,0.193964,0.939299,0.582703
0.9780000000000655,0.198397,0.940303,0.587632
0.9890000000000327,0.202761,0.941214,0.592956
1.0,0.206881,0.94196,0.598255
1.0109999999999673,0.210518,0.942505,0.603463
1.0219999999999345,0.213851,0.94307,0.608282
1.0329999999999018,0.217159,0.943821,0.612682
1.0440000000003238,0.220178,0.944338,0.61659
1.055000000000291,0.223204,0.944719,0.6204
1.0720000000001164,0.227387,0.944833,0.625924
