t,x,y,z
0.0,0.001928,0.866722,0.3779
0.010999999999967258,0.001787,0.866656,0.378008
0.021999999999934516,0.001821,0.866645,0.377989
0.032999999999901775,0.001789,0.866658,0.37795
0.04399999999986903,0.001805,0.866647,0.377861
0.05499999999983629,0.001934,0.86673,0.377784
0.06700000000000728,0.002137,0.866974,0.377649
0.07799999999997453,0.00226,0.867158,0.377538
0.08899999999994179,0.002324,0.867253,0.377518
0.09999999999990905,0.002291,0.86728,0.377517
0.11099999999987631,0.002187,0.867286,0.377569
0.12099999999963984,0.00197,0.867263,0.377682
0.13299999999981083,0.001781,0.867302,0.377581
0.14399999999977808,0.001658,0.867269,0.377524
0.15499999999974534,0.001652,0.867257,0.377488
0.1659999999997126,0.001792,0.867218,0.377346
0.17699999999967986,0.001786,0.867137,0.377409
0.18899999999985084,0.001691,0.867222,0.377749
0.1999999999998181,0.001607,0.867145,0.377918
0.21099999999978536,0.001595,0.867124,0.378038
0.22199999999975262,0.00162,0.867008,0.378031
0.23299999999971988,0.00172,0.86708,0.378093
0.24399999999968713,0.001647,0.867068,0.378086
0.2549999999996544,0.001685,0.867209,0.377989
0.26599999999962165,0.001708,0.86743,0.377925
0.27700000000004366,0.001597,0.867326,0.377845
0.2880000000000109,0.001559,0.867405,0.377784
0.29999999999972715,0.001527,0.867456,0.377759
0.3109999999996944,0.001502,0.86756,0.377807
0.32199999999966167,0.001484,0.867674,0.377749
0.3329999999996289,0.001507,0.867695,0.37782
0.3489999999997053,0.0015,0.867742,0.377762
0.3589999999999236,0.001522,0.86779,0.377696
0.36899999999968713,0.001477,0.867816,0.377614
0.3779999999997017,0.001461,0.867862,0.377542
0.38899999999966894,0.001467,0.867907,0.377481
0.3979999999996835,0.001452,0.868022,0.377474
0.40699999999969805,0.001569,0.867903,0.377522
0.4179999999996653,0.001602,0.867865,0.377527
0.42899999999963256,0.00167,0.867777,0.377652
0.44000000000005457,0.001652,0.86772,0.377809
0.45100000000002183,0.001681,0.867474,0.378085
0.4619999999999891,0.001791,0.867282,0.378239
0.47299999999995634,0.001873,0.867033,0.378463
0.4839999999999236,0.001876,0.866842,0.37873
0.49499999999989086,0.001803,0.866519,0.379026
0.5059999999998581,0.001592,0.86607,0.379511
0.5169999999998254,0.001162,0.865537,0.380135
0.5279999999997926,0.000488,0.864877,0.38097
0.5389999999997599,-7.1e-05,0.86432,0.381859
0.5509999999999309,-0.001161,0.863682,0.383514
0.5619999999998981,-0.002133,0.863119,0.384992
0.5729999999998654,-0.003699,0.862609,0.387056
0.5839999999998327,-0.00545,0.862249,0.389156
0.5949999999997999,-0.008406,0.862082,0.392179
0.6059999999997672,-0.011932,0.862152,0.395464
0.6179999999999382,-0.016252,0.86245,0.398724
0.6289999999999054,-0.020703,0.862821,0.401896
0.6399999999998727,-0.025603,0.863946,0.405074
0.6509999999998399,-0.030599,0.865944,0.408158
0.6619999999998072,-0.035194,0.867965,0.411447
0.6729999999997744,-0.040175,0.870273,0.415529
0.6839999999997417,-0.045188,0.87228,0.419853
0.694999999999709,-0.051147,0.874445,0.42538
0.7059999999996762,-0.057308,0.876827,0.431584
0.7179999999998472,-0.063793,0.879139,0.438117
0.7289999999998145,-0.071754,0.881623,0.446494
0.7399999999997817,-0.079533,0.884034,0.454193
0.750999999999749,-0.087416,0.886844,0.46263
0.76299999999992,-0.094643,0.890233,0.470233
0.7739999999998872,-0.101754,0.893957,0.478315
0.7849999999998545,-0.108868,0.897842,0.486572
0.7970000000000255,-0.116357,0.901696,0.495277
0.8079999999999927,-0.123792,0.905266,0.50371
0.81899999999996,-0.131706,0.908823,0.512812
0.8309999999996762,-0.139595,0.912369,0.522553
0.8419999999996435,-0.147153,0.915358,0.532489
0.8530000000000655,-0.154088,0.918719,0.542153
0.8649999999997817,-0.160914,0.921964,0.552001
0.875999999999749,-0.16724,0.925315,0.560605
0.8869999999997162,-0.173677,0.928924,0.569324
0.8979999999996835,-0.180217,0.932209,0.57746
0.9099999999998545,-0.187364,0.935332,0.585025
0.9209999999998217,-0.194841,0.937919,0.592883
0.931999999999789,-0.201821,0.940362,0.600416
0.94399999999996,-0.208817,0.942436,0.608037
0.9549999999999272,-0.215477,0.944418,0.615068
0.9659999999998945,-0.221827,0.946368,0.621528
