t,x,y,z
0.0,0.004587,0.879286,0.368288
0.010999999999967258,0.004466,0.8792,0.368343
0.023000000000138243,0.00455,0.879262,0.368163
0.0340000000001055,0.004718,0.879329,0.367927
0.04500000000007276,0.004764,0.879362,0.367917
0.05600000000004002,0.004791,0.879306,0.367799
0.06700000000000728,0.004821,0.879285,0.367877
0.07799999999997453,0.004673,0.879329,0.368009
0.08899999999994179,0.004602,0.879295,0.368174
0.09999999999990905,0.004651,0.879243,0.368389
0.11099999999987631,0.004678,0.879256,0.368421
0.1230000000000473,0.00496,0.87925,0.36828
0.13400000000001455,0.005139,0.87934,0.368174
0.1449999999999818,0.005272,0.879433,0.368023
0.15599999999994907,0.005338,0.87947,0.367932
0.16699999999991633,0.005297,0.879495,0.36791
0.17799999999988358,0.005235,0.879501,0.368038
0.18899999999985084,0.005236,0.879499,0.368064
0.1999999999998181,0.005096,0.879467,0.368125
0.2110000000002401,0.004973,0.879307,0.36816
0.22200000000020736,0.004823,0.879101,0.36827
0.23300000000017462,0.004555,0.879,0.368422
0.24499999999989086,0.004267,0.878685,0.368571
0.2559999999998581,0.004157,0.878381,0.368658
0.2669999999998254,0.003926,0.878044,0.368956
0.2780000000002474,0.003577,0.877665,0.369239
0.2899999999999636,0.002911,0.877289,0.369863
0.3000000000001819,0.001971,0.876975,0.370484
0.31100000000014916,0.001045,0.876931,0.371136
0.3229999999998654,-0.000121,0.876841,0.371981
0.3330000000000837,-0.001603,0.876891,0.373051
0.34500000000025466,-0.003142,0.877009,0.374032
0.3560000000002219,-0.005112,0.877537,0.375376
0.3670000000001892,-0.007409,0.878249,0.376917
0.37800000000015643,-0.009619,0.87897,0.378345
0.3890000000001237,-0.012582,0.87991,0.380647
0.40000000000009095,-0.015932,0.880543,0.383419
0.4110000000000582,-0.019488,0.881496,0.386239
0.42200000000002547,-0.023716,0.882577,0.389455
0.43400000000019645,-0.028221,0.883843,0.39294
0.4459999999999127,-0.03336,0.88539,0.396735
0.45600000000013097,-0.038242,0.886964,0.400524
0.4670000000000982,-0.042778,0.888655,0.404131
0.4780000000000655,-0.047898,0.890379,0.408602
0.48900000000003274,-0.053186,0.892052,0.413305
0.5,-0.058797,0.893681,0.41847
0.5109999999999673,-0.064858,0.895228,0.424169
0.5219999999999345,-0.071332,0.896687,0.429898
0.5329999999999018,-0.078238,0.898204,0.436047
0.543999999999869,-0.084708,0.899779,0.442319
0.55600000000004,-0.091025,0.901398,0.44928
0.5670000000000073,-0.096869,0.90275,0.456471
0.5779999999999745,-0.103158,0.90424,0.463538
0.5889999999999418,-0.109826,0.905757,0.470586
0.599999999999909,-0.116904,0.907243,0.477798
0.6109999999998763,-0.124077,0.908581,0.485315
0.6219999999998436,-0.130514,0.910063,0.492617
0.6330000000002656,-0.136152,0.911582,0.500138
0.6440000000002328,-0.140295,0.9134,0.507476
0.6550000000002001,-0.144893,0.915182,0.514611
0.6709999999998217,-0.152708,0.918359,0.52372
0.6820000000002437,-0.158195,0.920896,0.528607
0.693000000000211,-0.163761,0.923116,0.533689
0.7029999999999745,-0.168861,0.92521,0.538112
0.7130000000001928,-0.174005,0.926706,0.54332
0.7229999999999563,-0.179229,0.928185,0.549206
0.7339999999999236,-0.183789,0.929477,0.554849
0.7440000000001419,-0.187654,0.930968,0.560157
0.7539999999999054,-0.191202,0.932284,0.565009
0.7640000000001237,-0.194603,0.933751,0.569454
0.7730000000001382,-0.198135,0.934943,0.574124
0.7840000000001055,-0.202007,0.936112,0.579375
0.7950000000000728,-0.206051,0.937169,0.584637
0.80600000000004,-0.209356,0.938204,0.590188
0.8170000000000073,-0.211961,0.939208,0.595267
0.8279999999999745,-0.214399,0.940136,0.600148
0.8389999999999418,-0.216714,0.941608,0.604394
0.849999999999909,-0.21935,0.942877,0.608472
0.8609999999998763,-0.222309,0.944409,0.611842
0.8730000000000473,-0.225235,0.945629,0.61497
0.8830000000002656,-0.227554,0.947147,0.617906
0.8949999999999818,-0.229606,0.948383,0.620946
