t,x,y,z
0.0,0.002777,0.867315,0.37894
0.011999999999716238,0.002798,0.867321,0.379
0.022999999999683496,0.002826,0.867332,0.379084
0.0340000000001055,0.002916,0.867361,0.379107
0.04599999999982174,0.002939,0.867368,0.379112
0.056999999999789,0.00283,0.867298,0.379293
0.06899999999995998,0.002734,0.867259,0.379417
0.07999999999992724,0.002622,0.867267,0.37946
0.09200000000009823,0.002519,0.867257,0.379484
0.10300000000006548,0.002677,0.867178,0.379419
0.11400000000003274,0.002837,0.867065,0.379381
0.12599999999974898,0.00297,0.866994,0.379417
0.13699999999971624,0.0031,0.867153,0.379553
0.14899999999988722,0.003252,0.867146,0.379557
0.15999999999985448,0.003316,0.867283,0.379641
0.17200000000002547,0.003273,0.867247,0.379686
0.181999999999789,0.003165,0.867182,0.379633
0.19399999999995998,0.003154,0.867119,0.37973
0.20499999999992724,0.003025,0.866994,0.379875
0.2159999999998945,0.002981,0.866791,0.380073
0.22699999999986176,0.003026,0.866671,0.380193
0.23799999999982901,0.003161,0.866528,0.380196
0.24899999999979627,0.003459,0.86655,0.380074
0.26099999999996726,0.003554,0.866626,0.380141
0.2719999999999345,0.003613,0.86668,0.380133
0.2829999999999018,0.003389,0.866509,0.380424
0.29399999999986903,0.003013,0.866403,0.380632
0.3049999999998363,0.002193,0.866135,0.381081
0.31599999999980355,0.001579,0.865907,0.381383
0.3269999999997708,0.000675,0.865665,0.382122
0.33799999999973807,-0.000325,0.865502,0.383057
0.3489999999997053,-0.001633,0.865234,0.384477
0.36000000000012733,-0.003575,0.864664,0.386238
0.37199999999984357,-0.006102,0.864257,0.388479
0.38200000000006185,-0.009244,0.863817,0.390839
0.3939999999997781,-0.012321,0.863605,0.393319
0.40499999999974534,-0.016112,0.863386,0.39634
0.4159999999997126,-0.019789,0.863465,0.399788
0.42699999999967986,-0.023225,0.864002,0.403597
0.43800000000010186,-0.026561,0.864566,0.407182
0.4490000000000691,-0.030287,0.866349,0.411467
0.4600000000000364,-0.034414,0.86756,0.415391
0.47100000000000364,-0.039449,0.869542,0.419885
0.4829999999997199,-0.045389,0.871234,0.425179
0.49299999999993815,-0.051935,0.872698,0.431226
0.5039999999999054,-0.058553,0.874238,0.43765
0.5160000000000764,-0.065663,0.875787,0.444566
0.5270000000000437,-0.07395,0.877822,0.452279
0.5380000000000109,-0.081185,0.879991,0.459337
0.5489999999999782,-0.088017,0.883042,0.46629
0.5650000000000546,-0.096863,0.887426,0.476549
0.5749999999998181,-0.102732,0.889676,0.483422
0.5850000000000364,-0.109022,0.891669,0.491693
0.5949999999997999,-0.116013,0.893481,0.499679
0.6039999999998145,-0.123613,0.895179,0.507714
0.6140000000000327,-0.130954,0.897112,0.514826
0.6239999999997963,-0.138156,0.899484,0.522077
0.6349999999997635,-0.145214,0.901943,0.529692
0.6449999999999818,-0.150435,0.904869,0.537058
0.6559999999999491,-0.156011,0.907786,0.544851
0.6669999999999163,-0.160691,0.910324,0.552275
0.6790000000000873,-0.166293,0.913355,0.559621
0.6889999999998508,-0.172593,0.915948,0.566275
0.6999999999998181,-0.180339,0.91888,0.57186
0.7109999999997854,-0.18751,0.921423,0.578011
0.7219999999997526,-0.194562,0.923693,0.583587
0.7339999999999236,-0.200388,0.925724,0.589358
0.7449999999998909,-0.20527,0.92787,0.595084
0.7559999999998581,-0.208456,0.929842,0.600468
0.7669999999998254,-0.211258,0.931946,0.605371
0.7779999999997926,-0.214163,0.934223,0.60965
0.7889999999997599,-0.217792,0.93633,0.613979
0.7999999999997272,-0.221861,0.937925,0.617745
0.8119999999998981,-0.226001,0.939696,0.622053
