t,x,y,z
0.0,0.001855,0.880647,0.370222
0.023000000000138243,0.001964,0.880741,0.370524
0.04500000000007276,0.001975,0.880738,0.370745
0.06700000000000728,0.002377,0.880745,0.370796
0.08899999999994179,0.002532,0.880642,0.371006
0.11200000000008004,0.002466,0.880698,0.371235
0.13300000000026557,0.002326,0.880657,0.371115
0.1550000000002001,0.001902,0.88059,0.371092
0.17800000000033833,0.001728,0.880396,0.370934
0.20000000000027285,0.001769,0.880372,0.37071
0.22299999999995634,0.001846,0.8805,0.370466
0.24400000000014188,0.001958,0.880673,0.370372
0.2670000000002801,0.001838,0.880834,0.370259
0.2780000000002474,0.001682,0.880853,0.370135
0.28900000000021464,0.001196,0.880801,0.370343
0.3000000000001819,0.000958,0.880701,0.370403
0.31100000000014916,0.000753,0.880377,0.370742
0.3220000000001164,0.000667,0.880099,0.371001
0.3330000000000837,0.000644,0.879747,0.371283
0.34400000000005093,0.000428,0.879476,0.371722
0.3560000000002219,-3.6e-05,0.879032,0.372383
0.3670000000001892,-0.000486,0.878723,0.372941
0.37800000000015643,-0.001207,0.878273,0.373674
0.3890000000001237,-0.002019,0.877915,0.374606
0.40000000000009095,-0.002948,0.877564,0.375606
0.4110000000000582,-0.004247,0.87722,0.376955
0.42200000000002547,-0.006158,0.877077,0.378977
0.43400000000019645,-0.008791,0.877015,0.381511
0.4450000000001637,-0.010927,0.877082,0.383751
0.4570000000003347,-0.014054,0.877901,0.387228
0.46900000000005093,-0.017158,0.878605,0.390596
0.4830000000001746,-0.021157,0.879551,0.395377
0.4940000000001419,-0.025821,0.880142,0.400544
0.5060000000003129,-0.031606,0.880968,0.407098
0.5190000000002328,-0.039253,0.882248,0.41521
0.5370000000002619,-0.050905,0.884445,0.42677
0.5500000000001819,-0.058824,0.886829,0.435057
0.5620000000003529,-0.065415,0.889408,0.442042
0.5740000000000691,-0.07294,0.892333,0.449713
0.5869999999999891,-0.082491,0.895595,0.458556
0.599999999999909,-0.091989,0.898634,0.46712
0.6110000000003311,-0.102021,0.901123,0.476486
0.6520000000000437,-0.133817,0.909787,0.509513
0.6669999999999163,-0.143687,0.913703,0.520403
0.6820000000002437,-0.151987,0.917436,0.529977
0.693000000000211,-0.160478,0.921227,0.539425
0.7049999999999272,-0.168949,0.92428,0.548043
0.7150000000001455,-0.176804,0.926369,0.555285
0.7260000000001128,-0.18527,0.9282,0.562765
0.73700000000008,-0.193297,0.930239,0.570732
0.749000000000251,-0.199719,0.932677,0.578413
0.7600000000002183,-0.204838,0.934649,0.584913
0.7710000000001855,-0.21008,0.936603,0.592015
0.7830000000003565,-0.216129,0.938633,0.59868
0.79300000000012,-0.220611,0.940378,0.603174
0.8110000000001492,-0.229285,0.943391,0.612071
