t,x,y,z
0.0,0.004277,0.87209,0.372325
0.011000000000422006,0.004287,0.872202,0.372199
0.022000000000389264,0.00421,0.872294,0.372198
0.03300000000035652,0.004312,0.87241,0.372055
0.04400000000032378,0.004494,0.872538,0.371794
0.05500000000029104,0.00459,0.872615,0.371734
0.0660000000002583,0.004646,0.872786,0.371734
0.07700000000022555,0.004718,0.872887,0.371688
0.08900000000039654,0.004664,0.87294,0.371654
0.1000000000003638,0.004567,0.873029,0.371671
0.11100000000033106,0.004382,0.873045,0.371687
0.12200000000029831,0.00427,0.873059,0.371624
0.13300000000026557,0.004284,0.873016,0.371663
0.14400000000023283,0.004375,0.872974,0.371628
0.1550000000002001,0.004547,0.872907,0.371658
0.16600000000016735,0.004654,0.872868,0.371668
0.1770000000001346,0.004687,0.872933,0.371762
0.18800000000010186,0.004663,0.872924,0.371817
0.20000000000027285,0.004581,0.872848,0.371898
0.2110000000002401,0.00447,0.872802,0.37196
0.22200000000020736,0.004336,0.872726,0.372088
0.23300000000017462,0.004277,0.872662,0.372107
0.24400000000014188,0.004197,0.872567,0.37217
0.25500000000010914,0.004102,0.872481,0.372253
0.2660000000000764,0.00411,0.872413,0.372296
0.27700000000004366,0.004176,0.872406,0.372337
0.28900000000021464,0.004206,0.872357,0.372425
0.3000000000001819,0.004093,0.872292,0.372612
0.3100000000004002,0.004076,0.872271,0.3727
0.3220000000001164,0.004091,0.872224,0.37263
0.3330000000000837,0.00418,0.872309,0.372541
0.34400000000005093,0.00411,0.872251,0.372599
0.3550000000000182,0.00397,0.872189,0.372657
0.36599999999998545,0.003868,0.872062,0.372787
0.37700000000040745,0.003767,0.872017,0.372885
0.3880000000003747,0.003664,0.871904,0.372952
0.40000000000009095,0.003613,0.871677,0.372963
0.4110000000000582,0.003564,0.871566,0.372973
0.42200000000002547,0.003611,0.871583,0.37291
0.4329999999999927,0.003474,0.871322,0.373057
0.44400000000041473,0.003243,0.871092,0.373256
0.455000000000382,0.003032,0.87068,0.373606
0.46600000000034925,0.002754,0.870253,0.374037
0.4770000000003165,0.002523,0.869875,0.374484
0.48800000000028376,0.002288,0.869412,0.37498
0.5,0.00214,0.86896,0.375464
0.511000000000422,0.002208,0.868643,0.375773
0.5230000000001382,0.002268,0.868361,0.376179
0.5330000000003565,0.002227,0.86811,0.376463
0.5440000000003238,0.002111,0.867879,0.376786
0.555000000000291,0.001793,0.867628,0.377126
0.5660000000002583,0.00144,0.867338,0.377569
0.5779999999999745,0.000706,0.866934,0.378179
0.5890000000003965,-5.7e-05,0.866692,0.378862
0.6000000000003638,-0.000808,0.866277,0.379591
0.6100000000001273,-0.001501,0.866232,0.380418
0.6220000000002983,-0.002174,0.866242,0.381236
0.6330000000002656,-0.002817,0.866348,0.382215
0.6440000000002328,-0.003689,0.866519,0.38339
0.6550000000002001,-0.004704,0.867025,0.385041
0.6660000000001673,-0.006533,0.867803,0.387521
0.6770000000001346,-0.008104,0.868302,0.389573
0.6880000000001019,-0.010214,0.869301,0.392313
0.6990000000000691,-0.012218,0.870162,0.394838
0.7100000000000364,-0.014916,0.871384,0.398331
0.7210000000000036,-0.017573,0.872435,0.402068
0.7330000000001746,-0.020349,0.873969,0.406158
0.7440000000001419,-0.023529,0.875579,0.410316
0.7550000000001091,-0.026809,0.877401,0.41423
0.7660000000000764,-0.031152,0.879632,0.418438
0.7770000000000437,-0.035852,0.881709,0.422896
0.7880000000000109,-0.042183,0.884284,0.428179
0.8000000000001819,-0.047926,0.886564,0.433307
0.8100000000004002,-0.053167,0.888727,0.438527
0.8220000000001164,-0.058655,0.890758,0.444669
0.8320000000003347,-0.06407,0.893256,0.450976
0.843000000000302,-0.069141,0.895993,0.456996
0.8550000000000182,-0.074446,0.899097,0.462824
0.8659999999999854,-0.079478,0.902362,0.468132
0.8770000000004075,-0.085407,0.905469,0.473921
0.8880000000003747,-0.091429,0.908285,0.480028
0.899000000000342,-0.097815,0.9108,0.486741
0.9110000000000582,-0.1042,0.913436,0.493454
0.9220000000000255,-0.111224,0.916386,0.50056
0.9329999999999927,-0.117518,0.918982,0.506633
0.9480000000003201,-0.127334,0.923103,0.51536
0.9580000000000837,-0.132879,0.925718,0.520791
0.968000000000302,-0.138063,0.927966,0.526149
0.9780000000000655,-0.143344,0.930053,0.531889
0.9880000000002838,-0.149056,0.931823,0.53827
0.9980000000000473,-0.155363,0.933822,0.544609
1.0080000000002656,-0.161603,0.935315,0.550524
1.018000000000029,-0.167988,0.937227,0.556283
1.0289999999999964,-0.174583,0.939449,0.561747
1.0400000000004184,-0.180481,0.941677,0.566894
1.0510000000003856,-0.186103,0.943537,0.572316
1.0630000000001019,-0.191867,0.945295,0.57812
1.0730000000003201,-0.19687,0.94646,0.584089
1.0850000000000364,-0.201565,0.947647,0.590134
1.0960000000000036,-0.206834,0.948543,0.596024
1.106999999999971,-0.21268,0.948945,0.601735
1.118000000000393,-0.218255,0.949812,0.606973
1.1290000000003602,-0.222981,0.950764,0.611432
1.1420000000002801,-0.227457,0.952209,0.616438
1.1520000000000437,-0.230137,0.953138,0.620033
