t,x,y,z
0.0,0.000928,0.870542,0.371239
0.010999999999967258,0.00101,0.870503,0.371316
0.021999999999934516,0.001066,0.870552,0.371474
0.0340000000001055,0.001123,0.870605,0.371521
0.04500000000007276,0.001055,0.870512,0.371569
0.05600000000004002,0.001136,0.870705,0.371413
0.06700000000000728,0.001189,0.870871,0.371315
0.07799999999997453,0.001273,0.871111,0.371168
0.08899999999994179,0.001266,0.871312,0.37105
0.10100000000011278,0.001242,0.871379,0.370981
0.11200000000008004,0.001333,0.871457,0.371063
0.1230000000000473,0.001535,0.871589,0.371058
0.13400000000001455,0.001715,0.871653,0.371178
0.1449999999999818,0.001909,0.871632,0.371221
0.15599999999994907,0.002075,0.87172,0.371193
0.16699999999991633,0.002052,0.871778,0.3712
0.17800000000033833,0.002182,0.871901,0.371238
0.1890000000003056,0.002233,0.871972,0.371219
0.20000000000027285,0.002321,0.872082,0.371366
0.2110000000002401,0.002337,0.87203,0.371484
0.22299999999995634,0.002318,0.871982,0.371624
0.2339999999999236,0.002165,0.871962,0.37169
0.2450000000003456,0.001975,0.871929,0.371598
0.25600000000031287,0.001818,0.87182,0.371708
0.2670000000002801,0.001834,0.87173,0.371877
0.2780000000002474,0.00183,0.871593,0.371932
0.28900000000021464,0.002064,0.871411,0.371919
0.3009999999999309,0.002134,0.871416,0.372006
0.3120000000003529,0.002139,0.871364,0.372035
0.32300000000032014,0.002152,0.87134,0.372141
0.3340000000002874,0.002055,0.87128,0.372176
0.34500000000025466,0.001869,0.871081,0.372296
0.3560000000002219,0.001694,0.87097,0.372322
0.3670000000001892,0.001509,0.870812,0.372468
0.37800000000015643,0.001416,0.870753,0.372386
0.3890000000001237,0.001351,0.870646,0.372389
0.40000000000009095,0.001148,0.870407,0.372497
0.41200000000026193,0.000893,0.870144,0.372711
0.42200000000002547,0.000675,0.869715,0.372998
0.4329999999999927,0.000422,0.86917,0.373457
0.4450000000001637,0.000238,0.868693,0.373789
0.45600000000013097,-5.2e-05,0.868069,0.374259
0.4670000000000982,-0.000493,0.867362,0.374807
0.4780000000000655,-0.001067,0.866744,0.375466
0.48900000000003274,-0.001565,0.86605,0.376235
0.5010000000002037,-0.002063,0.865423,0.377054
0.5109999999999673,-0.002742,0.864878,0.378269
0.5230000000001382,-0.003293,0.864423,0.379306
0.5340000000001055,-0.004199,0.86432,0.380324
0.5450000000000728,-0.005417,0.864425,0.381375
0.55600000000004,-0.006788,0.864464,0.38263
0.5670000000000073,-0.00882,0.864593,0.384411
0.5779999999999745,-0.010734,0.864704,0.386313
0.5889999999999418,-0.012879,0.864872,0.388822
0.599999999999909,-0.015129,0.865059,0.391294
0.6110000000003311,-0.018239,0.865516,0.394779
0.6220000000002983,-0.02142,0.866251,0.398372
0.6340000000000146,-0.025034,0.867156,0.40251
0.6449999999999818,-0.02862,0.867964,0.406786
0.6559999999999491,-0.032146,0.868935,0.411418
0.6669999999999163,-0.035889,0.870266,0.417066
0.6780000000003383,-0.039515,0.871434,0.421925
0.6890000000003056,-0.043745,0.873304,0.427383
0.7000000000002728,-0.04809,0.875065,0.432543
0.7110000000002401,-0.052846,0.877556,0.437817
0.7229999999999563,-0.057347,0.879714,0.443281
0.7339999999999236,-0.062065,0.882087,0.449215
0.7450000000003456,-0.066684,0.884172,0.45586
0.7560000000003129,-0.070857,0.886369,0.462253
0.7670000000002801,-0.075241,0.888876,0.468982
0.7780000000002474,-0.079915,0.891687,0.475261
0.7890000000002146,-0.084941,0.894825,0.481007
0.8000000000001819,-0.089891,0.897761,0.48638
0.8120000000003529,-0.09537,0.901031,0.491455
0.8220000000001164,-0.10039,0.903772,0.497131
0.8330000000000837,-0.105875,0.906371,0.503133
0.8450000000002547,-0.111101,0.908984,0.509395
0.8550000000000182,-0.116273,0.911152,0.515883
0.8670000000001892,-0.121622,0.91342,0.522305
0.8780000000001564,-0.126733,0.915743,0.528571
0.8890000000001237,-0.131123,0.917915,0.534185
0.900000000000091,-0.135447,0.920332,0.539933
0.9110000000000582,-0.139195,0.922599,0.545127
0.9220000000000255,-0.143429,0.924742,0.550801
0.9340000000001965,-0.147825,0.92677,0.556013
0.9450000000001637,-0.152998,0.92883,0.560713
0.9549999999999272,-0.15812,0.930924,0.565201
0.9670000000000982,-0.163926,0.933202,0.568682
0.9780000000000655,-0.169289,0.935284,0.572637
0.9890000000000327,-0.17459,0.936973,0.576396
1.0,-0.17971,0.93851,0.580729
1.0109999999999673,-0.184619,0.939855,0.585073
1.0219999999999345,-0.189223,0.941014,0.589412
1.0340000000001055,-0.193559,0.942109,0.593798
1.0450000000000728,-0.197636,0.943155,0.597937
1.05600000000004,-0.201647,0.944309,0.602147
1.0660000000002583,-0.205017,0.945087,0.605971
1.0779999999999745,-0.208609,0.94602,0.610216
1.0889999999999418,-0.212092,0.946669,0.614523
1.099999999999909,-0.21579,0.947142,0.619069
1.111000000000331,-0.219206,0.947693,0.62321
1.1220000000002983,-0.222179,0.948571,0.626749
