t,x,y,z
0.0,0.005463,0.876442,0.375234
0.010999999999967258,0.005437,0.876528,0.37526
0.022000000000389264,0.005498,0.876511,0.375141
0.03300000000035652,0.005469,0.876509,0.375096
0.04400000000032378,0.005318,0.876637,0.375179
0.05600000000004002,0.005207,0.876572,0.375209
0.0660000000002583,0.005178,0.876638,0.375247
0.07700000000022555,0.005267,0.876623,0.375326
0.09000000000014552,0.005421,0.876593,0.375409
0.1000000000003638,0.005663,0.876597,0.375321
0.11100000000033106,0.005801,0.876692,0.375269
0.12200000000029831,0.005805,0.876742,0.375241
0.13300000000026557,0.005892,0.876785,0.375066
0.1449999999999818,0.00591,0.876814,0.37507
0.1550000000002001,0.005781,0.876875,0.375175
0.16600000000016735,0.005793,0.876864,0.375177
0.17800000000033833,0.005968,0.876814,0.375165
0.1890000000003056,0.006165,0.876721,0.375296
0.20000000000027285,0.006301,0.87674,0.375439
0.2110000000002401,0.006499,0.876701,0.375487
0.22200000000020736,0.00667,0.876603,0.375547
0.23300000000017462,0.00678,0.876668,0.375573
0.24400000000014188,0.006799,0.876686,0.375527
0.25500000000010914,0.006857,0.876772,0.375403
0.2660000000000764,0.006922,0.876784,0.375357
0.2780000000002474,0.006991,0.87667,0.375254
0.2880000000000109,0.006929,0.876732,0.375209
0.3000000000001819,0.006746,0.876524,0.375292
0.31100000000014916,0.00647,0.876261,0.375328
0.3220000000001164,0.006238,0.876014,0.375451
0.3330000000000837,0.006087,0.875684,0.375755
0.34400000000005093,0.005724,0.87525,0.376263
0.3550000000000182,0.00546,0.874774,0.376554
0.36599999999998545,0.005127,0.874287,0.377063
0.3769999999999527,0.004466,0.873881,0.377872
0.3890000000001237,0.003877,0.873322,0.378716
0.40000000000009095,0.002933,0.872773,0.379845
0.4110000000000582,0.001661,0.872433,0.381323
0.42200000000002547,0.000324,0.872344,0.382712
0.4329999999999927,-0.001642,0.872631,0.384381
0.44399999999996,-0.003685,0.873115,0.386281
0.45600000000013097,-0.006463,0.873887,0.388743
0.46800000000030195,-0.010044,0.874697,0.39207
0.4780000000000655,-0.013726,0.875588,0.395682
0.48900000000003274,-0.017677,0.876345,0.399423
0.5,-0.022676,0.877324,0.404189
0.5109999999999673,-0.028273,0.87847,0.409543
0.5220000000003893,-0.033629,0.879799,0.414695
0.5330000000003565,-0.039712,0.881307,0.420992
0.5450000000000728,-0.046084,0.882931,0.427827
0.55600000000004,-0.053833,0.884418,0.436403
0.5660000000002583,-0.060528,0.885753,0.4434
0.5770000000002256,-0.06793,0.887162,0.450984
0.5880000000001928,-0.076655,0.889084,0.460148
0.5990000000001601,-0.084333,0.891393,0.467869
0.6100000000001273,-0.091958,0.893782,0.475796
0.6210000000000946,-0.099909,0.896691,0.484164
0.6320000000000618,-0.107566,0.899612,0.492478
0.6440000000002328,-0.115706,0.902591,0.50103
0.6550000000002001,-0.123588,0.905578,0.509531
0.6660000000001673,-0.132219,0.908748,0.518178
0.6770000000001346,-0.140398,0.911763,0.52603
0.6880000000001019,-0.148706,0.914787,0.533902
0.6990000000000691,-0.156795,0.917676,0.541673
0.7100000000000364,-0.163763,0.920679,0.548888
0.7220000000002074,-0.170167,0.923623,0.555605
0.7319999999999709,-0.176517,0.926544,0.562226
0.7440000000001419,-0.183571,0.929138,0.568874
0.7550000000001091,-0.191182,0.931288,0.576043
0.7660000000000764,-0.198317,0.93326,0.583129
0.7770000000000437,-0.204792,0.935091,0.590186
0.7880000000000109,-0.210612,0.937121,0.59686
0.7989999999999782,-0.214537,0.939502,0.602334
0.8100000000004002,-0.218744,0.941884,0.606762
0.8220000000001164,-0.22384,0.943814,0.611618
0.8320000000003347,-0.228805,0.945463,0.616282
0.843000000000302,-0.233281,0.946461,0.620929
