t,x,y,z
0.0,-0.002006,0.866003,0.36918
0.012000000000170985,-0.001889,0.865982,0.369368
0.023000000000138243,-0.001721,0.86593,0.369676
0.0340000000001055,-0.001579,0.865854,0.37
0.04500000000007276,-0.001463,0.865819,0.370278
0.05600000000004002,-0.001463,0.865715,0.37052
0.06700000000000728,-0.001413,0.86564,0.370986
0.07799999999997453,-0.001441,0.865602,0.37154
0.08899999999994179,-0.001452,0.865456,0.372152
0.10100000000011278,-0.00124,0.865253,0.37274
0.11099999999987631,-0.001232,0.865094,0.373464
0.12199999999984357,-0.001213,0.865237,0.373873
0.13299999999981083,-0.001005,0.865289,0.374203
0.1449999999999818,-0.000767,0.865386,0.374482
0.15599999999994907,-0.000741,0.865523,0.374862
0.16699999999991633,-0.000642,0.865621,0.375117
0.1790000000000873,-0.000546,0.865779,0.375318
0.18899999999985084,-0.000557,0.865786,0.375597
0.1999999999998181,-0.000578,0.866033,0.375634
0.21099999999978536,-0.000579,0.866121,0.375648
0.22199999999975262,-0.000505,0.866205,0.375721
0.2339999999999236,-0.000503,0.866327,0.375706
0.24400000000014188,-0.000438,0.866397,0.375786
0.2559999999998581,-0.00036,0.866403,0.37589
0.2669999999998254,-0.000273,0.86643,0.375956
0.27799999999979264,-1.7e-05,0.866361,0.375913
0.2889999999997599,0.000102,0.866379,0.375895
0.29999999999972715,0.000224,0.866528,0.37583
0.31100000000014916,0.000246,0.866552,0.375764
0.3220000000001164,0.000284,0.866551,0.375854
0.33399999999983265,5.5e-05,0.86661,0.375844
0.3449999999997999,-8.3e-05,0.866581,0.375794
0.35599999999976717,-0.000189,0.866656,0.375501
0.3669999999997344,-0.000242,0.866705,0.375307
0.37800000000015643,-0.000344,0.866792,0.375117
0.3890000000001237,-0.000378,0.866817,0.375008
0.40099999999983993,-0.000572,0.866876,0.374756
0.4119999999998072,-0.000808,0.866822,0.374593
0.42200000000002547,-0.00083,0.866844,0.37446
0.4329999999999927,-0.000837,0.866862,0.3743
0.4450000000001637,-0.000908,0.866865,0.374208
0.45699999999987995,-0.000879,0.866746,0.37412
0.4670000000000982,-0.000804,0.866812,0.37398
0.4780000000000655,-0.000799,0.866866,0.373903
0.48900000000003274,-0.000778,0.866864,0.373834
0.5,-0.000655,0.866846,0.373802
0.5109999999999673,-0.000569,0.866815,0.373641
0.5230000000001382,-0.000555,0.866778,0.373573
0.5329999999999018,-0.000616,0.866863,0.373552
0.543999999999869,-0.00079,0.866742,0.373549
0.5549999999998363,-0.001006,0.866565,0.373641
0.5670000000000073,-0.001147,0.866309,0.373747
0.5779999999999745,-0.001308,0.866072,0.373895
0.5889999999999418,-0.001533,0.865772,0.374179
0.599999999999909,-0.001804,0.865386,0.374488
0.6109999999998763,-0.002229,0.864969,0.374883
0.6219999999998436,-0.002647,0.864483,0.375319
0.6329999999998108,-0.003095,0.864044,0.375623
0.6439999999997781,-0.003696,0.863536,0.376299
0.6549999999997453,-0.004517,0.86321,0.377203
0.6660000000001673,-0.005299,0.862716,0.378066
0.6790000000000873,-0.006635,0.862415,0.379632
0.6889999999998508,-0.007877,0.862196,0.381028
0.6999999999998181,-0.00975,0.86202,0.382982
0.7109999999997854,-0.011904,0.861829,0.385148
0.7219999999997526,-0.014486,0.861981,0.387485
0.7339999999999236,-0.017494,0.862185,0.390093
0.7449999999998909,-0.020495,0.862635,0.392659
0.7559999999998581,-0.024243,0.863383,0.395258
0.7669999999998254,-0.028052,0.864756,0.398061
0.7779999999997926,-0.031847,0.866572,0.400699
0.7889999999997599,-0.035837,0.868616,0.403421
0.7999999999997272,-0.039818,0.870676,0.406262
0.8110000000001492,-0.04422,0.872899,0.409186
0.8220000000001164,-0.048692,0.875338,0.412545
0.8330000000000837,-0.053504,0.877874,0.416107
0.8449999999997999,-0.058909,0.880763,0.420373
0.8559999999997672,-0.064894,0.883577,0.424962
0.8669999999997344,-0.070895,0.88655,0.429558
0.8780000000001564,-0.077119,0.889929,0.434678
0.8890000000001237,-0.082985,0.892932,0.439283
0.900000000000091,-0.088551,0.89617,0.444903
0.9110000000000582,-0.094411,0.899251,0.450967
0.9220000000000255,-0.099768,0.902169,0.456779
0.9329999999999927,-0.105498,0.905049,0.463212
0.9450000000001637,-0.111263,0.907841,0.469501
0.9549999999999272,-0.117652,0.910486,0.476132
0.9659999999998945,-0.123945,0.91311,0.482954
0.9780000000000655,-0.130486,0.915378,0.490715
0.9890000000000327,-0.136692,0.918138,0.497901
1.0,-0.142871,0.920061,0.505542
1.0109999999999673,-0.149187,0.921992,0.512904
1.0219999999999345,-0.155493,0.923843,0.520264
1.0329999999999018,-0.161792,0.925894,0.527253
1.043999999999869,-0.168417,0.92777,0.53429
1.0549999999998363,-0.174429,0.929776,0.540904
1.0659999999998035,-0.180518,0.931669,0.547808
1.0779999999999745,-0.185642,0.933498,0.554018
1.0889999999999418,-0.191525,0.935141,0.560698
1.1010000000001128,-0.19614,0.936938,0.566729
1.1109999999998763,-0.201375,0.93865,0.573069
1.1219999999998436,-0.206194,0.940274,0.578898
1.1329999999998108,-0.210606,0.942189,0.584377
1.143999999999778,-0.214735,0.943844,0.589171
1.1549999999997453,-0.218571,0.945788,0.593609
1.1660000000001673,-0.222866,0.947349,0.598609
1.1779999999998836,-0.226597,0.948532,0.603369
1.1889999999998508,-0.230317,0.949714,0.608125
1.199999999999818,-0.233819,0.950697,0.612624
1.2109999999997854,-0.2371,0.951622,0.61686
