t,x,y,z
0.0,0.011502,0.879747,0.366935
0.011999999999716238,0.011632,0.879728,0.366864
0.022999999999683496,0.011508,0.87974,0.36688
0.032999999999901775,0.011492,0.879816,0.366758
0.04499999999961801,0.011507,0.879817,0.366683
0.05599999999958527,0.011563,0.879908,0.366595
0.06700000000000728,0.011634,0.879879,0.366588
0.07799999999997453,0.011575,0.879894,0.366587
0.08899999999994179,0.011621,0.879855,0.366723
0.10599999999976717,0.011754,0.879782,0.366816
0.11599999999998545,0.011932,0.879802,0.366825
0.1269999999999527,0.011982,0.879794,0.366936
0.13699999999971624,0.011981,0.879776,0.367007
0.14699999999993452,0.01192,0.879796,0.367044
0.15599999999994907,0.011969,0.879815,0.367067
0.16699999999991633,0.011986,0.879729,0.367155
0.17799999999988358,0.012023,0.879802,0.367307
0.18899999999985084,0.012057,0.879699,0.367508
0.1999999999998181,0.011892,0.879549,0.367823
0.21099999999978536,0.011983,0.879402,0.368048
0.22199999999975262,0.012097,0.879147,0.368102
0.23299999999971988,0.012296,0.878996,0.368238
0.24499999999989086,0.012374,0.878861,0.368317
0.2559999999998581,0.012363,0.878722,0.368444
0.2669999999998254,0.012152,0.878601,0.36867
0.27799999999979264,0.012255,0.878513,0.368703
0.2889999999997599,0.012134,0.878474,0.368679
0.29999999999972715,0.012035,0.878336,0.368805
0.3109999999996944,0.012185,0.878372,0.368643
0.3229999999998654,0.012421,0.878518,0.368653
0.3329999999996289,0.012622,0.878556,0.368619
0.3439999999995962,0.012644,0.878533,0.368587
0.35599999999976717,0.012569,0.878563,0.368561
0.3669999999997344,0.012339,0.878457,0.368524
0.3779999999997017,0.012144,0.878501,0.368445
0.38999999999987267,0.012054,0.878474,0.368217
0.4019999999995889,0.012075,0.878476,0.368066
0.4119999999998072,0.012183,0.878505,0.367944
0.42699999999967986,0.01241,0.878565,0.36791
0.44699999999966167,0.012565,0.878634,0.367982
0.45999999999958163,0.01283,0.878643,0.367961
0.4699999999997999,0.013061,0.878659,0.368103
0.4800000000000182,0.013221,0.87874,0.368356
0.4899999999997817,0.01365,0.878689,0.368822
0.500999999999749,0.014095,0.878717,0.369318
0.5109999999999673,0.014795,0.878811,0.370166
0.5219999999999345,0.015524,0.878947,0.370976
0.5329999999999018,0.016827,0.87948,0.37235
0.5429999999996653,0.018561,0.88027,0.373743
0.5529999999998836,0.020945,0.880927,0.375688
0.5639999999998508,0.023265,0.881869,0.377674
0.5739999999996144,0.026138,0.882741,0.380287
0.5839999999998327,0.029623,0.883735,0.38379
0.5939999999995962,0.033916,0.884699,0.388021
0.6039999999998145,0.038067,0.885881,0.392112
0.6140000000000327,0.043072,0.887015,0.397481
0.6239999999997963,0.047973,0.88844,0.40284
0.6340000000000146,0.053456,0.89002,0.409196
0.6439999999997781,0.058593,0.891865,0.415213
0.6549999999997453,0.064672,0.894097,0.422635
0.6659999999997126,0.070899,0.89672,0.430228
0.6769999999996799,0.077216,0.89899,0.437698
0.6889999999998508,0.084336,0.901806,0.446094
0.6999999999998181,0.091627,0.904316,0.454855
0.7119999999999891,0.098953,0.906726,0.463849
0.7229999999999563,0.106621,0.90955,0.473761
0.7329999999997199,0.113881,0.911972,0.482512
0.7439999999996871,0.121699,0.914464,0.492022
0.7559999999998581,0.129221,0.916479,0.501907
0.7659999999996217,0.137049,0.918617,0.512181
0.7769999999995889,0.144727,0.920714,0.521826
0.7889999999997599,0.152593,0.92278,0.53146
0.7999999999997272,0.160522,0.924913,0.541104
0.8109999999996944,0.16807,0.926897,0.549741
0.8219999999996617,0.175617,0.92913,0.558064
0.8329999999996289,0.182683,0.930898,0.565808
0.8439999999995962,0.189855,0.932821,0.574152
0.8550000000000182,0.195838,0.934658,0.581548
0.8669999999997344,0.201348,0.936972,0.588747
0.8779999999997017,0.206332,0.938968,0.595698
0.8889999999996689,0.210668,0.941169,0.602331
0.8999999999996362,0.215267,0.943073,0.608806
0.9109999999996035,0.219984,0.944126,0.61488
0.9220000000000255,0.224846,0.944846,0.621155
