t,x,y,z
0.0,0.006343,0.8804,0.368141
0.010999999999967258,0.006309,0.88043,0.368151
0.021999999999934516,0.006332,0.880414,0.368177
0.032999999999901775,0.006337,0.880396,0.368214
0.04500000000007276,0.006315,0.8803,0.36818
0.05600000000004002,0.006351,0.880248,0.368238
0.06700000000000728,0.006443,0.880236,0.368279
0.07799999999997453,0.006738,0.880382,0.368117
0.08899999999994179,0.006803,0.88042,0.368162
0.09999999999990905,0.006889,0.880437,0.368146
0.11099999999987631,0.006706,0.880395,0.368292
0.12199999999984357,0.006663,0.880417,0.368339
0.13400000000001455,0.006558,0.880452,0.368343
0.14400000000023283,0.006534,0.880492,0.368335
0.1570000000001528,0.006558,0.880356,0.36824
0.16800000000012005,0.006577,0.88038,0.368295
0.1799999999998363,0.006742,0.880347,0.368324
0.19000000000005457,0.006763,0.880391,0.368316
0.20200000000022555,0.00686,0.880414,0.368348
0.2130000000001928,0.006933,0.880345,0.368327
0.22499999999990905,0.006944,0.880351,0.368386
0.2359999999998763,0.006784,0.880482,0.36843
0.24699999999984357,0.006681,0.880723,0.368402
0.25900000000001455,0.00655,0.880818,0.368405
0.27100000000018554,0.006518,0.880741,0.36847
0.28099999999994907,0.006525,0.880772,0.36841
0.29399999999986903,0.006651,0.880867,0.368272
0.3040000000000873,0.006689,0.880919,0.368189
0.31599999999980355,0.006553,0.880992,0.368004
0.32700000000022555,0.006543,0.881001,0.367901
0.3389999999999418,0.006448,0.880975,0.367848
0.34999999999990905,0.00625,0.880903,0.367839
0.3609999999998763,0.006054,0.880778,0.367991
0.3710000000000946,0.005902,0.880635,0.367953
0.3829999999998108,0.005666,0.880435,0.368038
0.39400000000023283,0.005399,0.880153,0.368319
0.4050000000002001,0.005016,0.879848,0.368465
0.4169999999999163,0.004706,0.879531,0.368559
0.4290000000000873,0.004415,0.879469,0.368685
0.44000000000005457,0.004257,0.879246,0.368684
0.4499999999998181,0.004159,0.87891,0.368763
0.46099999999978536,0.003471,0.878546,0.369472
0.47200000000020736,0.002644,0.87833,0.370249
0.4830000000001746,0.001153,0.878068,0.371617
0.4940000000001419,-0.000453,0.877887,0.372959
0.5050000000001091,-0.002722,0.877832,0.374889
0.5160000000000764,-0.005301,0.877999,0.377099
0.5279999999997926,-0.007458,0.878242,0.379102
0.5380000000000109,-0.009793,0.879108,0.381874
0.5489999999999782,-0.011904,0.879886,0.384737
0.5599999999999454,-0.014937,0.881277,0.38948
0.5720000000001164,-0.018058,0.882166,0.393501
0.5830000000000837,-0.022508,0.883617,0.399356
0.5940000000000509,-0.0284,0.885199,0.405726
0.6050000000000182,-0.034931,0.886715,0.412431
0.6159999999999854,-0.042004,0.888279,0.419422
0.6269999999999527,-0.050788,0.890111,0.427345
0.63799999999992,-0.059101,0.892203,0.43529
0.650000000000091,-0.066149,0.894699,0.442889
0.6599999999998545,-0.072422,0.89783,0.450464
0.6720000000000255,-0.079269,0.900555,0.458607
0.6829999999999927,-0.086942,0.903293,0.467147
0.69399999999996,-0.096108,0.905587,0.476897
0.7049999999999272,-0.105298,0.90775,0.486522
0.7159999999998945,-0.117252,0.909463,0.498352
0.7269999999998618,-0.127508,0.911446,0.50874
0.737999999999829,-0.137453,0.913588,0.518976
0.7489999999997963,-0.146368,0.916138,0.528667
0.7609999999999673,-0.153987,0.918569,0.538129
0.7710000000001855,-0.16253,0.920933,0.548002
0.7820000000001528,-0.169905,0.923482,0.556938
0.793999999999869,-0.178108,0.926038,0.565182
0.8049999999998363,-0.186545,0.928433,0.573444
0.8159999999998035,-0.19419,0.930531,0.581404
0.8270000000002256,-0.201763,0.932184,0.58959
0.8380000000001928,-0.208714,0.933717,0.597437
0.849999999999909,-0.215586,0.935492,0.605116
0.8609999999998763,-0.220833,0.9371,0.611467
0.8710000000000946,-0.226449,0.93892,0.617889
0.8829999999998108,-0.230881,0.940665,0.623279
