t,x,y,z
0.0,0.00118,0.870437,0.374577
0.012000000000170985,0.001035,0.870255,0.37453
0.023000000000138243,0.00075,0.870258,0.374714
0.0340000000001055,0.00055,0.870078,0.374887
0.04500000000007276,0.000398,0.869868,0.375009
0.05600000000004002,0.000261,0.869658,0.375211
0.06700000000000728,0.000196,0.869416,0.375429
0.07799999999997453,0.000233,0.869291,0.375634
0.08899999999994179,0.000306,0.8691,0.375718
0.09999999999990905,0.000587,0.869083,0.375716
0.11099999999987631,0.00091,0.869124,0.375613
0.1230000000000473,0.001046,0.869169,0.375543
0.13400000000001455,0.001188,0.869371,0.375352
0.1449999999999818,0.001308,0.869574,0.375265
0.15599999999994907,0.001323,0.869764,0.375093
0.16699999999991633,0.001112,0.869849,0.375196
0.17799999999988358,0.001038,0.869933,0.375246
0.1890000000003056,0.000937,0.869906,0.375346
0.20000000000027285,0.000842,0.869898,0.375519
0.2110000000002401,0.000959,0.869854,0.375558
0.22299999999995634,0.000893,0.869914,0.375681
0.2339999999999236,0.000912,0.86993,0.375751
0.24499999999989086,0.001003,0.869858,0.375717
0.25700000000006185,0.001191,0.869956,0.375626
0.2680000000000291,0.001364,0.870031,0.375591
0.27899999999999636,0.001587,0.87017,0.375426
0.2899999999999636,0.001515,0.870373,0.3753
0.3020000000001346,0.001544,0.870537,0.375045
0.31300000000010186,0.001262,0.870624,0.374893
0.3240000000000691,0.001005,0.870731,0.374786
0.3350000000000364,0.000679,0.870695,0.374771
0.34700000000020736,0.000571,0.870575,0.374735
0.3580000000001746,0.000356,0.870401,0.374857
0.36999999999989086,0.000253,0.870251,0.375032
0.38100000000031287,0.0002,0.870063,0.375151
0.39400000000023283,0.000299,0.869886,0.375286
0.4050000000002001,0.000384,0.869692,0.375406
0.4149999999999636,0.000445,0.869506,0.375527
0.4279999999998836,0.000279,0.869331,0.375721
0.4390000000003056,0.000209,0.86916,0.37584
0.45100000000002183,0.000224,0.868991,0.375828
0.4639999999999418,0.000266,0.868779,0.375883
0.4760000000001128,0.000281,0.868562,0.376031
0.4859999999998763,0.000179,0.86832,0.376199
0.4970000000002983,-6.7e-05,0.867971,0.376446
0.5100000000002183,-0.000379,0.867556,0.376853
0.5199999999999818,-0.000744,0.867181,0.377247
0.5309999999999491,-0.001255,0.866608,0.378045
0.5419999999999163,-0.00206,0.86614,0.379124
0.5529999999998836,-0.00307,0.865558,0.380257
0.5640000000003056,-0.004815,0.864823,0.381975
0.5760000000000218,-0.007011,0.864143,0.383833
0.5860000000002401,-0.009306,0.863452,0.385763
0.5970000000002074,-0.012599,0.862725,0.388251
0.6089999999999236,-0.016023,0.862079,0.391045
0.6190000000001419,-0.019665,0.861304,0.394293
0.6300000000001091,-0.023365,0.86074,0.398134
0.6430000000000291,-0.026831,0.860106,0.401844
0.6530000000002474,-0.030767,0.859756,0.407329
0.6640000000002146,-0.033957,0.860019,0.412485
0.6759999999999309,-0.037194,0.860763,0.418136
0.6869999999998981,-0.040345,0.861279,0.424106
0.6990000000000691,-0.044019,0.862649,0.430615
0.7110000000002401,-0.048105,0.864596,0.438296
0.7210000000000036,-0.051885,0.866056,0.444287
0.7330000000001746,-0.05633,0.869031,0.450502
0.7429999999999382,-0.061203,0.872128,0.456153
0.7539999999999054,-0.065796,0.875289,0.460888
0.76299999999992,-0.071359,0.879194,0.465828
0.7730000000001382,-0.076151,0.882807,0.470093
0.7840000000001055,-0.08166,0.887091,0.474927
0.7950000000000728,-0.087191,0.891339,0.480168
0.80600000000004,-0.092581,0.895128,0.485378
0.8160000000002583,-0.097914,0.898994,0.49096
0.8270000000002256,-0.103729,0.902656,0.49729
0.8369999999999891,-0.109332,0.906173,0.503304
0.8470000000002074,-0.115123,0.909261,0.509736
0.8580000000001746,-0.122072,0.911842,0.517885
0.8690000000001419,-0.128191,0.913955,0.524741
0.8789999999999054,-0.13436,0.915913,0.531675
0.8890000000001237,-0.140064,0.917943,0.537952
0.9039999999999964,-0.146961,0.921152,0.545819
0.918999999999869,-0.154635,0.924984,0.554916
0.9340000000001965,-0.161847,0.927881,0.562974
0.9479999999998654,-0.168501,0.930497,0.569435
0.9610000000002401,-0.176123,0.932889,0.574883
0.9729999999999563,-0.183378,0.93463,0.579612
0.9839999999999236,-0.190003,0.935813,0.584218
0.9970000000002983,-0.196077,0.937254,0.589255
1.0080000000002656,-0.200583,0.938502,0.593772
1.018000000000029,-0.204584,0.939867,0.598241
1.0289999999999964,-0.207951,0.940896,0.602474
1.0399999999999636,-0.211114,0.942107,0.605931
1.0540000000000873,-0.216278,0.943488,0.610616
1.0770000000002256,-0.223393,0.946399,0.616254
1.09900000000016,-0.228039,0.949303,0.620975
