t,x,y,z
0.0,0.002781,0.871034,0.374152
0.010999999999967258,0.003041,0.871109,0.374009
0.021999999999934516,0.003121,0.871135,0.374012
0.0340000000001055,0.003204,0.871197,0.37401
0.04400000000032378,0.003225,0.871234,0.374028
0.05500000000029104,0.003163,0.871306,0.374051
0.0660000000002583,0.003063,0.871305,0.374055
0.07700000000022555,0.003024,0.871347,0.374067
0.08800000000019281,0.003012,0.871329,0.374011
0.09999999999990905,0.00317,0.871404,0.373923
0.11100000000033106,0.003256,0.87144,0.373805
0.12200000000029831,0.003375,0.871509,0.37371
0.13300000000026557,0.003395,0.87157,0.373502
0.14400000000023283,0.003352,0.871699,0.373356
0.1550000000002001,0.00327,0.871736,0.373224
0.16600000000016735,0.003047,0.871694,0.373165
0.1770000000001346,0.003,0.871722,0.373093
0.1890000000003056,0.002932,0.871561,0.373219
0.20000000000027285,0.002795,0.87159,0.373344
0.2110000000002401,0.002796,0.871484,0.37342
0.22200000000020736,0.002775,0.87136,0.373467
0.23300000000017462,0.002799,0.871221,0.373508
0.24400000000014188,0.002861,0.870993,0.373527
0.25500000000010914,0.002989,0.870909,0.373484
0.2660000000000764,0.002971,0.870764,0.373487
0.27700000000004366,0.002823,0.870618,0.373532
0.2880000000000109,0.002763,0.870665,0.373434
0.3000000000001819,0.002793,0.870727,0.37324
0.31100000000014916,0.002792,0.870787,0.373114
0.3220000000001164,0.002673,0.870797,0.373069
0.3330000000000837,0.002738,0.870784,0.373032
0.34400000000005093,0.002782,0.870678,0.372978
0.3550000000000182,0.002791,0.870583,0.373083
0.36599999999998545,0.002666,0.870421,0.373304
0.37800000000015643,0.002491,0.87023,0.373427
0.3890000000001237,0.002377,0.869934,0.373616
0.40000000000009095,0.002257,0.869727,0.373729
0.4110000000000582,0.002114,0.869285,0.374116
0.42200000000002547,0.00186,0.868997,0.374314
0.4329999999999927,0.001719,0.868593,0.374569
0.44399999999996,0.001556,0.868234,0.374803
0.45499999999992724,0.001242,0.867796,0.375192
0.4670000000000982,0.000677,0.867376,0.375975
0.4770000000003165,-0.000124,0.866676,0.376812
0.48800000000028376,-0.001142,0.866206,0.378063
0.5,-0.002154,0.865854,0.379345
0.5109999999999673,-0.004076,0.865843,0.381649
0.5260000000002947,-0.006506,0.865904,0.384256
0.5370000000002619,-0.008743,0.866762,0.386367
0.5470000000000255,-0.01103,0.868158,0.388238
0.5570000000002437,-0.013486,0.869324,0.390138
0.5670000000000073,-0.01636,0.871293,0.392412
0.5760000000000218,-0.018759,0.872678,0.394468
0.5860000000002401,-0.022808,0.874903,0.397949
0.5960000000000036,-0.026542,0.876972,0.401577
0.6069999999999709,-0.031457,0.87911,0.406525
0.6179999999999382,-0.036498,0.881376,0.411669
0.6289999999999054,-0.042508,0.88386,0.418219
0.6400000000003274,-0.048111,0.886115,0.424421
0.6510000000002947,-0.055034,0.888837,0.432228
0.6620000000002619,-0.061854,0.891315,0.439734
0.6730000000002292,-0.068493,0.894106,0.44704
0.6840000000001965,-0.074967,0.897436,0.454426
0.6950000000001637,-0.081576,0.900968,0.461881
0.706000000000131,-0.088029,0.904646,0.469644
0.718000000000302,-0.094819,0.907959,0.477775
0.7290000000002692,-0.10159,0.91132,0.485715
0.7400000000002365,-0.108808,0.914753,0.494385
0.7510000000002037,-0.115902,0.917709,0.502974
0.762000000000171,-0.123046,0.920662,0.511618
0.774000000000342,-0.130605,0.923539,0.520289
0.7840000000001055,-0.138539,0.926641,0.528636
0.7950000000000728,-0.1465,0.929508,0.536462
0.80600000000004,-0.154571,0.932415,0.54406
0.818000000000211,-0.162248,0.934936,0.551962
0.8290000000001783,-0.169534,0.937096,0.559627
0.8400000000001455,-0.176405,0.939175,0.567416
0.8510000000001128,-0.183185,0.94098,0.574563
0.86200000000008,-0.189919,0.943127,0.581445
0.8730000000000473,-0.197131,0.944772,0.587321
0.8840000000000146,-0.204291,0.946305,0.592717
0.8960000000001855,-0.211838,0.947269,0.598075
0.9070000000001528,-0.218765,0.947273,0.603469
0.91800000000012,-0.225524,0.947407,0.609474
0.930000000000291,-0.230597,0.946779,0.615624
