t,x,y,z
0.0,0.009752,0.869548,0.369045
0.010999999999967258,0.009754,0.86963,0.368962
0.021999999999934516,0.009801,0.869812,0.368814
0.0340000000001055,0.00976,0.869911,0.368701
0.04500000000007276,0.009652,0.869941,0.368651
0.05600000000004002,0.009645,0.870006,0.368504
0.068000000000211,0.009549,0.870058,0.368453
0.07999999999992724,0.009421,0.86997,0.368385
0.09000000000014552,0.009315,0.869919,0.368378
0.10199999999986176,0.009184,0.869858,0.368383
0.11299999999982901,0.009096,0.869747,0.368507
0.12400000000025102,0.009097,0.869639,0.368514
0.13599999999996726,0.009156,0.869681,0.368607
0.14699999999993452,0.009114,0.869683,0.368679
0.15799999999990177,0.00908,0.869619,0.368791
0.17000000000007276,0.009067,0.869642,0.368838
0.18100000000004002,0.009012,0.869591,0.368932
0.19200000000000728,0.009173,0.869659,0.368972
0.20400000000017826,0.009322,0.869698,0.368885
0.2139999999999418,0.009479,0.869762,0.368862
0.22499999999990905,0.009656,0.869681,0.368841
0.23700000000008004,0.009726,0.869694,0.368901
0.2480000000000473,0.009593,0.869736,0.369253
0.25900000000001455,0.009519,0.869696,0.369464
0.2699999999999818,0.00936,0.869525,0.369817
0.28099999999994907,0.009298,0.869304,0.370083
0.2919999999999163,0.009231,0.869127,0.370297
0.3029999999998836,0.009301,0.868897,0.370441
0.31399999999985084,0.009345,0.868701,0.370571
0.3249999999998181,0.009499,0.868605,0.370658
0.3369999999999891,0.009571,0.868506,0.370733
0.34799999999995634,0.009759,0.868505,0.370956
0.3589999999999236,0.00998,0.868384,0.371043
0.36999999999989086,0.010065,0.868433,0.371076
0.3809999999998581,0.01001,0.868533,0.371156
0.3919999999998254,0.010036,0.868609,0.371106
0.4030000000002474,0.010034,0.868679,0.370968
0.41400000000021464,0.00998,0.868756,0.370853
0.4250000000001819,0.009843,0.868707,0.37087
0.43600000000014916,0.009684,0.868648,0.370911
0.4470000000001164,0.0094,0.868552,0.371074
0.4580000000000837,0.009205,0.868464,0.371123
0.47000000000025466,0.008963,0.868316,0.371336
0.4810000000002219,0.00887,0.868111,0.371543
0.4920000000001892,0.008774,0.867942,0.371703
0.5030000000001564,0.008807,0.867832,0.371904
0.5140000000001237,0.008797,0.867571,0.372097
0.525000000000091,0.008707,0.867259,0.372486
0.5360000000000582,0.008557,0.866934,0.372973
0.5480000000002292,0.00837,0.86654,0.373509
0.5590000000001965,0.008127,0.866123,0.374124
0.5700000000001637,0.007953,0.865706,0.374657
0.581000000000131,0.007874,0.865338,0.375118
0.5920000000000982,0.007911,0.865003,0.375565
0.6030000000000655,0.00823,0.864835,0.375934
0.6140000000000327,0.008414,0.864764,0.37632
0.625,0.008858,0.864886,0.376838
0.6359999999999673,0.009356,0.865335,0.377318
0.6469999999999345,0.009972,0.865859,0.377923
0.6579999999999018,0.010978,0.866755,0.378871
0.6700000000000728,0.012502,0.867854,0.380258
0.68100000000004,0.013996,0.868823,0.381787
0.6920000000000073,0.016194,0.870327,0.383871
0.7029999999999745,0.01897,0.872152,0.38569
0.7139999999999418,0.022,0.874447,0.387668
0.724999999999909,0.025564,0.877065,0.390185
0.7359999999998763,0.028971,0.879437,0.392606
0.7469999999998436,0.033364,0.882365,0.396015
0.7580000000002656,0.038144,0.88527,0.399908
0.7699999999999818,0.043096,0.888347,0.404434
0.7800000000002001,0.048289,0.891643,0.409367
0.7919999999999163,0.053098,0.894806,0.414202
0.8029999999998836,0.058333,0.898408,0.420195
0.8139999999998508,0.06372,0.901884,0.425862
0.8249999999998181,0.069214,0.905397,0.432038
0.8369999999999891,0.075169,0.908962,0.438133
0.8470000000002074,0.081287,0.91248,0.444047
0.8589999999999236,0.087565,0.916177,0.449722
0.8699999999998909,0.094041,0.919695,0.455612
0.8809999999998581,0.100756,0.923483,0.461993
0.8919999999998254,0.107398,0.926893,0.468196
0.9030000000002474,0.114088,0.93024,0.474554
0.9140000000002146,0.120857,0.933557,0.481411
0.9250000000001819,0.12739,0.936599,0.488544
0.9360000000001492,0.133814,0.939959,0.495589
0.9470000000001164,0.139507,0.94303,0.502488
0.9580000000000837,0.145403,0.946106,0.509201
0.9690000000000509,0.15104,0.949222,0.515406
0.9800000000000182,0.156834,0.952737,0.52145
0.9920000000001892,0.16233,0.955921,0.527056
1.0030000000001564,0.16754,0.958627,0.533127
1.0140000000001237,0.172878,0.961459,0.540266
1.025000000000091,0.177402,0.963661,0.546808
1.0360000000000582,0.181852,0.965877,0.553414
1.0470000000000255,0.186037,0.967889,0.559881
1.0579999999999927,0.189862,0.969467,0.566593
1.06899999999996,0.193785,0.970786,0.572634
1.081000000000131,0.198389,0.972101,0.577989
1.0920000000000982,0.203116,0.973518,0.582532
1.1030000000000655,0.207894,0.974385,0.586877
1.1140000000000327,0.212424,0.975145,0.591647
1.125,0.216655,0.975537,0.596171
1.1359999999999673,0.220479,0.975852,0.600856
1.1469999999999345,0.22369,0.975597,0.605762
1.1579999999999018,0.226502,0.974954,0.610973
1.1700000000000728,0.229161,0.973869,0.616443
1.18100000000004,0.231768,0.972523,0.621611
1.193000000000211,0.234719,0.970964,0.626755
