t,x,y,z
0.0,0.002047,0.865358,0.373662
0.012000000000170985,0.00198,0.865294,0.373661
0.023000000000138243,0.001922,0.865202,0.373711
0.0340000000001055,0.001829,0.865104,0.373762
0.04500000000007276,0.001819,0.865056,0.373909
0.05600000000004002,0.001756,0.864994,0.374
0.06700000000000728,0.001648,0.864891,0.374106
0.07799999999997453,0.001618,0.864909,0.374237
0.09000000000014552,0.001617,0.864865,0.374297
0.10100000000011278,0.001607,0.864801,0.374389
0.11200000000008004,0.001536,0.864747,0.374427
0.1230000000000473,0.001531,0.864763,0.374448
0.13400000000001455,0.001591,0.86485,0.374393
0.1449999999999818,0.001582,0.864909,0.374312
0.15599999999994907,0.001625,0.864988,0.374265
0.16800000000012005,0.001668,0.864965,0.374295
0.1790000000000873,0.001705,0.864947,0.374446
0.19000000000005457,0.001739,0.864934,0.374526
0.1999999999998181,0.001805,0.864873,0.374662
0.21199999999998909,0.001837,0.864823,0.374737
0.22299999999995634,0.001815,0.864808,0.374803
0.2339999999999236,0.001756,0.864664,0.374925
0.24499999999989086,0.001812,0.86464,0.375003
0.2559999999998581,0.001887,0.86459,0.375078
0.2669999999998254,0.002013,0.864568,0.375096
0.27799999999979264,0.002024,0.864501,0.37514
0.28900000000021464,0.001991,0.864411,0.375215
0.3009999999999309,0.00195,0.864275,0.375308
0.31199999999989814,0.001886,0.864208,0.375411
0.3229999999998654,0.001862,0.864186,0.375481
0.33399999999983265,0.001805,0.8641,0.375577
0.3449999999997999,0.001881,0.864082,0.375553
0.3560000000002219,0.001906,0.864048,0.375586
0.3670000000001892,0.001933,0.863789,0.375558
0.37800000000015643,0.001917,0.86372,0.375753
0.3890000000001237,0.001689,0.863566,0.375902
0.40099999999983993,0.00145,0.863467,0.376151
0.4119999999998072,0.001321,0.863328,0.376277
0.42299999999977445,0.001322,0.863212,0.376425
0.43400000000019645,0.001315,0.863141,0.376434
0.4450000000001637,0.001415,0.863122,0.376456
0.45600000000013097,0.001518,0.863138,0.376523
0.4670000000000982,0.001617,0.863139,0.376623
0.4780000000000655,0.001706,0.8631,0.376792
0.4899999999997817,0.001829,0.863096,0.377007
0.5,0.002093,0.863205,0.377316
0.5109999999999673,0.002295,0.863268,0.377642
0.5230000000001382,0.002731,0.863777,0.378111
0.5340000000001055,0.003236,0.864272,0.378539
0.5450000000000728,0.004188,0.865072,0.379295
0.55600000000004,0.005174,0.865836,0.380051
0.568000000000211,0.006948,0.867227,0.381266
0.5779999999999745,0.008985,0.868874,0.382469
0.5900000000001455,0.01146,0.870751,0.384523
0.599999999999909,0.013987,0.872691,0.386218
0.61200000000008,0.01758,0.875069,0.389395
0.6269999999999527,0.024177,0.87902,0.39505
0.637000000000171,0.028559,0.881595,0.39867
0.6469999999999345,0.033769,0.884423,0.403483
0.6579999999999018,0.038811,0.887107,0.40794
0.66800000000012,0.044628,0.89026,0.41372
0.6779999999998836,0.049964,0.893012,0.419002
0.6880000000001019,0.055803,0.896198,0.42531
0.6979999999998654,0.06124,0.899195,0.430948
0.7080000000000837,0.067048,0.902177,0.437373
0.7190000000000509,0.073748,0.905607,0.44449
0.7300000000000182,0.080384,0.908802,0.451942
0.7409999999999854,0.087406,0.912199,0.459742
0.7519999999999527,0.094756,0.915449,0.467571
0.76299999999992,0.10264,0.918418,0.475137
0.7739999999998872,0.111107,0.92147,0.482451
0.7860000000000582,0.118503,0.923804,0.490517
0.7970000000000255,0.125746,0.926652,0.498631
0.8079999999999927,0.132609,0.928865,0.50718
0.81899999999996,0.139237,0.931328,0.51596
0.8299999999999272,0.145934,0.933388,0.524752
0.8409999999998945,0.152548,0.935194,0.533895
0.8519999999998618,0.159209,0.937208,0.542837
0.8640000000000327,0.165602,0.938984,0.551149
0.8739999999997963,0.171699,0.940859,0.558849
0.8859999999999673,0.177444,0.942653,0.566052
0.8969999999999345,0.183351,0.94448,0.573277
0.9079999999999018,0.189412,0.946241,0.58019
0.918999999999869,0.195598,0.947647,0.587089
0.9299999999998363,0.201265,0.94899,0.593738
0.9409999999998035,0.206689,0.949958,0.600588
0.9520000000002256,0.211543,0.950808,0.607219
0.9630000000001928,0.216103,0.951704,0.612945
0.974999999999909,0.221258,0.952647,0.618277
0.9859999999998763,0.226217,0.953579,0.622224
