t,x,y,z
0.0,-0.000569,0.871595,0.370456
0.010999999999967258,-0.00088,0.871378,0.370542
0.021999999999934516,-0.001211,0.871188,0.370727
0.032999999999901775,-0.001438,0.871081,0.37087
0.04399999999986903,-0.001533,0.870919,0.371012
0.05600000000004002,-0.001482,0.870877,0.371044
0.06700000000000728,-0.001336,0.870858,0.370981
0.07799999999997453,-0.001142,0.870764,0.37073
0.08899999999994179,-0.001154,0.870912,0.370748
0.09999999999990905,-0.001176,0.870862,0.370778
0.11099999999987631,-0.001262,0.870732,0.370773
0.12199999999984357,-0.001385,0.870624,0.370868
0.13400000000001455,-0.001549,0.870381,0.371031
0.1449999999999818,-0.00168,0.87021,0.371151
0.15599999999994907,-0.001666,0.870013,0.37133
0.16600000000016735,-0.001799,0.869773,0.37148
0.17799999999988358,-0.001708,0.869894,0.37158
0.18899999999985084,-0.00148,0.869809,0.37151
0.1999999999998181,-0.001146,0.869903,0.371387
0.2110000000002401,-0.000901,0.869962,0.37122
0.22200000000020736,-0.000775,0.870075,0.371083
0.23300000000017462,-0.001002,0.870217,0.371026
0.24499999999989086,-0.001111,0.87024,0.370952
0.25500000000010914,-0.001373,0.870231,0.370978
0.2660000000000764,-0.001619,0.870235,0.371046
0.2780000000002474,-0.001881,0.870085,0.371148
0.28900000000021464,-0.001902,0.870061,0.370994
0.3000000000001819,-0.001921,0.870001,0.370843
0.31100000000014916,-0.001864,0.869991,0.370666
0.3220000000001164,-0.001798,0.869977,0.370463
0.3330000000000837,-0.001776,0.869882,0.370457
0.34900000000016007,-0.001964,0.869758,0.370676
0.3589999999999236,-0.002042,0.869637,0.370903
0.3690000000001419,-0.002242,0.869441,0.371072
0.3789999999999054,-0.002113,0.869374,0.371235
0.38999999999987267,-0.001888,0.869407,0.371237
0.40000000000009095,-0.001625,0.869443,0.37132
0.4099999999998545,-0.001445,0.86962,0.371461
0.42000000000007276,-0.001035,0.86987,0.371683
0.4299999999998363,-0.000581,0.870152,0.371873
0.44000000000005457,7.3e-05,0.870654,0.372189
0.45100000000002183,0.001094,0.871618,0.372834
0.4619999999999891,0.002426,0.872971,0.37373
0.47299999999995634,0.004265,0.874484,0.374803
0.4839999999999236,0.006518,0.876103,0.376104
0.49499999999989086,0.009698,0.878345,0.377763
0.5059999999998581,0.012687,0.880417,0.379015
0.5180000000000291,0.017297,0.883354,0.381257
0.5289999999999964,0.022044,0.886143,0.383922
0.5399999999999636,0.02755,0.889175,0.387845
0.5509999999999309,0.032958,0.892023,0.391289
0.5619999999998981,0.03962,0.895158,0.396775
0.5729999999998654,0.04648,0.898233,0.402894
0.5839999999998327,0.0538,0.901405,0.409962
0.5960000000000036,0.060767,0.904485,0.417456
0.6060000000002219,0.067685,0.90773,0.424899
0.6179999999999382,0.074632,0.910819,0.432914
0.6289999999999054,0.08215,0.914306,0.441119
0.6399999999998727,0.089483,0.917558,0.448711
0.6509999999998399,0.096943,0.920887,0.456338
0.6619999999998072,0.104418,0.924392,0.463513
0.6730000000002292,0.111808,0.928235,0.470488
0.6840000000001965,0.118685,0.931977,0.477609
0.6950000000001637,0.125435,0.935257,0.484456
0.706000000000131,0.132261,0.938468,0.4917
0.7170000000000982,0.138657,0.941117,0.498893
0.7289999999998145,0.145791,0.943786,0.506704
0.7400000000002365,0.152571,0.945762,0.514314
0.7519999999999527,0.159542,0.947671,0.522107
0.76299999999992,0.16618,0.949262,0.529722
0.7739999999998872,0.172741,0.950525,0.537228
0.7860000000000582,0.179167,0.95189,0.544605
0.7970000000000255,0.185243,0.9527,0.551682
0.8079999999999927,0.191202,0.95372,0.55884
0.81899999999996,0.196247,0.954358,0.565076
0.831000000000131,0.201529,0.955215,0.571845
0.8420000000000982,0.205765,0.955609,0.578129
0.8530000000000655,0.209655,0.955073,0.584892
0.8650000000002365,0.214065,0.95429,0.591751
0.8760000000002037,0.218292,0.953471,0.598421
0.887000000000171,0.222295,0.952437,0.604949
0.8980000000001382,0.225536,0.951303,0.610769
0.9099999999998545,0.228461,0.950388,0.616061
0.9209999999998217,0.230835,0.949851,0.620705
