t,x,y,z
0.0,0.004268,0.87143,0.376802
0.010999999999967258,0.0041,0.871397,0.376831
0.021999999999934516,0.004093,0.871348,0.376775
0.032999999999901775,0.004048,0.871359,0.37674
0.04500000000007276,0.004107,0.871345,0.376644
0.05500000000029104,0.004319,0.871361,0.376579
0.0660000000002583,0.004436,0.871355,0.376468
0.07700000000022555,0.004448,0.871416,0.376483
0.08899999999994179,0.004452,0.871436,0.376385
0.09999999999990905,0.004287,0.871475,0.376263
0.11099999999987631,0.003983,0.871442,0.376216
0.12200000000029831,0.003725,0.871321,0.376268
0.13300000000026557,0.003314,0.871336,0.376466
0.1449999999999818,0.003151,0.87125,0.376563
0.1550000000002001,0.003248,0.871104,0.376568
0.16699999999991633,0.00338,0.871032,0.376623
0.17799999999988358,0.003685,0.870957,0.376552
0.1890000000003056,0.003901,0.87084,0.376588
0.20000000000027285,0.004039,0.870871,0.376579
0.2110000000002401,0.004137,0.87081,0.376548
0.22200000000020736,0.00409,0.870966,0.376556
0.23300000000017462,0.004164,0.871023,0.376459
0.24400000000014188,0.004012,0.870975,0.376408
0.25500000000010914,0.003808,0.87092,0.37646
0.2660000000000764,0.003681,0.87086,0.376488
0.2780000000002474,0.003587,0.870706,0.376503
0.2880000000000109,0.003614,0.870636,0.376538
0.3000000000001819,0.00361,0.870547,0.376795
0.31100000000014916,0.003641,0.870417,0.37692
0.3220000000001164,0.003719,0.870232,0.376939
0.3330000000000837,0.003778,0.870144,0.376967
0.34400000000005093,0.003819,0.869907,0.377011
0.3550000000000182,0.003763,0.869777,0.377077
0.3710000000000946,0.003349,0.869465,0.377251
0.38100000000031287,0.00301,0.869165,0.377424
0.3910000000000764,0.002812,0.868959,0.377577
0.4010000000002947,0.002476,0.868705,0.377885
0.4110000000000582,0.002351,0.86849,0.37802
0.4210000000002765,0.002233,0.868105,0.378249
0.43000000000029104,0.002081,0.867831,0.378369
0.4410000000002583,0.001943,0.867712,0.378634
0.45200000000022555,0.001768,0.867432,0.378855
0.4630000000001928,0.0013,0.867151,0.379307
0.47400000000016007,0.000925,0.866747,0.379771
0.48500000000012733,0.000138,0.866575,0.3807
0.4960000000000946,-0.000631,0.866441,0.381577
0.5080000000002656,-0.001809,0.866587,0.382728
0.5180000000000291,-0.003287,0.867026,0.384027
0.5300000000002001,-0.004762,0.867626,0.385152
0.5410000000001673,-0.006784,0.868718,0.386606
0.5520000000001346,-0.0089,0.869935,0.388027
0.5630000000001019,-0.011835,0.871681,0.389883
0.5740000000000691,-0.014657,0.873277,0.391789
0.5850000000000364,-0.018076,0.875194,0.394287
0.5960000000000036,-0.021607,0.877061,0.397053
0.6069999999999709,-0.025842,0.879172,0.401149
0.6179999999999382,-0.030165,0.881241,0.405089
0.6289999999999054,-0.034942,0.883348,0.410183
0.6410000000000764,-0.040102,0.885606,0.415496
0.6510000000002947,-0.045294,0.888057,0.42097
0.6630000000000109,-0.050414,0.89067,0.426285
0.6739999999999782,-0.056065,0.89378,0.432122
0.6860000000001492,-0.061864,0.897042,0.437605
0.6959999999999127,-0.067786,0.900243,0.443213
0.70699999999988,-0.074316,0.903423,0.448834
0.718000000000302,-0.080519,0.906641,0.454541
0.7290000000002692,-0.08673,0.910151,0.46006
0.7400000000002365,-0.093174,0.91353,0.465597
0.7519999999999527,-0.099999,0.916722,0.471774
0.76299999999992,-0.107049,0.919587,0.478118
0.7739999999998872,-0.114087,0.922381,0.484632
0.7860000000000582,-0.121766,0.924375,0.491578
0.7970000000000255,-0.129567,0.926111,0.498529
0.8090000000001965,-0.137507,0.927762,0.505661
0.8200000000001637,-0.14517,0.929139,0.512672
0.831000000000131,-0.152181,0.930879,0.519033
0.8420000000000982,-0.15896,0.932484,0.525397
0.8540000000002692,-0.165591,0.934294,0.532117
0.8650000000002365,-0.171644,0.935712,0.53866
0.8760000000002037,-0.177339,0.936602,0.545929
0.887000000000171,-0.183193,0.937426,0.55233
0.8980000000001382,-0.189197,0.937011,0.559676
0.9100000000003092,-0.195494,0.936847,0.566701
0.9210000000002765,-0.201837,0.935609,0.573932
0.9320000000002437,-0.207931,0.934398,0.580784
0.94399999999996,-0.21331,0.933526,0.587327
0.9549999999999272,-0.217987,0.932868,0.59352
0.9659999999998945,-0.222738,0.932264,0.599566
0.9770000000003165,-0.226037,0.93241,0.605304
0.9880000000002838,-0.229185,0.933098,0.610383
1.0,-0.231958,0.934039,0.614992
1.0109999999999673,-0.234679,0.935436,0.619226
