t,x,y,z
0.0,0.003162,0.873355,0.373036
0.010999999999967258,0.003372,0.873514,0.372878
0.021999999999934516,0.003418,0.873736,0.372785
0.032999999999901775,0.003387,0.873926,0.372732
0.04399999999986903,0.003263,0.874012,0.372632
0.05499999999983629,0.003037,0.874115,0.37257
0.06599999999980355,0.00302,0.874273,0.372379
0.07799999999997453,0.003014,0.874431,0.372228
0.08899999999994179,0.003006,0.874599,0.372033
0.09999999999990905,0.003071,0.874687,0.371762
0.11099999999987631,0.00306,0.874734,0.371688
0.1230000000000473,0.002934,0.87476,0.371764
0.13299999999981083,0.00281,0.874699,0.371847
0.15000000000009095,0.002512,0.874635,0.371991
0.15999999999985448,0.002282,0.874642,0.371905
0.17000000000007276,0.002116,0.874701,0.371481
0.1799999999998363,0.002095,0.874817,0.371121
0.19099999999980355,0.002136,0.874913,0.370731
0.2019999999997708,0.002147,0.87503,0.370407
0.21099999999978536,0.002294,0.874975,0.370187
0.22100000000000364,0.002281,0.874911,0.370269
0.2300000000000182,0.002194,0.874982,0.370293
0.23999999999978172,0.002165,0.874829,0.37053
0.25,0.002155,0.87462,0.370658
0.26099999999996726,0.002086,0.874472,0.370778
0.2719999999999345,0.001915,0.87436,0.370996
0.2829999999999018,0.00195,0.87426,0.371074
0.29500000000007276,0.002109,0.874139,0.371121
0.30600000000004,0.002375,0.874086,0.371332
0.3170000000000073,0.002575,0.87396,0.37159
0.32799999999997453,0.002642,0.873799,0.371853
0.3389999999999418,0.002738,0.873735,0.372082
0.34999999999990905,0.002704,0.873717,0.372069
0.36200000000008004,0.002742,0.873694,0.372145
0.3730000000000473,0.002742,0.873694,0.372136
0.38400000000001455,0.002815,0.873778,0.372044
0.3939999999997781,0.002899,0.87384,0.371924
0.40599999999994907,0.00288,0.873937,0.371771
0.4179999999996653,0.002748,0.874057,0.371655
0.4279999999998836,0.002446,0.874127,0.371723
0.43899999999985084,0.00231,0.87418,0.371662
0.45100000000002183,0.002414,0.874292,0.37155
0.46099999999978536,0.002525,0.874382,0.371438
0.4719999999997526,0.00259,0.87445,0.371347
0.4829999999997199,0.002573,0.874535,0.371187
0.49399999999968713,0.002656,0.874571,0.371019
0.5050000000001091,0.002641,0.87463,0.370783
0.5169999999998254,0.002725,0.874786,0.370634
0.5270000000000437,0.002831,0.87494,0.370556
0.5389999999997599,0.003316,0.874996,0.37068
0.5499999999997272,0.003909,0.87503,0.371026
0.5609999999996944,0.00482,0.875037,0.371643
0.5719999999996617,0.005791,0.875094,0.37266
0.5839999999998327,0.006704,0.875229,0.373596
0.5949999999997999,0.008071,0.875499,0.375179
0.6059999999997672,0.010022,0.87595,0.377237
0.6179999999999382,0.01262,0.876526,0.379768
0.6289999999999054,0.015812,0.877281,0.382859
0.6399999999998727,0.019177,0.87787,0.386194
0.6520000000000437,0.023458,0.878743,0.390678
0.6630000000000109,0.028393,0.87941,0.396159
0.6749999999997272,0.033914,0.8804,0.402733
0.6859999999996944,0.039604,0.881285,0.409621
0.6969999999996617,0.045663,0.882175,0.417212
0.7089999999998327,0.052406,0.883325,0.425823
0.7199999999997999,0.059995,0.884493,0.435621
0.7319999999999709,0.068042,0.885699,0.445402
0.7429999999999382,0.076709,0.887307,0.45575
0.7559999999998581,0.085841,0.889119,0.466466
0.7680000000000291,0.095782,0.891271,0.478435
0.7799999999997453,0.105016,0.893632,0.489289
0.7899999999999636,0.1146,0.896331,0.499771
0.8019999999996799,0.125011,0.899348,0.51075
0.8139999999998508,0.134297,0.90182,0.52122
0.8260000000000218,0.143966,0.904709,0.532501
0.8399999999996908,0.155731,0.907837,0.54612
0.8530000000000655,0.167236,0.911051,0.557721
0.8659999999999854,0.179595,0.914634,0.569208
0.8769999999999527,0.188009,0.917192,0.576409
0.8869999999997162,0.195138,0.919262,0.584083
0.8979999999996835,0.202414,0.921248,0.592645
0.9090000000001055,0.208908,0.922789,0.602117
0.9179999999996653,0.214744,0.923538,0.61099
0.9279999999998836,0.22042,0.924386,0.61863
0.9380000000001019,0.226629,0.925392,0.625581
0.9479999999998654,0.233006,0.926541,0.630645
