t,x,y,z
0.0,0.004909,0.884252,0.360872
0.021000000000185537,0.005328,0.88451,0.360875
0.04399999999986903,0.005517,0.884759,0.360856
0.06500000000005457,0.005713,0.884941,0.36086
0.08800000000019281,0.00564,0.885048,0.360865
0.11099999999987631,0.005806,0.885233,0.361005
0.13200000000006185,0.00603,0.885466,0.361006
0.15399999999999636,0.006076,0.885593,0.360981
0.1770000000001346,0.006115,0.885632,0.360921
0.19900000000006912,0.006156,0.885547,0.361024
0.22100000000000364,0.00612,0.885572,0.361211
0.24400000000014188,0.006062,0.885523,0.361131
0.2660000000000764,0.006168,0.885572,0.361043
0.2880000000000109,0.006428,0.885617,0.360987
0.30999999999994543,0.00698,0.88556,0.361255
0.33199999999987995,0.007466,0.88556,0.361628
0.34400000000005093,0.00757,0.88554,0.361818
0.35599999999976717,0.007567,0.885458,0.361782
0.3670000000001892,0.007592,0.885469,0.361794
0.38000000000010914,0.007578,0.885442,0.362022
0.38999999999987267,0.007887,0.885475,0.362004
0.40099999999983993,0.008386,0.88542,0.362058
0.4130000000000109,0.009015,0.885518,0.362571
0.4259999999999309,0.009683,0.885426,0.363343
0.43899999999985084,0.010717,0.885375,0.364931
0.4519999999997708,0.011877,0.885497,0.366241
0.4639999999999418,0.014012,0.885682,0.368427
0.47499999999990905,0.016321,0.885832,0.370156
0.487999999999829,0.018955,0.886096,0.371961
0.5030000000001564,0.022447,0.886453,0.37402
0.5169999999998254,0.025983,0.887111,0.376131
0.5320000000001528,0.028893,0.887587,0.377626
0.54300000000012,0.031297,0.887836,0.379089
0.5549999999998363,0.033184,0.888024,0.380993
0.5659999999998035,0.034372,0.888075,0.382846
0.5769999999997708,0.035651,0.888206,0.384596
0.5869999999999891,0.036324,0.88854,0.38589
0.5979999999999563,0.037518,0.888977,0.38711
0.6080000000001746,0.038552,0.889506,0.387691
0.6179999999999382,0.039826,0.890428,0.387661
0.6280000000001564,0.040961,0.891155,0.387616
0.63799999999992,0.041865,0.891702,0.387582
0.6480000000001382,0.042421,0.892166,0.387604
0.6579999999999018,0.042442,0.892331,0.387778
0.66800000000012,0.042429,0.892568,0.387755
0.6779999999998836,0.041912,0.892407,0.387508
0.6869999999998981,0.040854,0.89237,0.38691
0.6979999999998654,0.039752,0.892471,0.386332
0.7089999999998327,0.03746,0.892546,0.384893
0.7210000000000036,0.034755,0.89261,0.383298
0.7319999999999709,0.032149,0.892594,0.381307
0.7429999999999382,0.029034,0.892406,0.378757
0.7539999999999054,0.026507,0.892129,0.376655
0.7649999999998727,0.023851,0.891622,0.374389
0.7759999999998399,0.021607,0.891111,0.371944
0.7880000000000109,0.019285,0.890344,0.369659
0.8000000000001819,0.017524,0.889656,0.367143
0.8130000000001019,0.015579,0.888874,0.364671
0.8240000000000691,0.014698,0.888053,0.362979
0.8359999999997854,0.013478,0.887185,0.361276
0.849999999999909,0.012223,0.886265,0.35986
0.862999999999829,0.010469,0.885517,0.358616
0.875,0.00829,0.885063,0.357741
0.887000000000171,0.005561,0.884775,0.357267
0.8989999999998872,0.003241,0.884359,0.356591
0.9119999999998072,0.001252,0.884269,0.356438
0.9250000000001819,-0.000106,0.884076,0.356608
0.9380000000001019,-8.8e-05,0.883966,0.357257
0.9519999999997708,0.00013,0.884103,0.358123
0.9639999999999418,0.000445,0.884385,0.359364
0.9769999999998618,0.000243,0.884688,0.360361
0.987999999999829,-0.000129,0.885117,0.361909
1.0010000000002037,-0.000884,0.885581,0.36383
1.01299999999992,-0.001833,0.886008,0.36556
1.025000000000091,-0.003791,0.886616,0.368585
1.0369999999998072,-0.005952,0.887238,0.371554
1.0529999999998836,-0.008914,0.88829,0.375121
1.0760000000000218,-0.013495,0.890777,0.380246
1.0979999999999563,-0.022258,0.894527,0.387879
1.1210000000000946,-0.037404,0.898553,0.39956
1.143000000000029,-0.057071,0.901883,0.417186
1.1649999999999636,-0.076879,0.904067,0.438046
1.1869999999998981,-0.093626,0.907551,0.46346
1.2089999999998327,-0.113589,0.910958,0.488805
1.231999999999971,-0.138873,0.913749,0.515901
1.2539999999999054,-0.165742,0.917246,0.541655
1.2770000000000437,-0.191171,0.920987,0.562814
1.2979999999997744,-0.211965,0.92489,0.582717
1.3209999999999127,-0.22891,0.92858,0.600028
1.3429999999998472,-0.246516,0.930125,0.618394
