t,x,y,z
0.0,0.007772,0.879011,0.378417
0.010999999999967258,0.007705,0.87899,0.378489
0.021999999999934516,0.007857,0.879002,0.378489
0.032999999999901775,0.008093,0.878988,0.378493
0.04399999999986903,0.008335,0.879017,0.378344
0.05499999999983629,0.008484,0.87905,0.378243
0.06599999999980355,0.008423,0.87921,0.378295
0.07799999999997453,0.008277,0.879235,0.378206
0.08899999999994179,0.00798,0.879202,0.378213
0.09999999999990905,0.007772,0.879203,0.37826
0.11099999999987631,0.007507,0.879071,0.378282
0.12199999999984357,0.007476,0.879042,0.378234
0.13299999999981083,0.007556,0.879002,0.37818
0.14399999999977808,0.007879,0.878961,0.377971
0.15499999999974534,0.008189,0.878938,0.377845
0.1659999999997126,0.008216,0.878959,0.377957
0.17699999999967986,0.00828,0.878864,0.378084
0.18799999999964712,0.00839,0.878746,0.378111
0.19900000000006912,0.008378,0.878608,0.378318
0.21099999999978536,0.008434,0.87848,0.378318
0.22299999999995634,0.008346,0.878389,0.378331
0.23299999999971988,0.008419,0.878343,0.378258
0.24499999999989086,0.008494,0.878409,0.378187
0.2549999999996544,0.008542,0.878398,0.378138
0.2660000000000764,0.008564,0.878297,0.37818
0.27700000000004366,0.008666,0.878152,0.378257
0.2880000000000109,0.008655,0.878141,0.37827
0.29999999999972715,0.008611,0.878214,0.378299
0.3109999999996944,0.008492,0.878236,0.378223
0.32199999999966167,0.008464,0.878281,0.378148
0.3330000000000837,0.008375,0.878331,0.378009
0.34400000000005093,0.008376,0.878342,0.377774
0.3550000000000182,0.008304,0.878378,0.377664
0.36599999999998545,0.008166,0.878349,0.377583
0.3769999999999527,0.007952,0.878398,0.377579
0.38899999999966894,0.007701,0.878328,0.377623
0.40099999999983993,0.007206,0.878187,0.377936
0.4110000000000582,0.006746,0.877904,0.378199
0.42299999999977445,0.006353,0.877519,0.378476
0.4329999999999927,0.005843,0.877029,0.379006
0.44399999999996,0.005441,0.876598,0.379524
0.45499999999992724,0.004879,0.876236,0.380058
0.4669999999996435,0.003908,0.875976,0.380905
0.47699999999986176,0.002417,0.875735,0.382061
0.487999999999829,0.000262,0.875815,0.38368
0.5,-0.002109,0.875799,0.385297
0.5099999999997635,-0.005411,0.876143,0.387601
0.5219999999999345,-0.009439,0.876708,0.390242
0.5329999999999018,-0.014493,0.877569,0.393744
0.543999999999869,-0.019162,0.878267,0.397082
0.5549999999998363,-0.025338,0.879439,0.401989
0.5659999999998035,-0.03145,0.880685,0.407027
0.5769999999997708,-0.037934,0.882372,0.412843
0.5889999999999418,-0.045376,0.884301,0.419467
0.5989999999997053,-0.052406,0.886099,0.425695
0.6109999999998763,-0.061175,0.888404,0.43377
0.6219999999998436,-0.070309,0.890776,0.442038
0.6329999999998108,-0.080426,0.893448,0.451051
0.6439999999997781,-0.089709,0.895824,0.459696
0.6549999999997453,-0.099704,0.898559,0.469798
0.6659999999997126,-0.108999,0.901241,0.479992
0.6769999999996799,-0.117303,0.904272,0.490732
0.6879999999996471,-0.125692,0.906577,0.502099
0.6999999999998181,-0.134042,0.908726,0.514651
0.7119999999999891,-0.144994,0.910931,0.529019
0.725999999999658,-0.157379,0.913738,0.543397
0.73700000000008,-0.168203,0.915988,0.554295
0.7480000000000473,-0.179678,0.918148,0.565704
0.7599999999997635,-0.189707,0.92024,0.576839
0.7709999999997308,-0.197676,0.922152,0.586229
0.7809999999999491,-0.205351,0.923864,0.596348
0.7979999999997744,-0.215689,0.925299,0.6103
0.8079999999999927,-0.222197,0.926112,0.619633
0.8170000000000073,-0.226217,0.9267,0.627795
