t,x,y,z
0.0,0.004126,0.868068,0.3708
0.010999999999967258,0.004224,0.86805,0.370773
0.022000000000389264,0.00421,0.867989,0.370904
0.03300000000035652,0.004098,0.86801,0.370924
0.04400000000032378,0.003993,0.867968,0.370974
0.05500000000029104,0.004047,0.867974,0.370821
0.0660000000002583,0.004184,0.868004,0.370749
0.07799999999997453,0.004226,0.868051,0.37058
0.08899999999994179,0.004317,0.868145,0.37049
0.1000000000003638,0.004365,0.868166,0.37038
0.11100000000033106,0.004341,0.868173,0.370369
0.12200000000029831,0.004304,0.86813,0.370414
0.13300000000026557,0.004287,0.868093,0.370406
0.14400000000023283,0.004322,0.868094,0.37041
0.1550000000002001,0.004476,0.868148,0.370317
0.16600000000016735,0.004589,0.868254,0.370103
0.1770000000001346,0.004654,0.868293,0.370015
0.18800000000010186,0.004271,0.86817,0.370066
0.205000000000382,0.004149,0.868063,0.370001
0.21500000000014552,0.004062,0.868107,0.369973
0.2250000000003638,0.003969,0.868038,0.369953
0.23500000000012733,0.003809,0.867884,0.369966
0.2460000000000946,0.003689,0.867782,0.36996
0.25700000000006185,0.003674,0.867648,0.36997
0.2680000000000291,0.003783,0.86748,0.369983
0.27700000000004366,0.003828,0.867379,0.369946
0.28700000000026193,0.003864,0.867444,0.370081
0.29899999999997817,0.00386,0.867281,0.370172
0.30900000000019645,0.004006,0.867243,0.370258
0.318000000000211,0.003994,0.867111,0.370377
0.3320000000003347,0.004094,0.866905,0.370434
0.3420000000000982,0.004072,0.866769,0.370502
0.3520000000003165,0.003972,0.866515,0.370557
0.36200000000008004,0.00386,0.866322,0.370616
0.3720000000002983,0.00358,0.866081,0.370774
0.3830000000002656,0.003453,0.865844,0.370832
0.39400000000023283,0.003509,0.865449,0.370937
0.40599999999994907,0.003537,0.865146,0.3711
0.4170000000003711,0.003633,0.864962,0.371518
0.42800000000033833,0.00382,0.86452,0.371868
0.4390000000003056,0.003942,0.864231,0.372191
0.45000000000027285,0.004045,0.86402,0.372619
0.4610000000002401,0.004294,0.863899,0.372875
0.47200000000020736,0.004847,0.863895,0.373201
0.4830000000001746,0.005369,0.86402,0.373668
0.4940000000001419,0.005863,0.864149,0.37418
0.5060000000003129,0.006461,0.864623,0.374943
0.5170000000002801,0.007535,0.865442,0.375981
0.5280000000002474,0.008685,0.866262,0.376883
0.5390000000002146,0.01075,0.867532,0.37833
0.5500000000001819,0.013236,0.868942,0.379901
0.5610000000001492,0.016549,0.870749,0.382004
0.5720000000001164,0.020161,0.872533,0.384365
0.5830000000000837,0.02398,0.874463,0.387217
0.5940000000000509,0.028306,0.876624,0.390767
0.6060000000002219,0.033435,0.878805,0.395089
0.6170000000001892,0.03914,0.881097,0.400237
0.6280000000001564,0.044823,0.883419,0.405416
0.6400000000003274,0.051687,0.885791,0.412541
0.6510000000002947,0.058076,0.888176,0.419009
0.6620000000002619,0.064871,0.890512,0.426352
0.6739999999999782,0.07199,0.892995,0.434089
0.6849999999999454,0.079218,0.895411,0.441783
0.6960000000003674,0.087565,0.898226,0.450298
0.7080000000000837,0.095532,0.901163,0.457885
0.7190000000000509,0.104023,0.90451,0.464827
0.7300000000000182,0.112045,0.90786,0.472059
0.7420000000001892,0.119724,0.911404,0.478453
0.7530000000001564,0.127331,0.915047,0.485585
0.7640000000001237,0.134132,0.918402,0.493269
0.7760000000002947,0.140752,0.921428,0.500427
0.7870000000002619,0.146762,0.924528,0.508431
0.7989999999999782,0.151911,0.927186,0.516609
0.8099999999999454,0.157108,0.929691,0.525019
0.8210000000003674,0.162135,0.931692,0.533035
0.8320000000003347,0.167613,0.933671,0.541036
0.8440000000000509,0.17338,0.934908,0.5494
0.8550000000000182,0.179266,0.937193,0.557741
0.8659999999999854,0.185498,0.938554,0.565052
0.8780000000001564,0.191436,0.940084,0.570864
0.8880000000003747,0.197196,0.941788,0.576248
0.899000000000342,0.202265,0.94331,0.581542
0.9110000000000582,0.207029,0.944577,0.587321
0.9220000000000255,0.211769,0.946001,0.592883
0.9329999999999927,0.216326,0.947005,0.598275
0.94399999999996,0.22052,0.94781,0.603582
0.955000000000382,0.224536,0.948248,0.608852
0.9660000000003492,0.228552,0.948451,0.614003
0.9770000000003165,0.232308,0.9486,0.618584
