t,x,y,z
0.0,0.001043,0.867009,0.369605
0.010999999999967258,0.001038,0.867007,0.369702
0.021999999999934516,0.000939,0.866934,0.369694
0.032999999999901775,0.000834,0.866881,0.369717
0.04399999999986903,0.000539,0.86683,0.369768
0.05600000000004002,0.000413,0.866794,0.369799
0.06599999999980355,0.000395,0.866778,0.369712
0.07799999999997453,0.000297,0.866755,0.369959
0.08899999999994179,0.000354,0.86667,0.370104
0.09999999999990905,0.00041,0.866542,0.370177
0.11200000000008004,0.000397,0.866521,0.370177
0.12199999999984357,0.000519,0.866707,0.370162
0.13299999999981083,0.00062,0.866805,0.369981
0.1449999999999818,0.000669,0.866905,0.369919
0.15499999999974534,0.00067,0.866919,0.369847
0.16699999999991633,0.000621,0.866909,0.369823
0.17799999999988358,0.000562,0.866883,0.369808
0.18899999999985084,0.000464,0.866728,0.369861
0.1999999999998181,0.000286,0.866701,0.369993
0.21099999999978536,0.000158,0.866582,0.370062
0.22299999999995634,7.9e-05,0.866435,0.370155
0.23299999999971988,2e-05,0.86631,0.370245
0.24399999999968713,2e-05,0.866328,0.370462
0.2559999999998581,0.000108,0.866232,0.370505
0.2660000000000764,0.000183,0.866169,0.37062
0.27799999999979264,0.000244,0.866088,0.370766
0.2889999999997599,0.00031,0.866049,0.370835
0.29999999999972715,0.000275,0.86597,0.370858
0.3109999999996944,0.000289,0.865974,0.370864
0.3220000000001164,0.0003,0.865857,0.37084
0.3330000000000837,0.000338,0.865879,0.370807
0.34400000000005093,0.000327,0.865924,0.37083
0.3550000000000182,0.000341,0.865904,0.370852
0.3710000000000946,0.00019,0.865845,0.37097
0.38000000000010914,0.000249,0.865741,0.371062
0.3910000000000764,0.000254,0.865665,0.371145
0.40099999999983993,0.000413,0.865703,0.371212
0.4110000000000582,0.000512,0.865578,0.371359
0.42099999999982174,0.000781,0.865502,0.371536
0.4299999999998363,0.000979,0.865369,0.371823
0.44000000000005457,0.001157,0.865269,0.372373
0.4519999999997708,0.001492,0.865353,0.373043
0.46299999999973807,0.001754,0.865498,0.373598
0.4739999999997053,0.002313,0.866142,0.374548
0.48500000000012733,0.002824,0.866995,0.375631
0.4960000000000946,0.004282,0.868183,0.377102
0.5070000000000618,0.00613,0.869477,0.378669
0.5180000000000291,0.008503,0.871099,0.380617
0.5299999999997453,0.012069,0.872907,0.383196
0.5409999999997126,0.016489,0.875101,0.386708
0.5519999999996799,0.022047,0.877753,0.391567
0.5630000000001019,0.027185,0.880328,0.396113
0.5740000000000691,0.03483,0.883536,0.403488
0.5850000000000364,0.041153,0.886131,0.409665
0.5960000000000036,0.048395,0.889415,0.417366
0.6069999999999709,0.055584,0.892794,0.425355
0.6179999999999382,0.062563,0.896046,0.43325
0.6300000000001091,0.070014,0.899777,0.442997
0.6399999999998727,0.077071,0.903064,0.451902
0.6520000000000437,0.084265,0.906353,0.46172
0.6630000000000109,0.091662,0.909965,0.471476
0.6739999999999782,0.099631,0.913726,0.480354
0.6849999999999454,0.107896,0.917907,0.488513
0.6959999999999127,0.116066,0.921895,0.496524
0.70699999999988,0.124473,0.926101,0.504412
0.7179999999998472,0.132728,0.930001,0.51239
0.7289999999998145,0.141146,0.933741,0.521187
0.7409999999999854,0.148956,0.93708,0.53045
0.7519999999999527,0.156864,0.939857,0.539176
0.76299999999992,0.164741,0.94276,0.547464
0.7739999999998872,0.172099,0.945326,0.555087
0.7860000000000582,0.179559,0.948299,0.563004
0.7970000000000255,0.186748,0.950588,0.570153
0.8079999999999927,0.193862,0.952868,0.577137
0.819999999999709,0.201247,0.954883,0.584304
0.8309999999996762,0.208374,0.955938,0.591097
0.8420000000000982,0.215366,0.957225,0.598113
0.8539999999998145,0.221706,0.957727,0.604505
0.8649999999997817,0.227221,0.958203,0.610871
0.875999999999749,0.232307,0.958359,0.617044
