t,x,y,z
0.0,0.002006,0.868994,0.375911
0.010999999999967258,0.001848,0.869013,0.376024
0.021999999999934516,0.001864,0.868926,0.375857
0.032999999999901775,0.001662,0.868867,0.375776
0.04399999999986903,0.001628,0.868774,0.375722
0.05499999999983629,0.00161,0.868684,0.375618
0.06599999999980355,0.001501,0.868588,0.375598
0.07799999999997453,0.001499,0.868547,0.375513
0.08899999999994179,0.001538,0.868502,0.375354
0.09999999999990905,0.001576,0.868579,0.375135
0.11099999999987631,0.001595,0.868612,0.375012
0.12199999999984357,0.001538,0.868646,0.374959
0.13299999999981083,0.001421,0.86867,0.375008
0.14399999999977808,0.001292,0.868599,0.375102
0.15499999999974534,0.001136,0.868444,0.375374
0.16600000000016735,0.001022,0.86839,0.375585
0.17799999999988358,0.00096,0.86822,0.375639
0.18800000000010186,0.000912,0.868092,0.375782
0.1999999999998181,0.001112,0.867989,0.375757
0.21099999999978536,0.001362,0.868006,0.375662
0.22199999999975262,0.001633,0.868022,0.375521
0.23300000000017462,0.001914,0.868064,0.375345
0.24400000000014188,0.002068,0.868157,0.37524
0.25500000000010914,0.002073,0.868163,0.37532
0.2669999999998254,0.001961,0.868085,0.375419
0.27700000000004366,0.001874,0.867949,0.375648
0.29399999999986903,0.00139,0.867637,0.376093
0.3049999999998363,0.001041,0.86738,0.376422
0.31500000000005457,0.000868,0.867242,0.376565
0.3240000000000691,0.001076,0.867209,0.376451
0.33399999999983265,0.001331,0.867254,0.376269
0.34400000000005093,0.001775,0.867521,0.375918
0.3550000000000182,0.001987,0.867638,0.375711
0.36400000000003274,0.002232,0.867697,0.375419
0.3739999999997963,0.002304,0.867801,0.375265
0.38400000000001455,0.00219,0.867947,0.375197
0.39600000000018554,0.001883,0.867894,0.375247
0.40499999999974534,0.001649,0.867814,0.375319
0.41600000000016735,0.001351,0.86769,0.375429
0.4270000000001346,0.001086,0.867457,0.375675
0.43899999999985084,0.000939,0.867211,0.375906
0.4499999999998181,0.001216,0.866968,0.376207
0.46099999999978536,0.001546,0.866756,0.37669
0.4719999999997526,0.001866,0.866518,0.377135
0.4830000000001746,0.002411,0.866346,0.377755
0.4940000000001419,0.002863,0.866275,0.378467
0.5050000000001091,0.003573,0.866662,0.379566
0.5160000000000764,0.004275,0.866996,0.380404
0.5279999999997926,0.005525,0.867636,0.381476
0.5389999999997599,0.006923,0.868504,0.382872
0.5500000000001819,0.008679,0.869702,0.384404
0.5610000000001492,0.010877,0.870963,0.386311
0.5720000000001164,0.013051,0.872499,0.387966
0.5830000000000837,0.016266,0.8745,0.390174
0.5940000000000509,0.019796,0.876955,0.392606
0.6050000000000182,0.023358,0.879104,0.395297
0.6159999999999854,0.027615,0.881998,0.398506
0.6269999999999527,0.032478,0.884952,0.402299
0.6390000000001237,0.037319,0.888165,0.406539
0.650000000000091,0.042235,0.891391,0.410853
0.6610000000000582,0.047463,0.894706,0.415733
0.6720000000000255,0.052558,0.898472,0.420925
0.6829999999999927,0.057868,0.902395,0.42603
0.6950000000001637,0.063801,0.906951,0.431002
0.7049999999999272,0.070157,0.911574,0.435486
0.7170000000000982,0.076747,0.916405,0.440154
0.7280000000000655,0.083877,0.921108,0.444908
0.7399999999997817,0.091079,0.926085,0.450046
0.750999999999749,0.098107,0.930922,0.455383
0.762000000000171,0.105025,0.935206,0.461008
0.7730000000001382,0.11182,0.939785,0.467223
0.7849999999998545,0.118208,0.943478,0.474
0.7959999999998217,0.124748,0.947604,0.480946
0.8079999999999927,0.130836,0.950271,0.488535
0.81899999999996,0.137285,0.953185,0.496452
0.8299999999999272,0.143671,0.955799,0.50418
0.8420000000000982,0.150257,0.958138,0.512016
0.8530000000000655,0.157017,0.960855,0.519137
0.8640000000000327,0.163792,0.962753,0.525415
0.875999999999749,0.170855,0.965074,0.532345
0.887000000000171,0.177486,0.966683,0.538716
0.8980000000001382,0.183818,0.968296,0.545655
0.9099999999998545,0.189993,0.969298,0.553132
0.9209999999998217,0.195801,0.96988,0.560427
0.9329999999999927,0.201147,0.969841,0.568396
0.94399999999996,0.205806,0.969297,0.575952
0.9549999999999272,0.210321,0.96815,0.583499
0.9659999999998945,0.214681,0.967034,0.590818
0.9769999999998618,0.21926,0.966242,0.597472
0.987999999999829,0.223791,0.965078,0.60353
0.9989999999997963,0.228612,0.963573,0.609578
1.0109999999999673,0.233115,0.962222,0.615453
1.0219999999999345,0.236948,0.960822,0.620777
