t,x,y,z
0.0,0.004697,0.868885,0.379881
0.010999999999967258,0.004524,0.868818,0.379977
0.021999999999934516,0.004208,0.868749,0.380183
0.032999999999901775,0.003924,0.868692,0.380283
0.04399999999986903,0.003779,0.868655,0.380329
0.05499999999983629,0.003583,0.868617,0.380251
0.06700000000000728,0.003601,0.868637,0.380124
0.07700000000022555,0.003524,0.868539,0.380065
0.08800000000019281,0.003335,0.868381,0.380122
0.09999999999990905,0.003085,0.868103,0.380324
0.11099999999987631,0.002926,0.86785,0.380473
0.12199999999984357,0.002828,0.867697,0.380495
0.13299999999981083,0.002754,0.867477,0.380606
0.1449999999999818,0.002684,0.867512,0.380558
0.1550000000002001,0.002709,0.867574,0.380359
0.16600000000016735,0.002563,0.867612,0.380274
0.1770000000001346,0.002593,0.867662,0.380106
0.18800000000010186,0.002598,0.867728,0.379873
0.1999999999998181,0.00242,0.867712,0.379807
0.2110000000002401,0.002235,0.867794,0.379815
0.22200000000020736,0.002124,0.867815,0.379828
0.23300000000017462,0.001992,0.867829,0.379755
0.24400000000014188,0.001875,0.86781,0.379654
0.25500000000010914,0.001795,0.867751,0.379619
0.2669999999998254,0.001754,0.867665,0.37953
0.2780000000002474,0.001829,0.867649,0.379491
0.28900000000021464,0.00213,0.867716,0.379468
0.29899999999997817,0.002411,0.867813,0.37952
0.30999999999994543,0.002739,0.867918,0.379528
0.3209999999999127,0.002872,0.867986,0.379503
0.3330000000000837,0.003009,0.868184,0.379443
0.34400000000005093,0.002991,0.868289,0.379518
0.3550000000000182,0.002942,0.868359,0.379437
0.3710000000000946,0.003107,0.868439,0.379295
0.3809999999998581,0.003293,0.868446,0.37917
0.3919999999998254,0.003308,0.868215,0.379231
0.4030000000002474,0.003346,0.868155,0.379312
0.4130000000000109,0.003486,0.867854,0.379562
0.42399999999997817,0.003805,0.867701,0.379828
0.43400000000019645,0.004174,0.867435,0.380122
0.44399999999996,0.00455,0.86725,0.380449
0.45400000000017826,0.005025,0.867249,0.380985
0.4639999999999418,0.005355,0.867325,0.381498
0.47400000000016007,0.006006,0.867806,0.382335
0.4830000000001746,0.006696,0.86823,0.383126
0.49499999999989086,0.008146,0.869277,0.384327
0.5059999999998581,0.009609,0.87019,0.385416
0.5160000000000764,0.012175,0.871739,0.387351
0.5280000000002474,0.01518,0.8736,0.389198
0.5390000000002146,0.018471,0.875611,0.391429
0.5500000000001819,0.023041,0.878269,0.394921
0.5610000000001492,0.027203,0.880503,0.398086
0.5720000000001164,0.033325,0.883433,0.403435
0.5830000000000837,0.038539,0.885854,0.408205
0.5950000000002547,0.044848,0.888844,0.414443
0.6050000000000182,0.050875,0.891797,0.420751
0.6170000000001892,0.056595,0.894767,0.427181
0.6280000000001564,0.062504,0.897948,0.434644
0.6390000000001237,0.068613,0.901101,0.442481
0.650000000000091,0.075433,0.904337,0.450224
0.6610000000000582,0.082756,0.907908,0.457718
0.6720000000000255,0.090435,0.911269,0.464979
0.6829999999999927,0.098417,0.915154,0.4728
0.69399999999996,0.106047,0.918582,0.480512
0.7049999999999272,0.113657,0.922057,0.488679
0.7159999999998945,0.121111,0.925444,0.496464
0.7269999999998618,0.128698,0.928845,0.504818
0.737999999999829,0.136009,0.931847,0.512847
0.749000000000251,0.143515,0.934395,0.521928
0.7609999999999673,0.151013,0.937037,0.530155
0.7719999999999345,0.159073,0.939686,0.537868
0.7829999999999018,0.167234,0.942475,0.544916
0.793999999999869,0.175327,0.944966,0.551389
0.8049999999998363,0.183121,0.947045,0.558045
0.8159999999998035,0.190469,0.94913,0.564918
0.8279999999999745,0.197447,0.951076,0.572471
0.8389999999999418,0.203293,0.952775,0.579454
0.8510000000001128,0.20904,0.95444,0.58681
0.86200000000008,0.214274,0.955617,0.593534
0.8730000000000473,0.219783,0.95668,0.600349
0.8850000000002183,0.225229,0.957277,0.607141
0.8960000000001855,0.230364,0.957373,0.613535
0.9079999999999018,0.235359,0.957721,0.619263
