t,x,y,z
0.0,0.008891,0.875453,0.373776
0.009999999999763531,0.008923,0.875482,0.373788
0.01999999999998181,0.008825,0.875386,0.373764
0.02999999999974534,0.008887,0.875382,0.373708
0.03999999999996362,0.008837,0.875393,0.373586
0.04999999999972715,0.008789,0.875322,0.37351
0.06099999999969441,0.008745,0.875329,0.373432
0.07099999999991269,0.0087,0.875336,0.37354
0.08099999999967622,0.00872,0.875339,0.373571
0.08999999999969077,0.008856,0.875271,0.373574
0.09999999999990905,0.008887,0.87523,0.3736
0.11099999999987631,0.008981,0.875166,0.373608
0.12099999999963984,0.009063,0.875163,0.37369
0.13099999999985812,0.009043,0.875173,0.373761
0.14099999999962165,0.008985,0.875115,0.373749
0.1519999999995889,0.008815,0.875053,0.373771
0.16300000000001091,0.00864,0.874951,0.373855
0.17399999999997817,0.008314,0.874903,0.374021
0.18499999999994543,0.008243,0.874561,0.374255
0.1959999999999127,0.008144,0.874331,0.374495
0.20699999999987995,0.008047,0.874181,0.374743
0.21899999999959618,0.00826,0.874086,0.374794
0.2300000000000182,0.008375,0.873992,0.374904
0.24099999999998545,0.008677,0.873896,0.374597
0.250999999999749,0.008832,0.873915,0.37443
0.26299999999991996,0.008879,0.873936,0.374274
0.2739999999998872,0.008697,0.873957,0.374365
0.2849999999998545,0.008505,0.873802,0.374499
0.29599999999982174,0.008367,0.873698,0.37467
0.306999999999789,0.008464,0.873709,0.374847
0.31799999999975626,0.008743,0.873596,0.375202
0.32999999999992724,0.009369,0.873625,0.375514
0.3409999999998945,0.010158,0.873709,0.376197
0.35199999999986176,0.010848,0.873991,0.376931
0.362999999999829,0.012036,0.87451,0.3778
0.3739999999997963,0.013318,0.875138,0.379212
0.38499999999976353,0.015235,0.876193,0.38087
0.3959999999997308,0.017908,0.877348,0.383123
0.40699999999969805,0.020538,0.878417,0.385608
0.4179999999996653,0.024444,0.880067,0.389393
0.4299999999998363,0.028185,0.881709,0.393062
0.44099999999980355,0.033813,0.884115,0.398849
0.4519999999997708,0.039531,0.88662,0.40455
0.46299999999973807,0.045324,0.889261,0.410164
0.4739999999997053,0.052488,0.892661,0.41713
0.4849999999996726,0.059977,0.896138,0.423983
0.49599999999963984,0.06793,0.900164,0.431258
0.5069999999996071,0.075915,0.904049,0.438453
0.5179999999995744,0.08444,0.908415,0.446693
0.5299999999997453,0.092967,0.912594,0.455671
0.5409999999997126,0.101641,0.916889,0.465625
0.5529999999998836,0.109901,0.920905,0.47518
0.5639999999998508,0.119357,0.925151,0.484024
0.5760000000000218,0.129175,0.929122,0.492279
0.5869999999999891,0.139348,0.933224,0.501121
0.5989999999997053,0.1497,0.936628,0.5093
0.6109999999998763,0.159852,0.93992,0.518365
0.6219999999998436,0.169483,0.942732,0.527392
0.6340000000000146,0.177496,0.944867,0.537688
0.6449999999999818,0.184752,0.946683,0.548597
0.6559999999999491,0.190634,0.947447,0.558947
0.6669999999999163,0.19787,0.948732,0.569438
0.6789999999996326,0.204099,0.94893,0.578452
0.6899999999995998,0.210893,0.949488,0.586553
0.7010000000000218,0.216849,0.950589,0.59313
0.7119999999999891,0.222486,0.951342,0.599201
0.7229999999999563,0.227009,0.952676,0.604552
0.7349999999996726,0.230368,0.95335,0.609949
0.7459999999996398,0.233492,0.953279,0.616902
