t,x,y,z
0.0,0.002928,0.862078,0.37516
0.011999999999716238,0.002779,0.861993,0.375225
0.022999999999683496,0.002702,0.861908,0.375235
0.0340000000001055,0.002633,0.861817,0.375265
0.04500000000007276,0.002619,0.861723,0.375372
0.05600000000004002,0.002558,0.861726,0.375464
0.06700000000000728,0.002573,0.861686,0.375423
0.07799999999997453,0.002717,0.861628,0.375361
0.08899999999994179,0.002885,0.861648,0.375243
0.09999999999990905,0.002782,0.861725,0.375531
0.11200000000008004,0.002932,0.861783,0.37555
0.12199999999984357,0.002915,0.861683,0.375691
0.13400000000001455,0.002937,0.861766,0.375687
0.1449999999999818,0.002996,0.861841,0.375562
0.15599999999994907,0.002951,0.861929,0.375447
0.16699999999991633,0.002758,0.861905,0.375514
0.1790000000000873,0.002784,0.86179,0.37549
0.19499999999970896,0.002803,0.861706,0.37553
0.20499999999992724,0.002768,0.861646,0.375716
0.21499999999969077,0.002787,0.861581,0.375757
0.22499999999990905,0.002831,0.861621,0.375792
0.23700000000008004,0.002851,0.861445,0.375872
0.2480000000000473,0.002836,0.861305,0.375968
0.2579999999998108,0.002824,0.861145,0.376051
0.2680000000000291,0.00286,0.861023,0.376109
0.27799999999979264,0.00277,0.86092,0.376236
0.2880000000000109,0.002778,0.860821,0.376229
0.29799999999977445,0.00276,0.860669,0.376288
0.3079999999999927,0.002736,0.860576,0.376293
0.31899999999996,0.002718,0.860425,0.376229
0.32799999999997453,0.002685,0.860351,0.376217
0.33999999999969077,0.002744,0.860293,0.376175
0.3510000000001128,0.002798,0.86026,0.376139
0.36200000000008004,0.002757,0.860305,0.376252
0.3730000000000473,0.002749,0.860292,0.376217
0.38400000000001455,0.002717,0.860021,0.376217
0.3949999999999818,0.002669,0.859949,0.376215
0.40599999999994907,0.002605,0.859791,0.37635
0.4179999999996653,0.002538,0.859816,0.376547
0.4290000000000873,0.002262,0.859484,0.37687
0.44000000000005457,0.001821,0.859108,0.377325
0.45100000000002183,0.001518,0.858678,0.377804
0.4619999999999891,0.001218,0.858245,0.378351
0.47299999999995634,0.001059,0.857881,0.378817
0.4839999999999236,0.001068,0.85758,0.379161
0.49499999999989086,0.000777,0.857278,0.37983
0.5059999999998581,0.000423,0.856867,0.380577
0.5180000000000291,-0.000463,0.856664,0.381646
0.5279999999997926,-0.001293,0.856494,0.382635
0.5389999999997599,-0.002479,0.8564,0.383615
0.5499999999997272,-0.004157,0.856531,0.384866
0.5619999999998981,-0.005954,0.856784,0.386097
0.5729999999998654,-0.007905,0.856976,0.387705
0.5839999999998327,-0.009556,0.856951,0.389372
0.5949999999997999,-0.011255,0.856942,0.391578
0.6059999999997672,-0.013053,0.856745,0.393881
0.6169999999997344,-0.015372,0.856485,0.397114
0.6279999999997017,-0.018116,0.856336,0.400904
0.6399999999998727,-0.021043,0.856442,0.40452
0.6509999999998399,-0.025021,0.857261,0.408715
0.6619999999998072,-0.028329,0.858145,0.41207
0.6739999999999782,-0.03189,0.859756,0.415644
0.6849999999999454,-0.03531,0.861499,0.41951
0.6970000000001164,-0.038692,0.863546,0.423793
0.7080000000000837,-0.042058,0.865426,0.428422
0.7190000000000509,-0.045666,0.867372,0.433251
0.7309999999997672,-0.04978,0.86997,0.438974
0.7419999999997344,-0.053987,0.872117,0.44441
0.7529999999997017,-0.05878,0.874854,0.450527
0.7649999999998727,-0.06379,0.877651,0.456731
0.7759999999998399,-0.068719,0.880436,0.463003
0.7869999999998072,-0.074599,0.883609,0.470344
0.7989999999999782,-0.080089,0.886681,0.477085
0.8099999999999454,-0.08536,0.890182,0.483304
0.8209999999999127,-0.090808,0.894102,0.489694
0.8330000000000837,-0.096803,0.897877,0.495917
0.8440000000000509,-0.103,0.901876,0.502253
0.8559999999997672,-0.109162,0.9055,0.508582
0.8669999999997344,-0.115632,0.909116,0.515423
0.8779999999997017,-0.122016,0.91255,0.522337
0.8889999999996689,-0.128502,0.915117,0.52963
0.900000000000091,-0.135192,0.917852,0.537136
0.9119999999998072,-0.142182,0.919847,0.544497
0.9220000000000255,-0.149128,0.922186,0.551431
0.9329999999999927,-0.155315,0.924376,0.557546
0.94399999999996,-0.161341,0.926944,0.563276
0.9549999999999272,-0.167668,0.92911,0.568861
0.9670000000000982,-0.174407,0.931387,0.573924
0.9780000000000655,-0.181527,0.932944,0.579347
0.9890000000000327,-0.188776,0.934386,0.584917
1.0,-0.19645,0.935304,0.59043
1.0109999999999673,-0.203287,0.936102,0.595358
1.0219999999999345,-0.209532,0.937198,0.600053
1.0329999999999018,-0.21501,0.938122,0.604052
1.043999999999869,-0.219341,0.939344,0.607411
1.05600000000004,-0.224038,0.940327,0.611075
1.0670000000000073,-0.227488,0.941644,0.614336
1.0779999999999745,-0.231135,0.94244,0.617927
1.0889999999999418,-0.23456,0.942926,0.621498
