t,x,y,z
0.0,0.007859,0.865646,0.375395
0.010999999999967258,0.007739,0.865674,0.375313
0.021999999999934516,0.007684,0.865789,0.375287
0.032999999999901775,0.007516,0.865792,0.375279
0.04399999999986903,0.007305,0.865631,0.375216
0.05499999999983629,0.007085,0.865492,0.375246
0.06700000000000728,0.007175,0.865406,0.375201
0.07700000000022555,0.007097,0.865331,0.375228
0.08899999999994179,0.007074,0.865255,0.375267
0.09999999999990905,0.007112,0.865168,0.375264
0.11099999999987631,0.007085,0.865083,0.375263
0.12199999999984357,0.007104,0.864972,0.375177
0.13299999999981083,0.006938,0.864975,0.375174
0.14400000000023283,0.006837,0.864964,0.375121
0.1550000000002001,0.006847,0.864811,0.375081
0.16699999999991633,0.006892,0.864645,0.375276
0.1770000000001346,0.006841,0.86453,0.37549
0.18800000000010186,0.006872,0.864382,0.375765
0.1999999999998181,0.006964,0.864308,0.375907
0.2110000000002401,0.007108,0.864248,0.375976
0.22200000000020736,0.007242,0.864363,0.376064
0.23300000000017462,0.007375,0.864404,0.376047
0.24400000000014188,0.007395,0.864493,0.375978
0.25500000000010914,0.007517,0.864568,0.375808
0.2660000000000764,0.007432,0.864656,0.375642
0.2780000000002474,0.007257,0.864655,0.375542
0.28900000000021464,0.007089,0.864644,0.3754
0.3000000000001819,0.006933,0.864564,0.3754
0.31100000000014916,0.006816,0.864496,0.375411
0.3220000000001164,0.006935,0.864397,0.375468
0.3330000000000837,0.006919,0.864307,0.375538
0.34400000000005093,0.006994,0.864367,0.375643
0.3550000000000182,0.007037,0.864389,0.375688
0.36599999999998545,0.007168,0.86448,0.375621
0.37800000000015643,0.00723,0.864491,0.375507
0.38799999999991996,0.007182,0.864498,0.375484
0.40000000000009095,0.007234,0.864604,0.375389
0.4110000000000582,0.007195,0.864587,0.375397
0.42200000000002547,0.007108,0.864543,0.375433
0.4329999999999927,0.007043,0.864452,0.37549
0.44399999999996,0.006975,0.864395,0.375605
0.45600000000013097,0.007007,0.864355,0.375715
0.4659999999998945,0.007132,0.864273,0.375803
0.47699999999986176,0.007372,0.864241,0.375884
0.48900000000003274,0.007638,0.864168,0.376079
0.5,0.007912,0.864088,0.376477
0.5109999999999673,0.008471,0.864131,0.376875
0.5270000000000437,0.009794,0.864463,0.377799
0.5380000000000109,0.010963,0.864696,0.378824
0.5480000000002292,0.01205,0.865127,0.379906
0.5570000000002437,0.013503,0.865858,0.381376
0.568000000000211,0.015378,0.867052,0.382851
0.5770000000002256,0.017289,0.868069,0.384465
0.5880000000001928,0.020146,0.869709,0.386618
0.5970000000002074,0.022937,0.870863,0.389015
0.6069999999999709,0.026084,0.872614,0.391656
0.6179999999999382,0.030497,0.874519,0.395596
0.6280000000001564,0.035157,0.876642,0.400089
0.6390000000001237,0.040173,0.878711,0.404813
0.6509999999998399,0.047048,0.881268,0.411781
0.6610000000000582,0.053396,0.883572,0.417609
0.6720000000000255,0.060214,0.886282,0.42405
0.6840000000001965,0.068126,0.889834,0.431075
0.6950000000001637,0.07591,0.89339,0.437747
0.706000000000131,0.08415,0.897517,0.444693
0.7170000000000982,0.091689,0.901203,0.451254
0.7280000000000655,0.099589,0.905719,0.458528
0.7390000000000327,0.106823,0.90968,0.465756
0.75,0.114089,0.913892,0.473605
0.7609999999999673,0.120981,0.917613,0.481025
0.7719999999999345,0.128679,0.921429,0.489071
0.7829999999999018,0.136416,0.925099,0.49656
0.793999999999869,0.145005,0.927962,0.503466
0.80600000000004,0.153434,0.93099,0.511471
0.8170000000000073,0.160957,0.933492,0.519311
0.8279999999999745,0.168659,0.936052,0.527645
0.8389999999999418,0.175547,0.937786,0.535878
0.849999999999909,0.182528,0.939904,0.543887
0.8609999999998763,0.1893,0.941818,0.55163
0.8730000000000473,0.195635,0.943751,0.558779
0.8840000000000146,0.202206,0.945805,0.566263
0.8940000000002328,0.207802,0.947238,0.573028
0.9059999999999491,0.212922,0.948969,0.579958
0.9169999999999163,0.216994,0.950517,0.586369
0.9279999999998836,0.220737,0.952026,0.592608
0.9400000000000546,0.224348,0.9535,0.598828
0.9510000000000218,0.227334,0.954418,0.604996
0.9630000000001928,0.230453,0.955375,0.611048
0.9740000000001601,0.233438,0.955418,0.616367
