t,x,y,z
0.0,0.005848,0.885479,0.362244
0.011999999999716238,0.006001,0.885482,0.36225
0.022999999999683496,0.00625,0.885447,0.362204
0.033999999999650754,0.006369,0.885513,0.362083
0.04499999999961801,0.006449,0.885642,0.361944
0.05599999999958527,0.006697,0.885724,0.361773
0.06699999999955253,0.006819,0.885813,0.361633
0.07799999999997453,0.006794,0.885868,0.361676
0.08899999999994179,0.006811,0.885829,0.361716
0.09999999999990905,0.006856,0.885848,0.361726
0.11199999999962529,0.006948,0.885877,0.361715
0.12299999999959255,0.006998,0.885875,0.361725
0.1339999999995598,0.007055,0.885814,0.361605
0.1449999999999818,0.00712,0.885776,0.361627
0.1619999999998072,0.007185,0.885785,0.361501
0.17599999999993088,0.007331,0.885811,0.361232
0.18799999999964712,0.007517,0.885926,0.361038
0.2019999999997708,0.007771,0.885832,0.360846
0.21299999999973807,0.007875,0.885815,0.360911
0.22199999999975262,0.008047,0.885764,0.36115
0.23299999999971988,0.008013,0.885641,0.361457
0.24399999999968713,0.008036,0.88554,0.361718
0.2549999999996544,0.007862,0.88542,0.361991
0.2669999999998254,0.00792,0.88537,0.362088
0.27999999999974534,0.008168,0.885301,0.361915
0.2919999999999163,0.008346,0.885354,0.361727
0.30399999999963256,0.00853,0.88541,0.36157
0.3149999999995998,0.008707,0.885486,0.361323
0.3259999999995671,0.008716,0.885517,0.36119
0.33799999999973807,0.008565,0.885571,0.361164
0.3489999999997053,0.008434,0.885558,0.361111
0.3609999999998763,0.008377,0.885502,0.361153
0.37099999999963984,0.008347,0.885536,0.361132
0.3809999999998581,0.008221,0.885392,0.361214
0.39099999999962165,0.008068,0.885328,0.361278
0.4019999999995889,0.008117,0.885212,0.361314
0.41299999999955617,0.008249,0.885144,0.361244
0.42299999999977445,0.008336,0.88508,0.361314
0.4339999999997417,0.00846,0.885014,0.361306
0.4559999999996762,0.008708,0.884925,0.361529
0.47799999999961074,0.009501,0.884761,0.361782
0.5,0.010999,0.884417,0.362996
0.5229999999996835,0.01341,0.884078,0.364513
0.544999999999618,0.015759,0.884401,0.366567
0.5669999999995525,0.019175,0.885689,0.369218
0.5889999999999418,0.024481,0.888179,0.37322
0.6109999999998763,0.033384,0.89054,0.381229
0.6339999999995598,0.04698,0.892458,0.394027
0.6559999999999491,0.062644,0.894943,0.409017
0.6779999999998836,0.08055,0.898044,0.42683
0.7009999999995671,0.097369,0.902293,0.445835
0.7229999999999563,0.113261,0.907056,0.467478
0.7449999999998909,0.129982,0.911866,0.488681
0.7669999999998254,0.145806,0.916748,0.509619
0.7889999999997599,0.161029,0.921423,0.529956
0.8119999999998981,0.174872,0.92596,0.549171
0.8339999999998327,0.189941,0.930424,0.565959
0.8559999999997672,0.204584,0.934454,0.582333
0.8779999999997017,0.217482,0.937626,0.598738
0.8999999999996362,0.22787,0.940715,0.61466
