t,x,y,z
0.0,0.001595,0.873543,0.370491
0.010999999999967258,0.001653,0.873562,0.370477
0.021999999999934516,0.001677,0.873593,0.370485
0.032999999999901775,0.00186,0.87366,0.370355
0.04399999999986903,0.002127,0.873826,0.370411
0.05600000000004002,0.002203,0.873875,0.370366
0.0660000000002583,0.002139,0.873768,0.370441
0.07799999999997453,0.001953,0.873673,0.370611
0.08800000000019281,0.001716,0.873661,0.370718
0.09999999999990905,0.001514,0.873567,0.370866
0.11099999999987631,0.001407,0.873502,0.370894
0.12199999999984357,0.001517,0.873438,0.370801
0.13300000000026557,0.00162,0.873435,0.370671
0.14400000000023283,0.001876,0.873538,0.37046
0.1550000000002001,0.001992,0.873579,0.37025
0.16600000000016735,0.002005,0.873529,0.37021
0.1770000000001346,0.001868,0.873421,0.370369
0.18899999999985084,0.0017,0.873296,0.370568
0.1999999999998181,0.001618,0.873158,0.370766
0.2110000000002401,0.001548,0.873019,0.371018
0.22200000000020736,0.001523,0.873093,0.371223
0.23300000000017462,0.001701,0.87316,0.371126
0.24400000000014188,0.001866,0.873319,0.370799
0.2559999999998581,0.002103,0.873548,0.370454
0.2669999999998254,0.002293,0.87356,0.370159
0.27899999999999636,0.002309,0.873734,0.370036
0.2899999999999636,0.002261,0.873855,0.369965
0.3009999999999309,0.002161,0.873922,0.36987
0.31300000000010186,0.002049,0.873995,0.369818
0.3240000000000691,0.001831,0.874049,0.369876
0.3350000000000364,0.001739,0.874085,0.369845
0.34700000000020736,0.001603,0.873932,0.369944
0.3580000000001746,0.001689,0.874012,0.36989
0.3690000000001419,0.001736,0.873983,0.369875
0.3809999999998581,0.00173,0.873968,0.369816
0.3919999999998254,0.001692,0.873924,0.369806
0.4030000000002474,0.001593,0.873839,0.369835
0.4149999999999636,0.001382,0.873729,0.369891
0.4259999999999309,0.001196,0.873581,0.369965
0.43800000000010186,0.001173,0.87349,0.370001
0.4490000000000691,0.001214,0.873421,0.3701
0.4600000000000364,0.001389,0.873224,0.370068
0.47100000000000364,0.001529,0.873165,0.370047
0.4830000000001746,0.001657,0.873249,0.37002
0.4940000000001419,0.001606,0.873202,0.370013
0.5050000000001091,0.001438,0.873077,0.370154
0.5160000000000764,0.001219,0.872922,0.3703
0.5270000000000437,0.001181,0.872748,0.370452
0.5380000000000109,0.001045,0.872603,0.370609
0.5489999999999782,0.001087,0.872474,0.370777
0.5599999999999454,0.001055,0.872321,0.370901
0.5720000000001164,0.001045,0.872202,0.371137
0.5830000000000837,0.00087,0.871976,0.37138
0.5940000000000509,0.000674,0.871853,0.371634
0.6039999999998145,0.000363,0.871788,0.371992
0.6159999999999854,-0.000157,0.871553,0.372348
0.6269999999999527,-0.000695,0.871308,0.372853
0.63799999999992,-0.001208,0.870977,0.37324
0.6489999999998872,-0.001662,0.870661,0.373679
0.6610000000000582,-0.00181,0.870535,0.373884
0.6709999999998217,-0.00183,0.870483,0.373994
0.6820000000002437,-0.002063,0.870399,0.374181
0.69399999999996,-0.002121,0.870561,0.37451
0.7049999999999272,-0.00224,0.870799,0.374914
0.7159999999998945,-0.002128,0.871179,0.375646
0.7269999999998618,-0.001707,0.87178,0.376906
0.737999999999829,-0.000944,0.872332,0.378513
0.749000000000251,0.001301,0.873265,0.381002
0.7600000000002183,0.003456,0.874063,0.383284
0.7719999999999345,0.007184,0.87544,0.386673
0.7820000000001528,0.011161,0.87708,0.390454
0.793999999999869,0.015613,0.878911,0.394477
0.8049999999998363,0.021,0.881052,0.399088
0.8160000000002583,0.026882,0.883492,0.404123
0.8270000000002256,0.034323,0.886761,0.410748
0.8380000000001928,0.041083,0.889883,0.416951
0.8490000000001601,0.048691,0.893751,0.423575
0.8600000000001273,0.056241,0.898185,0.430194
0.8710000000000946,0.064097,0.903451,0.436972
0.8830000000002656,0.072174,0.908993,0.443597
0.8930000000000291,0.080078,0.914543,0.450363
0.9050000000002001,0.088297,0.920645,0.457549
0.9160000000001673,0.096879,0.92658,0.464957
0.9270000000001346,0.105654,0.932082,0.472035
0.9380000000001019,0.114666,0.937565,0.479853
0.9490000000000691,0.123885,0.942273,0.488069
0.9600000000000364,0.133323,0.946602,0.497013
0.9710000000000036,0.142838,0.94989,0.50676
0.9830000000001746,0.152962,0.953016,0.516894
0.9940000000001419,0.162126,0.955257,0.526044
1.0039999999999054,0.171655,0.958118,0.535592
1.0160000000000764,0.180177,0.959888,0.544216
1.02599999999984,0.188395,0.961985,0.553309
1.038000000000011,0.196117,0.963506,0.561863
1.0489999999999782,0.202969,0.964435,0.571019
1.0599999999999454,0.209192,0.965401,0.579443
1.0709999999999127,0.214271,0.966536,0.587759
1.08199999999988,0.218874,0.967334,0.59475
1.0929999999998472,0.223582,0.96801,0.601306
1.1050000000000182,0.227924,0.968249,0.60661
1.1159999999999854,0.231988,0.968237,0.611263
1.1269999999999527,0.235961,0.967869,0.616625
1.13799999999992,0.239539,0.967352,0.621851
