t,x,y,z
0.0,0.004136,0.861245,0.373904
0.011999999999716238,0.004177,0.861264,0.373934
0.022999999999683496,0.004364,0.861289,0.373839
0.033999999999650754,0.004565,0.861393,0.373754
0.04599999999982174,0.004549,0.861439,0.373748
0.056999999999789,0.004313,0.861483,0.373704
0.06799999999975626,0.004189,0.861488,0.373695
0.07899999999972351,0.003975,0.861341,0.373717
0.08999999999969077,0.003951,0.86137,0.373628
0.10099999999965803,0.00396,0.861345,0.373576
0.11299999999982901,0.00408,0.861319,0.373686
0.12399999999979627,0.004094,0.861182,0.373637
0.13499999999976353,0.004255,0.861146,0.373625
0.1459999999997308,0.004364,0.861084,0.373663
0.15699999999969805,0.004423,0.861045,0.37354
0.1679999999996653,0.004443,0.861071,0.373668
0.1799999999998363,0.004325,0.861022,0.373675
0.18999999999959982,0.004299,0.860975,0.373619
0.20100000000002183,0.004145,0.861061,0.373695
0.21299999999973807,0.00416,0.861051,0.373595
0.22399999999970532,0.004196,0.861041,0.373444
0.23499999999967258,0.004205,0.86092,0.373433
0.24599999999963984,0.004116,0.860784,0.373607
0.2569999999996071,0.00403,0.860718,0.373655
0.2680000000000291,0.00388,0.860552,0.373921
0.27899999999999636,0.003836,0.860417,0.373937
0.2899999999999636,0.003718,0.860216,0.374034
0.30199999999967986,0.003661,0.860043,0.374037
0.31199999999989814,0.003407,0.85992,0.374072
0.3229999999998654,0.003282,0.859667,0.374155
0.33399999999983265,0.003167,0.859369,0.374314
0.34600000000000364,0.002857,0.859033,0.374643
0.3569999999999709,0.00235,0.858724,0.375344
0.36799999999993815,0.001525,0.858524,0.376297
0.3789999999999054,0.000484,0.858516,0.37742
0.38999999999987267,-0.000709,0.858591,0.378657
0.40099999999983993,-0.00253,0.858967,0.380423
0.4119999999998072,-0.004085,0.859382,0.382044
0.42399999999997817,-0.00647,0.860186,0.383925
0.43499999999994543,-0.008707,0.861035,0.385673
0.4459999999999127,-0.011715,0.862677,0.387606
0.45699999999987995,-0.014285,0.864023,0.389301
0.46900000000005093,-0.017893,0.865897,0.391511
0.4800000000000182,-0.021637,0.867651,0.394238
0.4899999999997817,-0.025307,0.86931,0.396994
0.500999999999749,-0.029819,0.871268,0.400797
0.51299999999992,-0.034848,0.873252,0.405105
0.5229999999996835,-0.040097,0.875278,0.409898
0.5339999999996508,-0.045063,0.877476,0.414483
0.5459999999998217,-0.05064,0.880303,0.420067
0.556999999999789,-0.055847,0.882986,0.425122
0.5679999999997563,-0.06125,0.885867,0.430645
0.5789999999997235,-0.067075,0.888822,0.437075
0.5899999999996908,-0.072988,0.891413,0.443544
0.600999999999658,-0.079317,0.894096,0.45098
0.6119999999996253,-0.085654,0.896612,0.458874
0.6230000000000473,-0.092042,0.899187,0.467043
0.6340000000000146,-0.098648,0.901688,0.474949
0.6449999999999818,-0.105216,0.904612,0.482953
0.656999999999698,-0.11142,0.907868,0.490203
0.6679999999996653,-0.117387,0.911456,0.497188
0.6789999999996326,-0.122755,0.914999,0.503749
0.6899999999995998,-0.128715,0.918458,0.510977
0.7010000000000218,-0.134321,0.921472,0.518281
0.7119999999999891,-0.140583,0.924303,0.525917
0.7229999999999563,-0.146772,0.927052,0.532945
0.7349999999996726,-0.153376,0.929779,0.539561
0.7459999999996398,-0.15998,0.932514,0.545711
0.7569999999996071,-0.166256,0.935113,0.551363
0.7669999999998254,-0.171878,0.937773,0.556868
0.7789999999999964,-0.176324,0.940202,0.561927
0.7899999999999636,-0.180859,0.942571,0.567074
0.8009999999999309,-0.184766,0.944311,0.572115
0.8119999999998981,-0.189296,0.945687,0.577121
0.8229999999998654,-0.194194,0.946909,0.582283
0.8350000000000364,-0.200006,0.947678,0.587508
0.8460000000000036,-0.205151,0.948369,0.592599
0.8569999999999709,-0.210129,0.948268,0.59766
0.8679999999999382,-0.214657,0.948541,0.602921
0.8789999999999054,-0.217897,0.948418,0.607739
0.8899999999998727,-0.22136,0.94849,0.612436
0.9009999999998399,-0.224139,0.948354,0.616916
0.9119999999998072,-0.227044,0.948275,0.62093
