t,x,y,z
0.0,0.003922,0.876949,0.37664
0.010999999999967258,0.003845,0.877,0.376486
0.022000000000389264,0.003821,0.877107,0.376312
0.03300000000035652,0.003845,0.877124,0.376195
0.04400000000032378,0.003974,0.877131,0.376185
0.05500000000029104,0.003918,0.877054,0.376245
0.0660000000002583,0.003752,0.877012,0.376414
0.07799999999997453,0.003618,0.876858,0.376595
0.08800000000019281,0.003565,0.876747,0.376598
0.09900000000016007,0.003599,0.876655,0.376556
0.11100000000033106,0.003655,0.876726,0.376458
0.12200000000029831,0.003882,0.876683,0.376351
0.13300000000026557,0.004029,0.876628,0.376339
0.14400000000023283,0.004119,0.876599,0.376446
0.1550000000002001,0.004067,0.876497,0.376544
0.16700000000037107,0.003868,0.876448,0.376743
0.17800000000033833,0.003684,0.87631,0.37685
0.19000000000005457,0.003568,0.876165,0.376906
0.20000000000027285,0.003455,0.876036,0.376918
0.21199999999998909,0.003511,0.875827,0.376804
0.2230000000004111,0.003598,0.875781,0.376733
0.23500000000012733,0.003517,0.875686,0.37676
0.2450000000003456,0.003365,0.875693,0.376875
0.25700000000006185,0.003254,0.875592,0.376966
0.26900000000023283,0.003162,0.875279,0.377017
0.27899999999999636,0.003175,0.87519,0.377152
0.29100000000016735,0.00322,0.875134,0.377239
0.30300000000033833,0.003255,0.875171,0.37721
0.31300000000010186,0.003344,0.875275,0.377065
0.32500000000027285,0.003192,0.87538,0.37697
0.3360000000002401,0.00308,0.875468,0.376848
0.34700000000020736,0.002991,0.875525,0.37683
0.3580000000001746,0.003057,0.875626,0.376708
0.3690000000001419,0.003113,0.875669,0.376639
0.38000000000010914,0.003103,0.875713,0.376644
0.3910000000000764,0.002982,0.875654,0.376672
0.4030000000002474,0.002824,0.875637,0.376655
0.4130000000000109,0.002545,0.875339,0.376681
0.4250000000001819,0.002326,0.875232,0.376691
0.43600000000014916,0.002048,0.874957,0.376963
0.4470000000001164,0.001906,0.874685,0.377108
0.4580000000000837,0.001944,0.874362,0.377261
0.46900000000005093,0.00202,0.874139,0.377338
0.4800000000000182,0.002281,0.873879,0.377495
0.49099999999998545,0.002315,0.873713,0.377678
0.5030000000001564,0.002571,0.873557,0.377994
0.5130000000003747,0.003003,0.873575,0.378513
0.525000000000091,0.003736,0.873735,0.379245
0.5360000000000582,0.004692,0.874158,0.380041
0.5470000000000255,0.005705,0.87461,0.380763
0.5579999999999927,0.007477,0.875845,0.38185
0.5690000000004147,0.009153,0.876981,0.382768
0.580000000000382,0.011431,0.878616,0.384086
0.5910000000003492,0.013439,0.880269,0.385527
0.6020000000003165,0.016561,0.882453,0.387832
0.6130000000002838,0.020031,0.884513,0.390517
0.624000000000251,0.024244,0.886852,0.393946
0.6359999999999673,0.028564,0.88942,0.397636
0.6460000000001855,0.03392,0.891947,0.402364
0.6580000000003565,0.040308,0.894843,0.407868
0.6690000000003238,0.0463,0.897584,0.413067
0.68100000000004,0.054126,0.90104,0.420195
0.6910000000002583,0.060605,0.904046,0.426185
0.7020000000002256,0.068002,0.907684,0.433021
0.7130000000001928,0.075468,0.911596,0.439731
0.7240000000001601,0.082846,0.915444,0.446321
0.7360000000003311,0.090188,0.91964,0.453402
0.7470000000002983,0.097264,0.923611,0.460386
0.7580000000002656,0.104547,0.927409,0.467616
0.7690000000002328,0.112746,0.93105,0.474719
0.7800000000002001,0.120672,0.934275,0.481802
0.7910000000001673,0.128581,0.937743,0.489342
0.8020000000001346,0.136173,0.940604,0.497082
0.8130000000001019,0.143994,0.943386,0.505556
0.8250000000002728,0.152066,0.945822,0.513668
0.8360000000002401,0.160633,0.948052,0.522024
0.8470000000002074,0.168403,0.950431,0.530384
0.8580000000001746,0.175466,0.952338,0.537906
0.8690000000001419,0.182528,0.95409,0.545208
0.8800000000001091,0.189331,0.955784,0.551722
0.8910000000000764,0.196065,0.957987,0.558685
0.9030000000002474,0.202136,0.959334,0.565562
0.9130000000000109,0.207441,0.960003,0.572574
0.9239999999999782,0.212958,0.960263,0.579783
0.9360000000001492,0.218554,0.960494,0.586749
0.9470000000001164,0.224075,0.959902,0.592911
0.9580000000000837,0.229164,0.959754,0.598698
0.9690000000000509,0.233837,0.959481,0.604352
0.9800000000000182,0.237992,0.958984,0.609633
0.9909999999999854,0.242259,0.958292,0.615387
