t,x,y,z
0.0,0.007249,0.876266,0.37286
0.010999999999967258,0.007192,0.876198,0.372898
0.021999999999934516,0.00708,0.876134,0.373093
0.032999999999901775,0.006906,0.876011,0.373265
0.04500000000007276,0.006762,0.875852,0.37332
0.05600000000004002,0.006773,0.875763,0.373325
0.06700000000000728,0.006864,0.875675,0.373307
0.07900000000017826,0.006991,0.875423,0.373347
0.09000000000014552,0.007089,0.875181,0.373444
0.1020000000003165,0.007066,0.874995,0.373581
0.11300000000028376,0.007007,0.874958,0.373716
0.12400000000025102,0.007079,0.874929,0.373934
0.13500000000021828,0.007172,0.874945,0.373932
0.14600000000018554,0.007437,0.874979,0.374052
0.1570000000001528,0.007616,0.875069,0.373956
0.16800000000012005,0.007731,0.875119,0.373888
0.1790000000000873,0.007771,0.875226,0.373915
0.1910000000002583,0.007724,0.875373,0.374014
0.20100000000002183,0.007553,0.875484,0.373971
0.21199999999998909,0.007475,0.875499,0.373944
0.22299999999995634,0.007425,0.875603,0.373865
0.2339999999999236,0.007362,0.875644,0.373797
0.2460000000000946,0.007298,0.875707,0.373726
0.25700000000006185,0.007324,0.87574,0.373707
0.2680000000000291,0.007311,0.87588,0.373848
0.27899999999999636,0.007358,0.875837,0.373936
0.2899999999999636,0.007524,0.875881,0.373988
0.3009999999999309,0.007669,0.875853,0.374031
0.31300000000010186,0.00782,0.875853,0.373993
0.3240000000000691,0.007943,0.875814,0.374146
0.3350000000000364,0.007823,0.87573,0.374256
0.34600000000000364,0.007626,0.875673,0.374333
0.3569999999999709,0.007357,0.875449,0.374617
0.36799999999993815,0.007236,0.875228,0.374777
0.3789999999999054,0.00729,0.875033,0.374946
0.3900000000003274,0.007364,0.874825,0.375125
0.40200000000004366,0.007508,0.874728,0.375752
0.41200000000026193,0.007491,0.874785,0.376446
0.42399999999997817,0.007758,0.874939,0.377347
0.43499999999994543,0.008122,0.875242,0.378253
0.4459999999999127,0.008757,0.875899,0.379426
0.4580000000000837,0.009986,0.876766,0.381096
0.46800000000030195,0.011521,0.877876,0.382773
0.4790000000002692,0.01359,0.879044,0.384762
0.49000000000023647,0.016955,0.880407,0.387271
0.5010000000002037,0.021088,0.881969,0.390205
0.512000000000171,0.026073,0.884118,0.393835
0.5230000000001382,0.031819,0.885916,0.398137
0.5340000000001055,0.037294,0.887742,0.403333
0.5460000000002765,0.043291,0.889604,0.409171
0.5570000000002437,0.049062,0.891447,0.414885
0.568000000000211,0.054849,0.89353,0.421365
0.5790000000001783,0.060423,0.895924,0.428249
0.5900000000001455,0.065857,0.898188,0.434629
0.6010000000001128,0.071222,0.900941,0.442055
0.6130000000002838,0.076843,0.903522,0.448799
0.624000000000251,0.08286,0.906368,0.455798
0.6340000000000146,0.089112,0.909225,0.462171
0.6460000000001855,0.0959,0.912225,0.468681
0.6570000000001528,0.103122,0.915163,0.474681
0.66800000000012,0.110464,0.918143,0.481347
0.6790000000000873,0.117271,0.92123,0.488096
0.6900000000000546,0.123766,0.923824,0.495144
0.7010000000000218,0.129989,0.92668,0.50273
0.7119999999999891,0.13591,0.929085,0.510369
0.7229999999999563,0.14157,0.931378,0.518209
0.7350000000001273,0.147369,0.933398,0.526094
0.7450000000003456,0.153282,0.935481,0.533481
0.7570000000000618,0.15917,0.93736,0.540612
0.7680000000000291,0.165328,0.939355,0.547437
0.7789999999999964,0.171304,0.94169,0.553796
0.7899999999999636,0.177079,0.943428,0.559462
0.8009999999999309,0.182661,0.945442,0.565622
0.8130000000001019,0.188,0.947057,0.571606
0.8230000000003201,0.192959,0.948324,0.577402
0.8340000000002874,0.198117,0.949229,0.583047
0.8450000000002547,0.202992,0.950176,0.588327
0.8569999999999709,0.207576,0.951205,0.593128
0.8679999999999382,0.211541,0.952361,0.597298
0.8789999999999054,0.215116,0.95343,0.601361
0.8900000000003274,0.218242,0.954464,0.604999
0.9010000000002947,0.221418,0.955232,0.608989
0.9120000000002619,0.224359,0.955795,0.613029
0.9230000000002292,0.22677,0.955707,0.617489
0.9349999999999454,0.228647,0.955297,0.622247
