t,x,y,z
0.0,0.001145,0.872721,0.377528
0.012000000000170985,0.001234,0.87268,0.377445
0.023000000000138243,0.001264,0.87254,0.377553
0.0340000000001055,0.001209,0.872459,0.37782
0.04500000000007276,0.00131,0.872466,0.378081
0.05600000000004002,0.001464,0.872499,0.378086
0.06700000000000728,0.001518,0.872494,0.37813
0.07799999999997453,0.001651,0.872553,0.378108
0.08899999999994179,0.001642,0.872508,0.378109
0.09999999999990905,0.001784,0.872597,0.377885
0.11200000000008004,0.001881,0.872628,0.377781
0.1230000000000473,0.001831,0.872625,0.377813
0.13400000000001455,0.001962,0.87266,0.377732
0.1449999999999818,0.001964,0.872642,0.37768
0.15599999999994907,0.001786,0.872526,0.377836
0.16699999999991633,0.001709,0.872346,0.378059
0.17800000000033833,0.001572,0.872135,0.378312
0.1890000000003056,0.001496,0.871908,0.378589
0.20000000000027285,0.001518,0.871702,0.378749
0.2110000000002401,0.001574,0.871654,0.378762
0.22200000000020736,0.002012,0.871746,0.378409
0.2339999999999236,0.002278,0.871795,0.378205
0.24499999999989086,0.002438,0.871915,0.378003
0.25600000000031287,0.002573,0.872059,0.377736
0.2670000000002801,0.002614,0.872162,0.37755
0.2780000000002474,0.002308,0.872108,0.377516
0.28900000000021464,0.002257,0.872066,0.377443
0.3000000000001819,0.001902,0.871899,0.37755
0.31199999999989814,0.001627,0.871705,0.377609
0.3220000000001164,0.001409,0.871486,0.377698
0.3330000000000837,0.001211,0.871373,0.377815
0.34400000000005093,0.001155,0.87107,0.377858
0.3560000000002219,0.001099,0.870843,0.377947
0.3670000000001892,0.001164,0.870698,0.377956
0.37800000000015643,0.001285,0.870511,0.377944
0.3890000000001237,0.001326,0.870353,0.37805
0.4010000000002947,0.00123,0.870001,0.378326
0.41200000000026193,0.001116,0.869648,0.378644
0.42200000000002547,0.000969,0.869247,0.378926
0.43400000000019645,0.000973,0.86897,0.379322
0.4450000000001637,0.001318,0.8688,0.379539
0.4610000000002401,0.001988,0.868782,0.380094
0.47200000000020736,0.002555,0.868991,0.380641
0.4819999999999709,0.003047,0.86927,0.381075
0.4920000000001892,0.003778,0.869821,0.381513
0.5019999999999527,0.004981,0.870692,0.382183
0.512000000000171,0.006414,0.871736,0.38324
0.5219999999999345,0.007584,0.872487,0.384196
0.5320000000001528,0.009626,0.873753,0.385833
0.5419999999999163,0.011666,0.874918,0.387406
0.5520000000001346,0.014752,0.876656,0.389625
0.5630000000001019,0.017851,0.878325,0.391606
0.5730000000003201,0.021951,0.880463,0.39461
0.5840000000002874,0.026471,0.882634,0.398156
0.5950000000002547,0.031772,0.885031,0.40238
0.6060000000002219,0.037051,0.887564,0.406788
0.6170000000001892,0.043244,0.890184,0.412308
0.6280000000001564,0.048928,0.892648,0.417574
0.6400000000003274,0.055049,0.895164,0.423977
0.650000000000091,0.060993,0.897459,0.431364
0.6620000000002619,0.066783,0.899529,0.438817
0.6720000000000255,0.072211,0.901254,0.447091
0.6840000000001965,0.077699,0.903023,0.455285
0.6950000000001637,0.083295,0.904486,0.463985
0.706000000000131,0.089683,0.906346,0.47189
0.7170000000000982,0.096654,0.908153,0.479585
0.7280000000000655,0.1045,0.910563,0.486985
0.7390000000000327,0.111753,0.912508,0.494075
0.75,0.118998,0.914338,0.501986
0.7609999999999673,0.125846,0.916044,0.5104
0.7719999999999345,0.132087,0.9173,0.518985
0.7829999999999018,0.137961,0.918554,0.52778
0.7950000000000728,0.143457,0.919869,0.535833
0.80600000000004,0.149549,0.921495,0.543649
0.8170000000000073,0.155388,0.923248,0.550242
0.8279999999999745,0.161927,0.925103,0.556291
0.8389999999999418,0.168514,0.926722,0.562506
0.849999999999909,0.175084,0.928458,0.568078
0.86200000000008,0.181254,0.930311,0.574223
0.8730000000000473,0.18675,0.931808,0.580204
0.8840000000000146,0.191301,0.933113,0.586689
0.8949999999999818,0.195245,0.934262,0.59333
0.9059999999999491,0.199098,0.935178,0.600082
0.9169999999999163,0.203099,0.935979,0.60643
0.9290000000000873,0.207763,0.936637,0.612047
0.9400000000000546,0.212821,0.937135,0.617254
0.9520000000002256,0.218119,0.937669,0.621226
0.9630000000001928,0.223075,0.938366,0.625243
0.9740000000001601,0.227607,0.939292,0.628313
