t,x,y,z
0.0,0.00426,0.886054,0.360202
0.010999999999967258,0.004212,0.886134,0.360138
0.021999999999934516,0.004201,0.886252,0.360141
0.03300000000035652,0.004236,0.88629,0.360143
0.04400000000032378,0.004182,0.88634,0.360218
0.05600000000004002,0.003985,0.886486,0.360464
0.06700000000000728,0.003847,0.886458,0.360615
0.07799999999997453,0.003906,0.8864,0.360476
0.08899999999994179,0.003806,0.886485,0.360524
0.09999999999990905,0.003814,0.886539,0.360428
0.11100000000033106,0.00381,0.886698,0.360287
0.12200000000029831,0.003896,0.88675,0.360205
0.13400000000001455,0.003803,0.886701,0.360279
0.1449999999999818,0.003782,0.886715,0.360277
0.15599999999994907,0.003655,0.886854,0.360311
0.16800000000012005,0.003573,0.886889,0.360278
0.1790000000000873,0.003736,0.886832,0.360178
0.1910000000002583,0.003778,0.886815,0.360237
0.20200000000022555,0.003953,0.886761,0.36028
0.2130000000001928,0.003934,0.886625,0.360427
0.22499999999990905,0.003998,0.88661,0.360537
0.23600000000033106,0.003753,0.886465,0.360716
0.24700000000029831,0.003683,0.886452,0.360803
0.2580000000002656,0.003766,0.886375,0.360729
0.2699999999999818,0.003907,0.886375,0.360752
0.28099999999994907,0.004102,0.886507,0.360703
0.29300000000012005,0.004311,0.88662,0.36072
0.3040000000000873,0.004403,0.88658,0.36071
0.31500000000005457,0.004559,0.886432,0.360597
0.32600000000002183,0.004487,0.886402,0.3607
0.3380000000001928,0.004458,0.886288,0.360787
0.34999999999990905,0.004336,0.886177,0.361008
0.36000000000012733,0.0042,0.886113,0.361243
0.3710000000000946,0.004151,0.885926,0.361317
0.3830000000002656,0.004074,0.885804,0.361428
0.39400000000023283,0.003869,0.885793,0.361566
0.4050000000002001,0.003595,0.885621,0.361596
0.41600000000016735,0.00342,0.885409,0.361671
0.4270000000001346,0.003109,0.885142,0.361759
0.43800000000010186,0.002983,0.884969,0.361765
0.4490000000000691,0.002836,0.884752,0.361733
0.4600000000000364,0.002627,0.884453,0.361732
0.47100000000000364,0.002337,0.884181,0.361861
0.4819999999999709,0.002059,0.883904,0.361926
0.4940000000001419,0.001741,0.88365,0.362036
0.5050000000001091,0.001394,0.883372,0.362179
0.5160000000000764,0.001091,0.883045,0.362434
0.5270000000000437,0.000844,0.882733,0.362862
0.5380000000000109,0.000607,0.88254,0.363201
0.5489999999999782,0.000158,0.882271,0.363805
0.5599999999999454,-0.000493,0.882167,0.364543
0.5709999999999127,-0.001462,0.882131,0.365615
0.5830000000000837,-0.002508,0.88215,0.366766
0.5940000000000509,-0.004016,0.882203,0.367967
0.6040000000002692,-0.006156,0.882605,0.369548
0.6159999999999854,-0.008431,0.883183,0.371193
0.6269999999999527,-0.010896,0.883806,0.372981
0.63799999999992,-0.013768,0.884479,0.375171
0.649000000000342,-0.017399,0.885282,0.378054
0.6600000000003092,-0.020805,0.886301,0.381616
0.6710000000002765,-0.024092,0.887097,0.385548
0.6820000000002437,-0.02751,0.887925,0.389772
0.693000000000211,-0.031574,0.888669,0.395163
0.7049999999999272,-0.036293,0.889395,0.40132
0.7160000000003492,-0.041424,0.8903,0.407297
0.7270000000003165,-0.047664,0.891173,0.413801
0.7380000000002838,-0.054179,0.892528,0.419903
0.749000000000251,-0.060343,0.893945,0.425621
0.7600000000002183,-0.066849,0.8961,0.431265
0.7710000000001855,-0.072835,0.897805,0.437168
0.7820000000001528,-0.078798,0.899692,0.443952
0.79300000000012,-0.08499,0.901314,0.451005
0.805000000000291,-0.09124,0.902734,0.458998
0.8160000000002583,-0.097714,0.904001,0.46704
0.8270000000002256,-0.104444,0.905235,0.475978
0.8380000000001928,-0.110806,0.906699,0.484406
0.8490000000001601,-0.116821,0.90845,0.492479
0.8600000000001273,-0.121976,0.910694,0.500013
0.8710000000000946,-0.127094,0.912771,0.507702
0.8830000000002656,-0.131593,0.914726,0.515572
0.8940000000002328,-0.136752,0.916212,0.523988
0.9039999999999964,-0.141953,0.917831,0.531718
0.9160000000001673,-0.147818,0.919802,0.538675
0.9259999999999309,-0.153752,0.921876,0.545419
0.9370000000003529,-0.160209,0.924024,0.55114
0.9490000000000691,-0.166072,0.926226,0.556826
0.9600000000000364,-0.171033,0.928356,0.561524
0.9710000000000036,-0.17613,0.930112,0.567009
0.9830000000001746,-0.180445,0.931756,0.572233
0.9929999999999382,-0.184446,0.933294,0.577279
1.0050000000001091,-0.188518,0.934792,0.582175
1.0160000000000764,-0.192864,0.936085,0.586958
1.0260000000002947,-0.197163,0.937189,0.591296
1.038000000000011,-0.201381,0.93827,0.595048
1.0489999999999782,-0.205497,0.93933,0.598818
1.0599999999999454,-0.20962,0.940013,0.602088
1.0720000000001164,-0.213874,0.940684,0.605829
1.0820000000003347,-0.21706,0.94134,0.608931
1.093000000000302,-0.219453,0.942196,0.611784
1.1040000000002692,-0.221662,0.943055,0.61459
1.1159999999999854,-0.223844,0.943799,0.61727
1.1269999999999527,-0.226464,0.944484,0.620057
1.13799999999992,-0.229023,0.944978,0.622641
