t,x,y,z
0.0,0.001846,0.872015,0.373893
0.010999999999967258,0.001905,0.871993,0.373846
0.022999999999683496,0.002029,0.871999,0.373787
0.033999999999650754,0.002076,0.871811,0.373769
0.04399999999986903,0.00204,0.871727,0.373875
0.05599999999958527,0.001935,0.871815,0.373921
0.06700000000000728,0.00187,0.871616,0.37404
0.07799999999997453,0.001679,0.871281,0.374237
0.08899999999994179,0.001584,0.871114,0.374288
0.09999999999990905,0.00151,0.870967,0.374337
0.11099999999987631,0.0017,0.87106,0.374189
0.12299999999959255,0.001799,0.871023,0.374056
0.13299999999981083,0.002039,0.870932,0.374118
0.1449999999999818,0.002115,0.870877,0.374139
0.15599999999994907,0.002222,0.8708,0.374098
0.16699999999991633,0.002343,0.870625,0.37401
0.17799999999988358,0.002388,0.870719,0.374092
0.18899999999985084,0.002365,0.870686,0.374249
0.1999999999998181,0.002386,0.870709,0.374299
0.21099999999978536,0.002272,0.870808,0.374295
0.22299999999995634,0.002254,0.870844,0.374305
0.23299999999971988,0.002213,0.871019,0.374318
0.24499999999989086,0.002246,0.871027,0.374242
0.2559999999998581,0.002371,0.870977,0.374167
0.2669999999998254,0.002431,0.871131,0.374163
0.27799999999979264,0.002485,0.871261,0.374055
0.2889999999997599,0.002524,0.871275,0.374002
0.29999999999972715,0.002393,0.871307,0.373981
0.3109999999996944,0.002457,0.871295,0.373909
0.32199999999966167,0.00219,0.871244,0.373897
0.3329999999996289,0.001836,0.871165,0.373822
0.3439999999995962,0.001672,0.871071,0.373795
0.35599999999976717,0.001485,0.870958,0.373771
0.36599999999998545,0.001373,0.870881,0.373806
0.3779999999997017,0.001331,0.8706,0.37395
0.38899999999966894,0.001284,0.870335,0.373954
0.3999999999996362,0.001177,0.870341,0.373893
0.41099999999960346,0.001111,0.870311,0.373885
0.42200000000002547,0.001067,0.870139,0.373815
0.4329999999999927,0.000909,0.869858,0.373961
0.44499999999970896,0.00061,0.869575,0.37412
0.45699999999987995,0.000164,0.869325,0.374331
0.4689999999995962,-0.000299,0.868931,0.374612
0.48099999999976717,-0.000885,0.868448,0.374945
0.49399999999968713,-0.001436,0.86792,0.375446
0.5049999999996544,-0.001879,0.867618,0.376015
0.5180000000000291,-0.002339,0.867282,0.376695
0.5289999999999964,-0.002879,0.867124,0.377684
0.5409999999997126,-0.00349,0.866908,0.378463
0.5529999999998836,-0.004913,0.866845,0.379725
0.5649999999995998,-0.00661,0.867002,0.381017
0.5769999999997708,-0.009112,0.867483,0.382668
0.5879999999997381,-0.011422,0.867993,0.384244
0.5989999999997053,-0.01447,0.86882,0.386436
0.6109999999998763,-0.01844,0.86992,0.389367
0.6219999999998436,-0.022598,0.871381,0.393285
0.6319999999996071,-0.026244,0.872561,0.396433
0.6409999999996217,-0.029563,0.873679,0.399791
0.6509999999998399,-0.033366,0.875037,0.404267
0.6609999999996035,-0.037184,0.87652,0.40878
0.6720000000000255,-0.041953,0.878089,0.414935
0.694999999999709,-0.052779,0.881747,0.427771
0.7169999999996435,-0.065415,0.886717,0.440661
0.7390000000000327,-0.077693,0.892524,0.453149
0.7609999999999673,-0.090236,0.89891,0.466566
0.7839999999996508,-0.103963,0.90492,0.480878
0.8059999999995853,-0.119484,0.910159,0.496261
0.8279999999999745,-0.134316,0.914274,0.512674
0.849999999999909,-0.145716,0.919138,0.527998
0.8729999999995925,-0.155971,0.9245,0.542193
0.8939999999997781,-0.167117,0.929399,0.554299
0.9169999999999163,-0.180355,0.933558,0.566124
0.9389999999998508,-0.191805,0.937361,0.576961
0.9609999999997854,-0.1998,0.942016,0.586094
0.9829999999997199,-0.206006,0.946743,0.593709
1.0059999999998581,-0.21205,0.95012,0.601556
1.0279999999997926,-0.219092,0.951731,0.610775
1.0499999999997272,-0.226037,0.953135,0.618215
1.0719999999996617,-0.230264,0.955702,0.623443
