t,x,y,z
0.0,0.007847,0.870474,0.381805
0.011999999999716238,0.007896,0.870328,0.381794
0.022999999999683496,0.007996,0.870146,0.381765
0.033999999999650754,0.008043,0.869955,0.381818
0.04499999999961801,0.007933,0.869943,0.381926
0.05600000000004002,0.007925,0.869968,0.381916
0.06700000000000728,0.00791,0.869913,0.381861
0.07899999999972351,0.007843,0.869895,0.381829
0.08999999999969077,0.00767,0.869803,0.382039
0.10099999999965803,0.007517,0.869592,0.382235
0.11199999999962529,0.007472,0.869411,0.382372
0.12299999999959255,0.007418,0.869244,0.382482
0.13400000000001455,0.007506,0.869305,0.382551
0.1449999999999818,0.007731,0.86929,0.382536
0.15599999999994907,0.007978,0.869352,0.38253
0.16699999999991633,0.007997,0.869308,0.382614
0.17799999999988358,0.008042,0.869208,0.382647
0.18999999999959982,0.008106,0.86914,0.382655
0.20100000000002183,0.008098,0.869017,0.382778
0.21199999999998909,0.008077,0.868769,0.382771
0.22299999999995634,0.008005,0.868628,0.38285
0.2339999999999236,0.007751,0.868439,0.3831
0.24499999999989086,0.007651,0.868256,0.383224
0.26099999999996726,0.007526,0.867927,0.383479
0.2709999999997308,0.007671,0.867835,0.383498
0.28099999999994907,0.007749,0.86777,0.383606
0.2909999999997126,0.007784,0.867744,0.383633
0.3009999999999309,0.007836,0.86766,0.383764
0.3109999999996944,0.007769,0.867622,0.38383
0.3209999999999127,0.007606,0.867584,0.383941
0.33199999999987995,0.007498,0.867571,0.384011
0.3419999999996435,0.007447,0.867473,0.384043
0.35199999999986176,0.007436,0.867464,0.384054
0.362999999999829,0.007376,0.867409,0.384146
0.3739999999997963,0.00723,0.867389,0.384287
0.38499999999976353,0.006716,0.86722,0.384566
0.3959999999997308,0.006419,0.867087,0.384768
0.40699999999969805,0.006125,0.866881,0.384907
0.4179999999996653,0.005739,0.866743,0.385285
0.42899999999963256,0.005286,0.866621,0.385741
0.44099999999980355,0.004726,0.866422,0.386296
0.4519999999997708,0.003776,0.866389,0.387223
0.46299999999973807,0.003019,0.866498,0.3879
0.4739999999997053,0.001897,0.866886,0.388904
0.4849999999996726,0.000641,0.867288,0.389944
0.49599999999963984,-0.00139,0.868448,0.391293
0.5079999999998108,-0.003897,0.86981,0.392866
0.5180000000000291,-0.00647,0.871097,0.394639
0.5299999999997453,-0.009873,0.872729,0.397021
0.5409999999997126,-0.014016,0.874612,0.400341
0.5519999999996799,-0.018098,0.876473,0.403816
0.5629999999996471,-0.022864,0.87842,0.40786
0.5739999999996144,-0.02938,0.88066,0.414299
0.5850000000000364,-0.035318,0.882724,0.419814
0.5960000000000036,-0.042671,0.885098,0.427009
0.6069999999999709,-0.049413,0.887824,0.433742
0.6179999999999382,-0.055867,0.891164,0.44044
0.6289999999999054,-0.062803,0.894561,0.447086
0.6409999999996217,-0.070319,0.898342,0.454632
0.6519999999995889,-0.078966,0.902005,0.462294
0.6639999999997599,-0.087474,0.90535,0.470107
0.6749999999997272,-0.096428,0.908568,0.47809
0.6859999999996944,-0.104912,0.911814,0.486119
0.6969999999996617,-0.113006,0.914872,0.494573
0.7089999999998327,-0.121761,0.917198,0.503942
0.7199999999997999,-0.130437,0.918934,0.513409
0.7309999999997672,-0.139643,0.920474,0.522892
0.7429999999999382,-0.149001,0.922097,0.532066
0.7539999999999054,-0.159014,0.923174,0.540852
0.7649999999998727,-0.168201,0.925058,0.548832
0.7769999999995889,-0.176592,0.927128,0.556453
0.7880000000000109,-0.183519,0.92989,0.563614
0.7989999999999782,-0.1888,0.931877,0.570986
0.8099999999999454,-0.195506,0.933253,0.578876
0.8219999999996617,-0.2013,0.934214,0.586905
0.8329999999996289,-0.207431,0.934486,0.594526
0.8439999999995962,-0.213611,0.934696,0.602113
0.8559999999997672,-0.220182,0.933933,0.60949
0.8669999999997344,-0.225559,0.933995,0.616082
0.8779999999997017,-0.230022,0.934224,0.622515
