t,x,y,z
0.0,0.006149,0.872311,0.372209
0.010999999999967258,0.00618,0.872394,0.372346
0.021999999999934516,0.006277,0.872421,0.372342
0.0340000000001055,0.006374,0.87235,0.372448
0.04399999999986903,0.0063,0.872269,0.372518
0.05499999999983629,0.006348,0.872205,0.372617
0.06700000000000728,0.006585,0.872029,0.372544
0.07799999999997453,0.006749,0.872035,0.37255
0.08899999999994179,0.006926,0.871989,0.372648
0.09999999999990905,0.006974,0.871903,0.37267
0.11099999999987631,0.007169,0.871899,0.372688
0.12199999999984357,0.007267,0.871908,0.372779
0.13299999999981083,0.007415,0.871946,0.372771
0.14399999999977808,0.007609,0.872036,0.372704
0.15499999999974534,0.007707,0.872068,0.372644
0.16699999999991633,0.007646,0.872207,0.372762
0.17799999999988358,0.007631,0.872236,0.372791
0.18899999999985084,0.007608,0.872319,0.372831
0.1999999999998181,0.007346,0.872339,0.372886
0.21099999999978536,0.007042,0.872316,0.373012
0.22199999999975262,0.006951,0.87247,0.373009
0.2339999999999236,0.006796,0.872501,0.373001
0.24499999999989086,0.006665,0.872433,0.372964
0.2559999999998581,0.006452,0.872422,0.372992
0.2680000000000291,0.006226,0.872327,0.373007
0.27899999999999636,0.005838,0.87235,0.372911
0.2899999999999636,0.005385,0.872449,0.372837
0.3009999999999309,0.00492,0.872387,0.372684
0.31300000000010186,0.004551,0.872277,0.37251
0.3240000000000691,0.004037,0.872255,0.372466
0.3350000000000364,0.003391,0.872244,0.37234
0.34600000000000364,0.002292,0.872052,0.372389
0.3569999999999709,0.000967,0.872022,0.372655
0.3690000000001419,-0.000285,0.871832,0.372821
0.38000000000010914,-0.001997,0.871791,0.373255
0.3919999999998254,-0.004074,0.871911,0.373872
0.40299999999979264,-0.00592,0.872146,0.374269
0.4149999999999636,-0.008537,0.872441,0.374971
0.4259999999999309,-0.011323,0.872791,0.375991
0.43600000000014916,-0.014545,0.873422,0.377144
0.4479999999998654,-0.017775,0.873954,0.378327
0.45899999999983265,-0.021801,0.874885,0.379948
0.4699999999997999,-0.026587,0.875756,0.382065
0.48099999999976717,-0.031206,0.876573,0.384203
0.4920000000001892,-0.035983,0.877423,0.387049
0.5030000000001564,-0.041086,0.878264,0.390169
0.5140000000001237,-0.046887,0.879102,0.394624
0.525000000000091,-0.052262,0.879813,0.399279
0.5360000000000582,-0.057605,0.880527,0.404543
0.5479999999997744,-0.062537,0.881335,0.410073
0.5589999999997417,-0.067559,0.882258,0.415226
0.5700000000001637,-0.073166,0.88352,0.420814
0.581000000000131,-0.079226,0.884969,0.426267
0.5920000000000982,-0.085281,0.886366,0.431935
0.6030000000000655,-0.091154,0.887926,0.437591
0.6140000000000327,-0.097137,0.889245,0.444149
0.625,-0.102727,0.890621,0.451512
0.6359999999999673,-0.108419,0.891676,0.459397
0.6469999999999345,-0.114084,0.892784,0.466823
0.6579999999999018,-0.119875,0.893857,0.474659
0.668999999999869,-0.125127,0.894979,0.482085
0.68100000000004,-0.13049,0.896026,0.489662
0.6920000000000073,-0.135205,0.897167,0.497573
0.7029999999999745,-0.140859,0.898173,0.505855
0.7139999999999418,-0.146918,0.899056,0.51352
0.7260000000001128,-0.153096,0.900534,0.520892
0.7359999999998763,-0.158293,0.901878,0.527166
0.7480000000000473,-0.163672,0.903647,0.533714
0.7579999999998108,-0.168758,0.90502,0.539772
0.7699999999999818,-0.17358,0.906417,0.546212
0.7809999999999491,-0.17814,0.907615,0.553176
0.7919999999999163,-0.182502,0.908495,0.560241
0.8029999999998836,-0.187472,0.909307,0.567341
0.8139999999998508,-0.192159,0.910266,0.574022
0.8249999999998181,-0.196135,0.911681,0.579564
0.8359999999997854,-0.20011,0.913237,0.585035
0.8469999999997526,-0.203802,0.91461,0.590725
0.8580000000001746,-0.207367,0.915855,0.596742
0.8690000000001419,-0.210152,0.917204,0.602696
0.8809999999998581,-0.212671,0.918698,0.60855
0.8919999999998254,-0.21484,0.92003,0.613412
0.9029999999997926,-0.217561,0.921577,0.618264
0.9139999999997599,-0.220193,0.923156,0.62244
0.9250000000001819,-0.222881,0.924596,0.626544
0.9360000000001492,-0.225259,0.926117,0.630366
0.9470000000001164,-0.227434,0.9277,0.634346
