t,x,y,z
0.0,0.008083,0.872357,0.368741
0.011999999999716238,0.007771,0.872061,0.369178
0.022999999999683496,0.007518,0.871838,0.369491
0.033999999999650754,0.007485,0.871385,0.370055
0.04499999999961801,0.007638,0.871047,0.37037
0.05599999999958527,0.008022,0.870777,0.370517
0.06700000000000728,0.008408,0.870518,0.370747
0.07899999999972351,0.008693,0.87029,0.370934
0.08899999999994179,0.009074,0.870103,0.371038
0.09999999999990905,0.009285,0.87011,0.371184
0.11199999999962529,0.009224,0.870153,0.371248
0.12299999999959255,0.00905,0.870109,0.371364
0.13400000000001455,0.008683,0.870244,0.371383
0.1449999999999818,0.008415,0.870196,0.371412
0.15599999999994907,0.008196,0.870186,0.371526
0.16699999999991633,0.008132,0.870198,0.371633
0.17799999999988358,0.008155,0.870178,0.371696
0.18999999999959982,0.008518,0.870299,0.371637
0.20100000000002183,0.008794,0.870363,0.371509
0.21199999999998909,0.008986,0.870427,0.371429
0.22299999999995634,0.008993,0.870415,0.371471
0.2339999999999236,0.008747,0.870354,0.371612
0.24499999999989086,0.00857,0.870319,0.37183
0.2559999999998581,0.00824,0.87012,0.372129
0.2669999999998254,0.008024,0.869848,0.372428
0.27799999999979264,0.007797,0.86958,0.372749
0.29599999999982174,0.007677,0.869201,0.372974
0.30599999999958527,0.007679,0.868855,0.373158
0.3170000000000073,0.007865,0.868739,0.372979
0.32600000000002183,0.007996,0.868722,0.372721
0.33599999999978536,0.008072,0.86869,0.372525
0.34600000000000364,0.008074,0.868647,0.372412
0.35599999999976717,0.007935,0.868617,0.372344
0.36599999999998545,0.00773,0.868578,0.372458
0.375999999999749,0.007269,0.86844,0.372594
0.38599999999996726,0.006842,0.868303,0.372756
0.3959999999997308,0.006129,0.868024,0.373059
0.40699999999969805,0.00541,0.867635,0.373459
0.4169999999999163,0.004858,0.86734,0.373738
0.42899999999963256,0.004593,0.86708,0.374139
0.43899999999985084,0.004205,0.866908,0.374694
0.45100000000002183,0.003804,0.86678,0.375382
0.4619999999999891,0.003362,0.86666,0.376073
0.47299999999995634,0.002345,0.867137,0.37762
0.4839999999999236,0.001223,0.867519,0.379229
0.49499999999989086,-0.000628,0.868599,0.381509
0.5059999999998581,-0.002941,0.869907,0.384232
0.5169999999998254,-0.005443,0.871359,0.387049
0.5289999999999964,-0.008508,0.873255,0.390488
0.5389999999997599,-0.011712,0.875691,0.393854
0.5509999999999309,-0.015288,0.878502,0.397792
0.5619999999998981,-0.018456,0.880787,0.401193
0.5729999999998654,-0.022657,0.884066,0.405582
0.5839999999998327,-0.027234,0.88745,0.410281
0.5949999999997999,-0.032532,0.890997,0.415501
0.6059999999997672,-0.03774,0.894336,0.420446
0.6169999999997344,-0.043991,0.897973,0.426341
0.6289999999999054,-0.050894,0.901482,0.432568
0.6399999999998727,-0.058398,0.904845,0.439157
0.6509999999998399,-0.065981,0.90843,0.445748
0.6619999999998072,-0.073314,0.912141,0.452315
0.6729999999997744,-0.080246,0.915601,0.45837
0.6839999999997417,-0.087524,0.919166,0.464898
0.694999999999709,-0.094768,0.922628,0.471407
0.7059999999996762,-0.1017,0.926304,0.478019
0.7169999999996435,-0.108654,0.92993,0.484468
0.7289999999998145,-0.115838,0.933422,0.491219
0.7399999999997817,-0.123211,0.936688,0.498341
0.750999999999749,-0.13081,0.939704,0.505641
0.76299999999992,-0.138291,0.942743,0.51308
0.7739999999998872,-0.145489,0.945399,0.52062
0.7859999999996035,-0.152309,0.947931,0.528375
0.7970000000000255,-0.158782,0.950693,0.535536
0.8079999999999927,-0.164871,0.953231,0.542331
0.819999999999709,-0.171085,0.955652,0.548821
0.8309999999996762,-0.177438,0.957991,0.555006
0.8419999999996435,-0.183924,0.960266,0.561446
0.8539999999998145,-0.189432,0.962468,0.566879
0.8649999999997817,-0.194682,0.964379,0.572743
0.8769999999999527,-0.200085,0.965802,0.578679
0.88799999999992,-0.205002,0.966246,0.585244
0.8989999999998872,-0.209888,0.966016,0.591878
0.9099999999998545,-0.214962,0.964863,0.59867
0.9220000000000255,-0.220356,0.963911,0.605139
0.9329999999999927,-0.226042,0.96214,0.610923
0.94399999999996,-0.230994,0.961357,0.615339
0.9559999999996762,-0.234695,0.961401,0.619011
0.9669999999996435,-0.236991,0.962238,0.621246
