t,x,y,z
0.0,0.006639,0.882766,0.369126
0.010999999999967258,0.006344,0.882801,0.368995
0.021999999999934516,0.006047,0.882859,0.368943
0.032999999999901775,0.005915,0.882928,0.368824
0.04400000000032378,0.005886,0.882988,0.368739
0.05600000000004002,0.005871,0.882951,0.368643
0.06700000000000728,0.005947,0.882782,0.368695
0.07799999999997453,0.005861,0.882633,0.368873
0.08899999999994179,0.005865,0.882659,0.369
0.09999999999990905,0.005874,0.882647,0.369046
0.11099999999987631,0.005925,0.882666,0.369006
0.12200000000029831,0.006067,0.882497,0.36892
0.13400000000001455,0.006066,0.882438,0.368885
0.14400000000023283,0.00591,0.882424,0.368887
0.15599999999994907,0.005809,0.882442,0.368924
0.16600000000016735,0.005522,0.882499,0.369007
0.17799999999988358,0.00544,0.88241,0.369156
0.1890000000003056,0.005385,0.882359,0.36928
0.20000000000027285,0.005286,0.882281,0.369439
0.2110000000002401,0.005434,0.882229,0.369582
0.22200000000020736,0.005712,0.882188,0.369525
0.23300000000017462,0.00573,0.882155,0.369591
0.24400000000014188,0.005732,0.882223,0.369491
0.25600000000031287,0.005672,0.88227,0.369242
0.2660000000000764,0.005621,0.882366,0.369083
0.27700000000004366,0.005498,0.88251,0.368917
0.28900000000021464,0.00533,0.882613,0.368793
0.3000000000001819,0.005197,0.882645,0.368879
0.31100000000014916,0.00523,0.882609,0.368896
0.32300000000032014,0.005489,0.882645,0.368896
0.3330000000000837,0.005667,0.882711,0.36896
0.34400000000005093,0.005645,0.882685,0.369037
0.3550000000000182,0.00544,0.882532,0.369194
0.36599999999998545,0.004825,0.882323,0.369484
0.3769999999999527,0.003898,0.881933,0.369823
0.3949999999999818,0.003015,0.881658,0.370309
0.4070000000001528,0.000863,0.88081,0.371794
0.4169999999999163,-0.000551,0.880293,0.373064
0.4279999999998836,-0.002201,0.879714,0.374715
0.43800000000010186,-0.004054,0.879165,0.376541
0.4490000000000691,-0.006329,0.878744,0.378622
0.4600000000000364,-0.008681,0.878456,0.380488
0.47000000000025466,-0.012179,0.878421,0.382761
0.4800000000000182,-0.015452,0.878682,0.384787
0.49000000000023647,-0.018355,0.879076,0.386776
0.5,-0.020816,0.879709,0.388631
0.5100000000002183,-0.02315,0.880745,0.390988
0.5199999999999818,-0.024907,0.881964,0.393624
0.5309999999999491,-0.027071,0.883057,0.396809
0.5410000000001673,-0.029071,0.884482,0.400301
0.5509999999999309,-0.031453,0.885974,0.403752
0.5619999999998981,-0.034961,0.888125,0.407653
0.5730000000003201,-0.038897,0.890218,0.411532
0.5840000000002874,-0.044564,0.892735,0.416132
0.5940000000000509,-0.050443,0.895166,0.420981
0.6060000000002219,-0.058446,0.897668,0.427675
0.6170000000001892,-0.067091,0.8999,0.435991
0.6280000000001564,-0.073771,0.902194,0.443826
0.6390000000001237,-0.079592,0.904746,0.451374
0.650000000000091,-0.085447,0.90753,0.460035
0.6610000000000582,-0.092013,0.910151,0.469222
0.6720000000000255,-0.099468,0.912623,0.478855
0.6840000000001965,-0.10971,0.915016,0.490627
0.6970000000001164,-0.122004,0.917582,0.503501
0.70699999999988,-0.131509,0.919701,0.513105
0.718000000000302,-0.141993,0.922113,0.523482
0.7290000000002692,-0.151061,0.925084,0.53365
0.7390000000000327,-0.159087,0.927811,0.543139
0.75,-0.167316,0.930531,0.552996
0.7609999999999673,-0.176306,0.933505,0.562599
0.7719999999999345,-0.185207,0.936462,0.571553
0.7840000000001055,-0.195237,0.939229,0.58002
0.7950000000000728,-0.205464,0.941943,0.589335
0.805000000000291,-0.213059,0.943494,0.597078
0.8160000000002583,-0.221633,0.944966,0.60609
0.8279999999999745,-0.22796,0.946131,0.614532
