t,x,y,z
0.0,0.002526,0.872252,0.37735
0.010999999999967258,0.002617,0.872139,0.377373
0.021999999999934516,0.002554,0.872042,0.377487
0.032999999999901775,0.002485,0.87198,0.377698
0.04400000000032378,0.002389,0.871904,0.377951
0.05600000000004002,0.00235,0.871711,0.378099
0.0660000000002583,0.002012,0.871571,0.378375
0.07799999999997453,0.001953,0.871554,0.37834
0.08899999999994179,0.002043,0.871552,0.378174
0.09999999999990905,0.002183,0.871702,0.37793
0.11100000000033106,0.002252,0.871893,0.377809
0.12200000000029831,0.002362,0.872098,0.377569
0.13300000000026557,0.002466,0.872148,0.377242
0.14400000000023283,0.00248,0.872227,0.377192
0.1550000000002001,0.00229,0.872287,0.377088
0.16600000000016735,0.002133,0.872346,0.377101
0.1770000000001346,0.001844,0.872385,0.377227
0.18800000000010186,0.001692,0.872452,0.37712
0.19900000000006912,0.001556,0.872361,0.377101
0.21000000000003638,0.00156,0.872267,0.377041
0.22200000000020736,0.001657,0.872159,0.376818
0.23300000000017462,0.001814,0.872233,0.376583
0.24400000000014188,0.001941,0.872308,0.376386
0.25600000000031287,0.001952,0.872585,0.376133
0.2670000000002801,0.002072,0.872728,0.375985
0.27700000000004366,0.002008,0.872666,0.375925
0.2880000000000109,0.001877,0.872666,0.376018
0.3000000000001819,0.001724,0.872577,0.37618
0.31100000000014916,0.001537,0.872546,0.376269
0.3220000000001164,0.00129,0.872386,0.376479
0.3380000000001928,0.001135,0.872248,0.376579
0.34799999999995634,0.00102,0.872118,0.376572
0.3580000000001746,0.000951,0.871996,0.376617
0.36799999999993815,0.000927,0.87187,0.376629
0.3769999999999527,0.00087,0.871743,0.376704
0.387000000000171,0.000659,0.87159,0.376916
0.3969999999999345,0.000332,0.871355,0.377287
0.4070000000001528,-0.000143,0.870975,0.377807
0.4190000000003238,-0.000743,0.870716,0.378331
0.4290000000000873,-0.001532,0.870558,0.378947
0.4390000000003056,-0.002398,0.87033,0.379712
0.45000000000027285,-0.003726,0.870333,0.381085
0.4610000000002401,-0.005142,0.87029,0.382238
0.47299999999995634,-0.006887,0.870612,0.383755
0.4839999999999236,-0.008546,0.87112,0.385174
0.49499999999989086,-0.010531,0.872055,0.387219
0.5060000000003129,-0.012483,0.872732,0.389601
0.5170000000002801,-0.015353,0.874521,0.393632
0.5280000000002474,-0.018046,0.875809,0.397312
0.5390000000002146,-0.02181,0.877965,0.402353
0.5509999999999309,-0.025655,0.879841,0.407232
0.5619999999998981,-0.031022,0.882737,0.413775
0.5720000000001164,-0.036763,0.885705,0.420063
0.5830000000000837,-0.042895,0.888837,0.427074
0.5950000000002547,-0.049658,0.892291,0.434556
0.6060000000002219,-0.056705,0.895576,0.442342
0.6170000000001892,-0.063949,0.899173,0.449934
0.6280000000001564,-0.071322,0.902918,0.457697
0.6390000000001237,-0.079205,0.906848,0.465474
0.650000000000091,-0.086805,0.91078,0.47335
0.6610000000000582,-0.094338,0.914612,0.48075
0.6720000000000255,-0.102695,0.918443,0.489246
0.6840000000001965,-0.110661,0.921989,0.497466
0.6950000000001637,-0.118527,0.92519,0.505851
0.706000000000131,-0.126249,0.928167,0.514421
0.7170000000000982,-0.134255,0.930764,0.523325
0.7280000000000655,-0.142219,0.932985,0.532394
0.7400000000002365,-0.15044,0.935262,0.54127
0.7510000000002037,-0.158126,0.937054,0.550132
0.762000000000171,-0.1661,0.93877,0.55924
0.774000000000342,-0.173157,0.940641,0.566986
0.7850000000003092,-0.180106,0.942922,0.574168
0.7970000000000255,-0.186771,0.945256,0.580658
0.8079999999999927,-0.193523,0.9475,0.587281
0.81899999999996,-0.199986,0.949686,0.592966
0.8299999999999272,-0.206337,0.951886,0.598961
0.8420000000000982,-0.212856,0.952724,0.604766
0.8530000000000655,-0.219667,0.952134,0.611149
0.8650000000002365,-0.226499,0.951441,0.617768
