t,x,y,z
0.0,0.005466,0.877001,0.370509
0.011000000000422006,0.005651,0.877007,0.37046
0.021000000000185537,0.005929,0.877141,0.37028
0.03300000000035652,0.006128,0.877296,0.370143
0.042000000000371074,0.00626,0.877405,0.370017
0.05300000000033833,0.006344,0.87754,0.369955
0.06500000000005457,0.006398,0.877681,0.369845
0.07600000000002183,0.006299,0.877706,0.369832
0.08699999999998909,0.006144,0.877706,0.369915
0.09800000000041109,0.005881,0.877656,0.370029
0.10800000000017462,0.005639,0.877597,0.370144
0.1180000000003929,0.005349,0.877501,0.370255
0.12800000000015643,0.005303,0.877478,0.370269
0.1380000000003747,0.005431,0.877468,0.370149
0.14800000000013824,0.005724,0.877579,0.370083
0.1590000000001055,0.005976,0.877581,0.369953
0.17000000000007276,0.006019,0.877641,0.369852
0.18000000000029104,0.006019,0.877667,0.369735
0.1910000000002583,0.005936,0.877701,0.369533
0.20100000000002183,0.005783,0.877687,0.369471
0.21199999999998909,0.005653,0.877672,0.36946
0.2230000000004111,0.005398,0.8776,0.369412
0.23400000000037835,0.005275,0.877528,0.369352
0.2450000000003456,0.005232,0.877439,0.36927
0.25600000000031287,0.005216,0.877386,0.369198
0.2670000000002801,0.005161,0.8773,0.368947
0.27899999999999636,0.005259,0.877239,0.368903
0.29100000000016735,0.005366,0.877349,0.368925
0.3010000000003856,0.005442,0.877292,0.368988
0.31300000000010186,0.005407,0.877203,0.369079
0.32300000000032014,0.005329,0.877003,0.369224
0.3340000000002874,0.005183,0.876956,0.369257
0.34500000000025466,0.005126,0.876862,0.369443
0.3560000000002219,0.005122,0.876867,0.36931
0.3670000000001892,0.005341,0.876898,0.369191
0.37800000000015643,0.005504,0.876936,0.369
0.3890000000001237,0.005604,0.877006,0.368903
0.40200000000004366,0.005648,0.877136,0.368967
0.41200000000026193,0.005541,0.877103,0.368961
0.42200000000002547,0.005455,0.876905,0.368751
0.4329999999999927,0.005271,0.876815,0.368682
0.4450000000001637,0.004984,0.876788,0.368672
0.45600000000013097,0.005025,0.876731,0.368564
0.4670000000000982,0.005053,0.876827,0.368616
0.4780000000000655,0.005217,0.876795,0.368574
0.48900000000003274,0.005436,0.876664,0.368516
0.5010000000002037,0.005508,0.876648,0.368519
0.511000000000422,0.005653,0.876708,0.368538
0.5230000000001382,0.005869,0.876678,0.368529
0.5350000000003092,0.006057,0.876673,0.368597
0.5450000000000728,0.006172,0.876653,0.368873
0.5579999999999927,0.006391,0.876656,0.369153
0.5690000000004147,0.006675,0.87669,0.369499
0.580000000000382,0.007096,0.876657,0.369968
0.5920000000000982,0.007747,0.876668,0.37051
0.6030000000000655,0.008255,0.876498,0.370795
0.6140000000000327,0.00876,0.876461,0.371132
0.6260000000002037,0.009007,0.876471,0.371593
0.6380000000003747,0.0092,0.876495,0.372335
0.6480000000001382,0.009626,0.876739,0.373491
0.6600000000003092,0.010416,0.877024,0.374925
0.6710000000002765,0.011804,0.877828,0.376724
0.6820000000002437,0.013953,0.879237,0.378944
0.6940000000004147,0.017477,0.880744,0.382434
0.705000000000382,0.021816,0.882333,0.386863
0.7170000000000982,0.02783,0.884442,0.392868
0.7280000000000655,0.034715,0.886404,0.399604
0.7400000000002365,0.04206,0.888566,0.406782
0.75,0.050626,0.890942,0.415034
0.762000000000171,0.059982,0.893621,0.42402
0.7720000000003893,0.070184,0.896644,0.43398
0.7840000000001055,0.079719,0.899691,0.443664
0.7950000000000728,0.089975,0.903475,0.454754
0.80600000000004,0.099038,0.906977,0.465219
0.8170000000000073,0.108807,0.910677,0.476559
0.8280000000004293,0.119194,0.914587,0.487797
0.8390000000003965,0.129165,0.918471,0.498329
0.8500000000003638,0.139323,0.922772,0.508566
0.8610000000003311,0.149073,0.927616,0.518511
0.8720000000002983,0.157837,0.931511,0.528497
0.8830000000002656,0.167051,0.935466,0.539684
0.8949999999999818,0.175295,0.938467,0.550878
0.9080000000003565,0.18496,0.940682,0.564902
0.9190000000003238,0.19374,0.942934,0.576364
0.9320000000002437,0.203951,0.945289,0.587422
0.9440000000004147,0.212477,0.94743,0.596152
0.955000000000382,0.219852,0.949029,0.603653
0.9660000000003492,0.226984,0.950472,0.611889
0.9770000000003165,0.232357,0.951193,0.620006
