t,x,y,z
0.0,0.002688,0.87152,0.375699
0.010999999999967258,0.002498,0.871456,0.375866
0.021999999999934516,0.002641,0.8714,0.375979
0.032999999999901775,0.002525,0.871264,0.376159
0.04399999999986903,0.002726,0.871321,0.376004
0.05499999999983629,0.002628,0.871279,0.376147
0.06700000000000728,0.002736,0.871334,0.37611
0.07699999999977081,0.002536,0.871307,0.376072
0.08799999999973807,0.002496,0.871355,0.376018
0.09999999999990905,0.002412,0.871308,0.37606
0.11099999999987631,0.002318,0.871337,0.375833
0.12199999999984357,0.002233,0.871519,0.375535
0.13299999999981083,0.002205,0.871584,0.375379
0.14399999999977808,0.002124,0.871698,0.37515
0.15499999999974534,0.001979,0.8717,0.374884
0.1659999999997126,0.001932,0.871714,0.374709
0.17799999999988358,0.001693,0.871737,0.374608
0.18800000000010186,0.001591,0.8717,0.374514
0.1999999999998181,0.001436,0.871599,0.374563
0.21099999999978536,0.001449,0.871418,0.374577
0.22199999999975262,0.001432,0.871253,0.374683
0.23299999999971988,0.001225,0.871221,0.374927
0.24400000000014188,0.001164,0.871097,0.374947
0.25500000000010914,0.001253,0.870967,0.37499
0.2660000000000764,0.001226,0.870888,0.375084
0.27799999999979264,0.001321,0.870745,0.375161
0.2880000000000109,0.001315,0.870711,0.3752
0.29899999999997817,0.001267,0.870658,0.375285
0.31100000000014916,0.001211,0.870555,0.37534
0.3220000000001164,0.001184,0.870461,0.375397
0.3330000000000837,0.001157,0.870336,0.375415
0.34400000000005093,0.001223,0.869982,0.375454
0.3550000000000182,0.001251,0.869766,0.375652
0.36599999999998545,0.001208,0.86949,0.375977
0.3769999999999527,0.001204,0.869197,0.376355
0.38799999999991996,0.001444,0.868843,0.376641
0.40000000000009095,0.001524,0.868587,0.377033
0.4110000000000582,0.001744,0.868323,0.377555
0.42200000000002547,0.002183,0.868149,0.378143
0.4329999999999927,0.002612,0.867903,0.379003
0.44399999999996,0.003036,0.867598,0.37982
0.45499999999992724,0.003632,0.867566,0.380652
0.4659999999998945,0.004228,0.867532,0.381508
0.47699999999986176,0.004774,0.867828,0.382324
0.48900000000003274,0.005485,0.868234,0.38332
0.4989999999997963,0.006502,0.868886,0.384441
0.5109999999999673,0.008144,0.869744,0.386067
0.5219999999999345,0.010313,0.870969,0.387864
0.5329999999999018,0.012738,0.872075,0.390137
0.543999999999869,0.015888,0.873525,0.393024
0.5549999999998363,0.019537,0.875074,0.396332
0.5659999999998035,0.024743,0.876945,0.401103
0.5769999999997708,0.030238,0.878963,0.406083
0.5879999999997381,0.03652,0.881117,0.411709
0.5989999999997053,0.04261,0.883396,0.416941
0.6100000000001273,0.049755,0.88599,0.423054
0.6219999999998436,0.057439,0.888848,0.429621
0.6329999999998108,0.064802,0.891555,0.435993
0.6439999999997781,0.072145,0.894512,0.443751
0.6549999999997453,0.079953,0.897461,0.450908
0.6659999999997126,0.087509,0.900402,0.458287
0.6770000000001346,0.094944,0.903236,0.466152
0.6889999999998508,0.102345,0.906052,0.474146
0.6990000000000691,0.10905,0.908756,0.482657
0.7109999999997854,0.115375,0.911075,0.491551
0.7219999999997526,0.122352,0.913699,0.500516
0.7329999999997199,0.12963,0.916299,0.508548
0.7440000000001419,0.137224,0.919214,0.516447
0.7550000000001091,0.146702,0.922633,0.522001
0.7660000000000764,0.154238,0.924996,0.529104
0.7770000000000437,0.161734,0.927297,0.536712
0.7880000000000109,0.168254,0.929171,0.544439
0.7989999999999782,0.174407,0.93059,0.552443
0.8110000000001492,0.180411,0.931803,0.56019
0.8220000000001164,0.185927,0.933168,0.568251
0.8330000000000837,0.191233,0.934263,0.57548
0.8440000000000509,0.196672,0.935392,0.582186
0.8550000000000182,0.202711,0.936467,0.587912
0.8659999999999854,0.208721,0.937257,0.592848
0.8769999999999527,0.214572,0.938022,0.598256
0.8890000000001237,0.219767,0.938742,0.60373
0.8989999999998872,0.223839,0.939225,0.608897
0.9099999999998545,0.226591,0.93978,0.61384
0.9220000000000255,0.22991,0.940453,0.618543
0.9329999999999927,0.231793,0.941528,0.621999
