t,x,y,z
0.0,0.00449,0.862652,0.373716
0.010999999999967258,0.004629,0.862626,0.373691
0.021999999999934516,0.004733,0.862586,0.373698
0.032999999999901775,0.00485,0.862638,0.373754
0.04500000000007276,0.004924,0.862652,0.373791
0.05600000000004002,0.00487,0.862629,0.373848
0.06700000000000728,0.004975,0.862607,0.37389
0.07699999999977081,0.00502,0.86265,0.37388
0.08899999999994179,0.005162,0.862728,0.373848
0.09999999999990905,0.0053,0.862775,0.373855
0.11099999999987631,0.005393,0.862853,0.373791
0.12199999999984357,0.005442,0.862866,0.373692
0.13299999999981083,0.005417,0.862893,0.373608
0.14399999999977808,0.005449,0.862973,0.373522
0.15599999999994907,0.005612,0.86305,0.373386
0.16699999999991633,0.005555,0.863069,0.373364
0.17799999999988358,0.005494,0.863093,0.373407
0.18899999999985084,0.005305,0.863019,0.373522
0.20100000000002183,0.005258,0.862969,0.373533
0.21099999999978536,0.005219,0.862922,0.373531
0.22199999999975262,0.005263,0.862868,0.373575
0.23299999999971988,0.005369,0.86282,0.373472
0.24399999999968713,0.005485,0.862797,0.373393
0.25500000000010914,0.005416,0.862877,0.373287
0.2660000000000764,0.005346,0.86285,0.373272
0.27799999999979264,0.005241,0.862821,0.373416
0.2889999999997599,0.005068,0.862718,0.373482
0.29999999999972715,0.004925,0.862558,0.37355
0.3109999999996944,0.004844,0.862475,0.373517
0.3220000000001164,0.004776,0.862362,0.373526
0.3330000000000837,0.004793,0.862274,0.37352
0.34400000000005093,0.004726,0.862111,0.373555
0.3550000000000182,0.00455,0.861831,0.37364
0.3669999999997344,0.004419,0.861519,0.373811
0.3779999999997017,0.004351,0.861179,0.374021
0.3890000000001237,0.004243,0.860844,0.374288
0.40000000000009095,0.004045,0.860454,0.374742
0.4110000000000582,0.003828,0.860195,0.37512
0.42200000000002547,0.003554,0.859854,0.375646
0.4329999999999927,0.003071,0.859447,0.376385
0.44499999999970896,0.002429,0.859069,0.377463
0.45499999999992724,0.001614,0.858706,0.378455
0.4670000000000982,0.000155,0.858595,0.380014
0.4780000000000655,-0.001692,0.8586,0.381696
0.48900000000003274,-0.004188,0.858972,0.383787
0.5,-0.007439,0.859338,0.386391
0.5109999999999673,-0.01086,0.859721,0.389219
0.5219999999999345,-0.01565,0.860267,0.393096
0.5329999999999018,-0.018838,0.860679,0.395836
0.5450000000000728,-0.023504,0.861801,0.400516
0.55600000000004,-0.027468,0.862678,0.404579
0.5670000000000073,-0.031603,0.864134,0.409484
0.5769999999997708,-0.036071,0.865479,0.414931
0.5879999999997381,-0.040778,0.866805,0.420439
0.599999999999909,-0.046626,0.868327,0.427132
0.6109999999998763,-0.051761,0.869792,0.432792
0.6219999999998436,-0.058375,0.872105,0.439556
0.6329999999998108,-0.064541,0.874091,0.4458
0.6439999999997781,-0.071577,0.876851,0.45218
0.6549999999997453,-0.078437,0.879109,0.458479
0.6659999999997126,-0.085473,0.881836,0.464749
0.6769999999996799,-0.092222,0.884643,0.471229
0.6889999999998508,-0.098517,0.88732,0.477646
0.6999999999998181,-0.104649,0.890128,0.485134
0.7109999999997854,-0.110486,0.892462,0.492095
0.7219999999997526,-0.116655,0.894668,0.499802
0.7329999999997199,-0.123436,0.896758,0.507658
0.7439999999996871,-0.129977,0.898832,0.515009
0.7550000000001091,-0.136575,0.901203,0.522441
0.7660000000000764,-0.142495,0.90352,0.529072
0.7770000000000437,-0.148573,0.905913,0.536158
0.7889999999997599,-0.154042,0.907889,0.543483
0.7999999999997272,-0.159287,0.909857,0.550738
0.8109999999996944,-0.164612,0.911607,0.557591
0.8209999999999127,-0.170193,0.913354,0.563818
0.8330000000000837,-0.176398,0.915387,0.569778
0.8440000000000509,-0.182084,0.917577,0.574738
0.8589999999999236,-0.188249,0.920996,0.580855
0.8699999999998909,-0.192115,0.92325,0.585106
0.8800000000001091,-0.194861,0.925438,0.5884
0.8899999999998727,-0.198196,0.927534,0.591985
0.900000000000091,-0.201088,0.929775,0.594579
0.9090000000001055,-0.204515,0.931935,0.597269
0.9200000000000728,-0.208161,0.934309,0.599612
0.9299999999998363,-0.211443,0.93626,0.601945
0.9409999999998035,-0.214817,0.93817,0.604502
0.9519999999997708,-0.217999,0.940057,0.607337
0.9629999999997381,-0.220734,0.941531,0.610365
0.9739999999997053,-0.22359,0.943205,0.612882
0.9850000000001273,-0.22669,0.94468,0.615129
0.9969999999998436,-0.229797,0.946488,0.617258
1.0070000000000618,-0.232778,0.947883,0.618691
1.018000000000029,-0.235805,0.949339,0.620236
