t,x,y,z
0.0,0.004641,0.886405,0.364211
0.011000000000422006,0.004735,0.886481,0.364285
0.023000000000138243,0.004659,0.886477,0.364422
0.0340000000001055,0.004685,0.886401,0.364524
0.046000000000276486,0.004668,0.886357,0.364667
0.05900000000019645,0.004721,0.886327,0.364761
0.07300000000032014,0.004763,0.886394,0.364779
0.0840000000002874,0.004785,0.886409,0.364786
0.09600000000000364,0.004859,0.886522,0.364711
0.10700000000042564,0.004748,0.886573,0.364643
0.11700000000018917,0.004695,0.886501,0.364748
0.12900000000036016,0.004712,0.886443,0.364779
0.14000000000032742,0.004771,0.886462,0.364751
0.15200000000004366,0.004838,0.886432,0.364808
0.16300000000001091,0.004789,0.886441,0.364743
0.1750000000001819,0.004769,0.886495,0.3647
0.18700000000035288,0.004731,0.886537,0.364684
0.19800000000032014,0.00469,0.886598,0.364595
0.2090000000002874,0.004696,0.88671,0.364587
0.22000000000025466,0.004797,0.886802,0.364539
0.2300000000000182,0.004876,0.886856,0.364463
0.24000000000023647,0.004907,0.886868,0.364485
0.2510000000002037,0.004927,0.886839,0.364352
0.261000000000422,0.004799,0.886817,0.364403
0.27100000000018554,0.004743,0.886878,0.364439
0.2810000000004038,0.004647,0.886936,0.364293
0.2920000000003711,0.004762,0.88693,0.364196
0.30300000000033833,0.00488,0.887016,0.363966
0.31500000000005457,0.005073,0.886991,0.363772
0.32600000000002183,0.005253,0.886965,0.36376
0.3360000000002401,0.005321,0.886987,0.363799
0.34700000000020736,0.005316,0.886908,0.363911
0.3580000000001746,0.005145,0.886839,0.364352
0.3680000000003929,0.004838,0.886784,0.364647
0.37900000000036016,0.004562,0.886657,0.364798
0.4080000000003565,0.004546,0.88671,0.363977
0.42399999999997817,0.004625,0.886782,0.363634
0.4370000000003529,0.004815,0.886757,0.363405
0.4490000000000691,0.004906,0.886613,0.36374
0.4630000000001928,0.005195,0.886285,0.364499
0.4750000000003638,0.005511,0.88591,0.365503
0.48600000000033106,0.006326,0.885555,0.367309
0.4960000000000946,0.007284,0.885321,0.36866
0.5070000000000618,0.008933,0.885268,0.370436
0.5170000000002801,0.010623,0.885449,0.372096
0.5260000000002947,0.012787,0.886114,0.374143
0.5360000000000582,0.014965,0.88674,0.376294
0.5450000000000728,0.017624,0.887874,0.378929
0.5660000000002583,0.024742,0.890164,0.385578
0.5890000000003965,0.034242,0.892937,0.395345
0.6110000000003311,0.046351,0.896055,0.409618
0.6330000000002656,0.061266,0.899566,0.426098
0.6560000000004038,0.077132,0.903428,0.444001
0.6780000000003383,0.093989,0.907007,0.464182
0.7000000000002728,0.112396,0.910722,0.485681
0.7220000000002074,0.129732,0.915315,0.50575
0.7440000000001419,0.146594,0.919945,0.524437
0.7670000000002801,0.163221,0.923841,0.54315
0.7890000000002146,0.178998,0.926629,0.562223
0.8110000000001492,0.193976,0.927804,0.582228
0.8340000000002874,0.209903,0.928202,0.598248
0.8550000000000182,0.223511,0.929702,0.612207
0.8770000000004075,0.234518,0.931858,0.623887
