t,x,y,z
0.0,0.00337,0.86957,0.375915
0.010999999999967258,0.003244,0.869594,0.375984
0.022999999999683496,0.003154,0.869641,0.376062
0.0340000000001055,0.002988,0.869622,0.376151
0.04500000000007276,0.002818,0.869591,0.37645
0.05600000000004002,0.002718,0.869541,0.376478
0.06700000000000728,0.002793,0.86951,0.376501
0.07799999999997453,0.002892,0.869523,0.376489
0.08899999999994179,0.003011,0.869519,0.376458
0.09999999999990905,0.003123,0.869543,0.376502
0.11200000000008004,0.003079,0.869634,0.376626
0.1230000000000473,0.00307,0.86966,0.376621
0.13400000000001455,0.00305,0.869662,0.376648
0.1449999999999818,0.002977,0.869614,0.376803
0.15599999999994907,0.002932,0.869547,0.376859
0.16699999999991633,0.002879,0.869485,0.376922
0.17799999999988358,0.002919,0.869391,0.376894
0.18899999999985084,0.00294,0.869311,0.376948
0.1999999999998181,0.002951,0.869169,0.377054
0.21199999999998909,0.00304,0.8691,0.377079
0.22299999999995634,0.003033,0.869065,0.376998
0.2339999999999236,0.003093,0.869081,0.376947
0.24499999999989086,0.003028,0.869146,0.376788
0.25700000000006185,0.002986,0.869132,0.376757
0.2680000000000291,0.002898,0.869211,0.376821
0.27899999999999636,0.002783,0.869367,0.376893
0.2899999999999636,0.002738,0.869387,0.376933
0.30199999999967986,0.002711,0.869418,0.376813
0.31300000000010186,0.002833,0.869544,0.37672
0.3240000000000691,0.002856,0.869515,0.376698
0.3350000000000364,0.002834,0.86947,0.376653
0.3469999999997526,0.002792,0.869574,0.376611
0.3579999999997199,0.002727,0.86955,0.37659
0.36899999999968713,0.002671,0.869617,0.376592
0.3809999999998581,0.002485,0.869518,0.376549
0.3919999999998254,0.002354,0.869343,0.376562
0.40299999999979264,0.002175,0.869239,0.376718
0.4139999999997599,0.002062,0.869022,0.376877
0.42499999999972715,0.001899,0.8687,0.37719
0.4359999999996944,0.001629,0.868292,0.377566
0.4479999999998654,0.001304,0.867827,0.378043
0.45899999999983265,0.001089,0.867517,0.378532
0.46900000000005093,0.000536,0.867202,0.379258
0.48099999999976717,-5.1e-05,0.866903,0.380062
0.4919999999997344,-0.00105,0.866701,0.381257
0.5029999999997017,-0.00227,0.866561,0.382704
0.5140000000001237,-0.00358,0.866398,0.384064
0.525000000000091,-0.005556,0.866734,0.386011
0.5360000000000582,-0.007798,0.867321,0.387837
0.5470000000000255,-0.010815,0.868249,0.389847
0.5579999999999927,-0.013905,0.869028,0.392013
0.569999999999709,-0.01832,0.870343,0.394934
0.581000000000131,-0.021768,0.87119,0.39756
0.5920000000000982,-0.026829,0.872503,0.401617
0.6030000000000655,-0.031649,0.873847,0.405482
0.6140000000000327,-0.036933,0.875278,0.410371
0.625,-0.042946,0.876879,0.415772
0.6359999999999673,-0.048581,0.878132,0.42145
0.6469999999999345,-0.054456,0.879614,0.427547
0.6579999999999018,-0.060195,0.881082,0.433737
0.6700000000000728,-0.066132,0.882915,0.440256
0.68100000000004,-0.071915,0.885008,0.44685
0.6920000000000073,-0.077852,0.887272,0.453292
0.7029999999999745,-0.083939,0.889556,0.459913
0.7139999999999418,-0.090225,0.891835,0.466598
0.724999999999909,-0.096723,0.894047,0.473515
0.7359999999998763,-0.103303,0.895945,0.480701
0.7469999999998436,-0.110132,0.897804,0.488688
0.7579999999998108,-0.116593,0.899599,0.49633
0.7699999999999818,-0.123569,0.901296,0.505014
0.7809999999999491,-0.129395,0.902872,0.512671
0.7919999999999163,-0.135216,0.904683,0.520017
0.8029999999998836,-0.140713,0.906652,0.527342
0.8139999999998508,-0.146287,0.908765,0.534421
0.8249999999998181,-0.151299,0.911172,0.54115
0.8359999999997854,-0.156512,0.913401,0.547755
0.8469999999997526,-0.161551,0.915039,0.554556
0.8589999999999236,-0.166901,0.916614,0.561688
0.8699999999998909,-0.172647,0.917509,0.56879
0.8809999999998581,-0.178606,0.918387,0.576028
0.8910000000000764,-0.183666,0.919379,0.582095
0.9029999999997926,-0.187547,0.921218,0.587517
0.9139999999997599,-0.191155,0.92341,0.59289
0.9249999999997272,-0.193725,0.925913,0.597187
0.9359999999996944,-0.196777,0.928232,0.601822
0.9470000000001164,-0.200345,0.930356,0.605982
0.9580000000000837,-0.204423,0.932187,0.610147
0.9690000000000509,-0.208956,0.933768,0.614142
0.9809999999997672,-0.214106,0.935021,0.617958
0.9919999999997344,-0.21891,0.936131,0.621734
1.0029999999997017,-0.223325,0.937416,0.625075
1.0140000000001237,-0.226676,0.93893,0.627675
