t,x,y,z
0.0,0.004697,0.868087,0.373536
0.010999999999967258,0.004639,0.868072,0.373477
0.023000000000138243,0.004602,0.868113,0.373466
0.0340000000001055,0.004623,0.868225,0.373378
0.0500000000001819,0.004668,0.8683,0.3733
0.05999999999994543,0.004799,0.868403,0.373337
0.07099999999991269,0.004842,0.868433,0.373334
0.08100000000013097,0.00488,0.868415,0.373319
0.0909999999998945,0.004863,0.868418,0.373361
0.10100000000011278,0.004872,0.868415,0.3734
0.11100000000033106,0.00486,0.868391,0.373432
0.12100000000009459,0.004813,0.868263,0.373342
0.13100000000031287,0.004862,0.868344,0.373464
0.14200000000028012,0.004854,0.868251,0.373502
0.15200000000004366,0.004837,0.868165,0.373585
0.16200000000026193,0.004874,0.868028,0.373661
0.17200000000002547,0.004867,0.867921,0.373765
0.18400000000019645,0.004873,0.867878,0.373891
0.19399999999995998,0.004725,0.867914,0.374028
0.20600000000013097,0.004767,0.867986,0.374007
0.21700000000009823,0.004777,0.868013,0.374035
0.22800000000006548,0.004771,0.868075,0.374028
0.23900000000003274,0.004738,0.868059,0.374036
0.25,0.004679,0.868133,0.37403
0.26099999999996726,0.004611,0.868153,0.374038
0.2719999999999345,0.00452,0.868226,0.374047
0.2840000000001055,0.004547,0.868339,0.37401
0.29500000000007276,0.004539,0.868468,0.373915
0.30600000000004,0.00451,0.86857,0.373912
0.3170000000000073,0.004455,0.868725,0.37393
0.32799999999997453,0.00452,0.868853,0.373942
0.3389999999999418,0.004507,0.868814,0.373957
0.34999999999990905,0.004574,0.868939,0.373884
0.36100000000033106,0.004591,0.868933,0.373832
0.3720000000002983,0.004529,0.868964,0.373819
0.3830000000002656,0.004213,0.868927,0.37384
0.39400000000023283,0.004016,0.868873,0.373914
0.40599999999994907,0.003674,0.868635,0.374105
0.4169999999999163,0.003231,0.868169,0.374394
0.4279999999998836,0.00273,0.867739,0.374881
0.4390000000003056,0.002104,0.867329,0.375666
0.45100000000002183,0.001522,0.86694,0.37639
0.4619999999999891,0.000408,0.866396,0.377498
0.47299999999995634,-0.000985,0.86592,0.378782
0.4839999999999236,-0.002964,0.865527,0.380548
0.49499999999989086,-0.004835,0.865168,0.382251
0.5070000000000618,-0.007727,0.865085,0.384379
0.5180000000000291,-0.011018,0.865051,0.386786
0.5300000000002001,-0.014853,0.865266,0.389161
0.5410000000001673,-0.019226,0.865668,0.392143
0.5520000000001346,-0.023617,0.866161,0.39525
0.5640000000003056,-0.028191,0.867034,0.399105
0.5750000000002728,-0.032464,0.867843,0.402945
0.5860000000002401,-0.037037,0.869226,0.40805
0.5979999999999563,-0.041769,0.870438,0.413349
0.6089999999999236,-0.046894,0.872057,0.419169
0.6210000000000946,-0.052376,0.873912,0.425232
0.6320000000000618,-0.058016,0.875531,0.431312
0.6430000000000291,-0.064147,0.877708,0.437974
0.6539999999999964,-0.070003,0.879996,0.444674
0.6660000000001673,-0.075598,0.88245,0.451894
0.6770000000001346,-0.081293,0.884727,0.45937
0.6880000000001019,-0.086807,0.887003,0.467471
0.7000000000002728,-0.093143,0.889495,0.475396
0.7110000000002401,-0.100078,0.892236,0.483014
0.7220000000002074,-0.10736,0.89509,0.489993
0.7330000000001746,-0.11486,0.898079,0.497316
0.7440000000001419,-0.122963,0.901251,0.504189
0.7550000000001091,-0.130271,0.90434,0.511276
0.7660000000000764,-0.136981,0.907633,0.517732
0.7770000000000437,-0.142959,0.910995,0.524198
0.7880000000000109,-0.14865,0.914385,0.530475
0.8000000000001819,-0.15341,0.917538,0.536685
0.8099999999999454,-0.158765,0.920222,0.543186
0.8220000000001164,-0.163916,0.922518,0.550683
0.8330000000000837,-0.169426,0.924624,0.558004
0.8440000000000509,-0.175137,0.925951,0.565578
0.8550000000000182,-0.180772,0.928128,0.572227
0.8659999999999854,-0.185955,0.930089,0.577829
0.8769999999999527,-0.190803,0.93258,0.58294
0.88799999999992,-0.194701,0.934982,0.586898
0.900000000000091,-0.197812,0.937222,0.590915
0.9110000000000582,-0.200573,0.93918,0.595223
0.9220000000000255,-0.20363,0.940741,0.599497
0.9329999999999927,-0.207269,0.942416,0.603638
0.94399999999996,-0.210955,0.943556,0.606962
0.9549999999999272,-0.214306,0.945164,0.61029
0.9659999999998945,-0.217301,0.946609,0.612927
0.9770000000003165,-0.219614,0.948019,0.615363
0.9880000000002838,-0.221842,0.949496,0.618193
1.0,-0.223205,0.950817,0.620827
1.0100000000002183,-0.225199,0.952106,0.623358
1.0219999999999345,-0.227112,0.953204,0.625511
