t,x,y,z
0.0,0.001666,0.865549,0.374702
0.010999999999967258,0.001701,0.865466,0.374587
0.021999999999934516,0.001657,0.865441,0.374555
0.032999999999901775,0.001662,0.865482,0.374649
0.04399999999986903,0.001647,0.86543,0.374642
0.05499999999983629,0.001684,0.86548,0.374498
0.06700000000000728,0.001761,0.865443,0.374445
0.07799999999997453,0.001739,0.865473,0.374371
0.08899999999994179,0.001615,0.8655,0.374391
0.09999999999990905,0.001574,0.865451,0.374383
0.11099999999987631,0.001584,0.865465,0.374379
0.12199999999984357,0.001589,0.865485,0.374324
0.13299999999981083,0.001712,0.865466,0.374137
0.14399999999977808,0.001722,0.865584,0.374008
0.15499999999974534,0.001706,0.865726,0.37398
0.16600000000016735,0.001597,0.865913,0.374018
0.1770000000001346,0.001543,0.865947,0.373945
0.18899999999985084,0.001721,0.865931,0.373855
0.1999999999998181,0.001804,0.865975,0.373884
0.21099999999978536,0.001799,0.865888,0.374072
0.22199999999975262,0.001788,0.865868,0.374189
0.23299999999971988,0.001789,0.86576,0.374309
0.24400000000014188,0.001792,0.865611,0.37439
0.2559999999998581,0.00181,0.865519,0.374473
0.2669999999998254,0.001813,0.865516,0.374623
0.27700000000004366,0.001767,0.865511,0.374635
0.2889999999997599,0.001786,0.865423,0.37459
0.29999999999972715,0.001708,0.865328,0.374538
0.31100000000014916,0.00149,0.865317,0.374731
0.3220000000001164,0.001458,0.865198,0.37482
0.3330000000000837,0.001355,0.86503,0.374979
0.34400000000005093,0.001321,0.864864,0.374973
0.3550000000000182,0.001245,0.864814,0.374978
0.36599999999998545,0.001147,0.864674,0.374963
0.3769999999999527,0.000967,0.864527,0.375045
0.3890000000001237,0.000759,0.86425,0.375164
0.3989999999998872,0.000587,0.86403,0.37541
0.4110000000000582,0.000482,0.863703,0.375591
0.42200000000002547,0.00034,0.863344,0.375753
0.4329999999999927,0.000255,0.86297,0.375941
0.44399999999996,0.00022,0.862628,0.376189
0.45499999999992724,0.000179,0.86225,0.376324
0.4659999999998945,9.4e-05,0.861919,0.376608
0.4819999999999709,-0.000157,0.861265,0.376927
0.4919999999997344,-0.00042,0.860921,0.377213
0.5019999999999527,-0.000747,0.860602,0.377438
0.512000000000171,-0.001044,0.860393,0.377683
0.5219999999999345,-0.001288,0.860108,0.377947
0.5329999999999018,-0.001776,0.859881,0.378415
0.54300000000012,-0.002129,0.859677,0.378839
0.5529999999998836,-0.002657,0.859435,0.379542
0.5619999999998981,-0.003323,0.859267,0.380353
0.5729999999998654,-0.004187,0.859158,0.381383
0.5839999999998327,-0.005273,0.858926,0.382936
0.5960000000000036,-0.006837,0.858799,0.38512
0.6069999999999709,-0.008855,0.858737,0.387862
0.6179999999999382,-0.010481,0.858703,0.390269
0.6289999999999054,-0.01368,0.858749,0.394733
0.6399999999998727,-0.016335,0.858788,0.397922
0.6509999999998399,-0.020526,0.85925,0.402833
0.6619999999998072,-0.02454,0.859962,0.407417
0.6739999999999782,-0.028713,0.860764,0.412442
0.6839999999997417,-0.033008,0.862248,0.417921
0.6950000000001637,-0.037498,0.864332,0.423279
0.706000000000131,-0.041955,0.866924,0.428253
0.7170000000000982,-0.0467,0.869508,0.433416
0.7280000000000655,-0.051741,0.872754,0.438622
0.7399999999997817,-0.057123,0.876068,0.444351
0.750999999999749,-0.062673,0.879527,0.450651
0.762000000000171,-0.068469,0.882688,0.457501
0.7730000000001382,-0.07421,0.885889,0.464373
0.7840000000001055,-0.080378,0.889197,0.472211
0.7950000000000728,-0.086151,0.89261,0.479341
0.80600000000004,-0.092276,0.896391,0.486818
0.8179999999997563,-0.097848,0.900259,0.493804
0.8289999999997235,-0.103826,0.903869,0.500673
0.8400000000001455,-0.109378,0.907437,0.507346
0.8510000000001128,-0.115277,0.910549,0.51427
0.86200000000008,-0.121463,0.913615,0.521182
0.8739999999997963,-0.128008,0.916316,0.528105
0.8849999999997635,-0.134718,0.918416,0.53561
0.8959999999997308,-0.141173,0.92034,0.543071
0.9070000000001528,-0.147564,0.921816,0.551067
0.918999999999869,-0.153595,0.923445,0.558854
0.9299999999998363,-0.159531,0.924768,0.56663
0.9420000000000073,-0.16519,0.926103,0.573759
0.9529999999999745,-0.17075,0.927289,0.579928
0.9639999999999418,-0.176124,0.928407,0.585029
0.9760000000001128,-0.180918,0.929596,0.590316
0.98700000000008,-0.185501,0.930659,0.595577
0.9980000000000473,-0.189702,0.931762,0.600093
1.0090000000000146,-0.1946,0.932411,0.604694
1.0199999999999818,-0.199761,0.933057,0.6089
1.0320000000001528,-0.204937,0.933725,0.612649
1.04300000000012,-0.209965,0.934439,0.616373
1.0549999999998363,-0.21419,0.93523,0.619457
1.0659999999998035,-0.217612,0.935879,0.622389
1.0779999999999745,-0.220933,0.936539,0.625907
1.0909999999998945,-0.22436,0.936894,0.629769
