t,x,y,z
0.0,0.001751,0.868645,0.376231
0.012000000000170985,0.001707,0.868565,0.376317
0.023000000000138243,0.001594,0.868398,0.376482
0.03500000000030923,0.001498,0.868213,0.376639
0.047000000000025466,0.001394,0.868031,0.376755
0.057000000000243745,0.001276,0.867817,0.3769
0.068000000000211,0.001172,0.867606,0.376962
0.08000000000038199,0.001241,0.867434,0.377015
0.09100000000034925,0.001276,0.86718,0.377045
0.10300000000006548,0.001264,0.867139,0.37725
0.11400000000003274,0.001331,0.867043,0.377308
0.125,0.001399,0.86684,0.377245
0.13599999999996726,0.001368,0.866779,0.377245
0.14700000000038926,0.0013,0.866814,0.377252
0.15800000000035652,0.001317,0.866899,0.377144
0.17000000000007276,0.001313,0.8669,0.376995
0.18100000000004002,0.001317,0.866916,0.37689
0.19200000000000728,0.001384,0.866838,0.376681
0.20299999999997453,0.001401,0.866901,0.376629
0.21400000000039654,0.001425,0.866901,0.376498
0.2250000000003638,0.001342,0.866841,0.376446
0.23700000000008004,0.001262,0.866723,0.376497
0.24700000000029831,0.001192,0.866487,0.37651
0.2580000000002656,0.001207,0.866362,0.376576
0.2699999999999818,0.001172,0.866237,0.376755
0.2810000000004038,0.001275,0.865937,0.376892
0.2920000000003711,0.001347,0.865663,0.377117
0.30300000000033833,0.001395,0.865447,0.377221
0.3140000000003056,0.00143,0.865236,0.377341
0.32500000000027285,0.001278,0.865035,0.377484
0.3369999999999891,0.001263,0.864836,0.377569
0.34700000000020736,0.00127,0.864606,0.377528
0.3580000000001746,0.001244,0.864435,0.377591
0.3700000000003456,0.001224,0.864402,0.377652
0.38100000000031287,0.001103,0.864269,0.377652
0.3920000000002801,0.000979,0.864143,0.377673
0.4030000000002474,0.000894,0.864131,0.377711
0.41400000000021464,0.000873,0.86404,0.37778
0.4250000000001819,0.001151,0.863997,0.377693
0.43600000000014916,0.001354,0.863933,0.377825
0.4470000000001164,0.001751,0.864023,0.378288
0.4590000000002874,0.002131,0.864177,0.378748
0.46900000000005093,0.002735,0.864512,0.379547
0.4810000000002219,0.003415,0.865046,0.380371
0.4920000000001892,0.004821,0.866334,0.381841
0.5030000000001564,0.006178,0.867218,0.38307
0.5140000000001237,0.008718,0.868708,0.385155
0.525000000000091,0.012011,0.87065,0.387272
0.5360000000000582,0.015985,0.873065,0.390068
0.5470000000000255,0.019896,0.875502,0.392665
0.5579999999999927,0.025068,0.87842,0.396641
0.5700000000001637,0.030997,0.881397,0.400877
0.581000000000131,0.036652,0.884149,0.405648
0.5920000000000982,0.043493,0.887173,0.411217
0.6030000000000655,0.050567,0.890284,0.417951
0.6140000000000327,0.057415,0.893407,0.425241
0.625,0.064183,0.89643,0.432934
0.6359999999999673,0.070838,0.899334,0.440598
0.6470000000003893,0.078166,0.902241,0.449214
0.6580000000003565,0.085444,0.904888,0.458105
0.6690000000003238,0.093138,0.907814,0.467198
0.68100000000004,0.100942,0.91048,0.475821
0.6910000000002583,0.109109,0.91318,0.484902
0.7029999999999745,0.117155,0.916023,0.493757
0.7150000000001455,0.125716,0.918683,0.502945
0.7250000000003638,0.133168,0.921157,0.510586
0.7360000000003311,0.141321,0.923427,0.519223
0.7470000000002983,0.148972,0.925815,0.528016
0.7580000000002656,0.155863,0.928123,0.536288
0.7699999999999818,0.162547,0.931255,0.544489
0.7810000000004038,0.168702,0.933888,0.552552
0.7920000000003711,0.174857,0.936431,0.560025
0.8030000000003383,0.181459,0.938651,0.567653
0.8140000000003056,0.187597,0.940324,0.575002
0.8250000000002728,0.193952,0.941946,0.583056
0.8360000000002401,0.199779,0.942767,0.59015
0.8470000000002074,0.205472,0.944119,0.597476
0.8580000000001746,0.211084,0.944984,0.604876
0.8700000000003456,0.215877,0.945105,0.612022
0.8800000000001091,0.220215,0.94467,0.618883
0.8920000000002801,0.225016,0.944498,0.625765
