t,x,y,z
0.0,0.004391,0.878418,0.371214
0.011999999999716238,0.004293,0.878341,0.37137
0.023999999999887223,0.004287,0.878349,0.371404
0.032999999999901775,0.004318,0.878288,0.371486
0.04500000000007276,0.004605,0.878413,0.371304
0.05600000000004002,0.004804,0.878556,0.371199
0.06700000000000728,0.004961,0.878631,0.371011
0.07899999999972351,0.004979,0.87866,0.370777
0.09000000000014552,0.004984,0.878777,0.370652
0.09999999999990905,0.004639,0.878968,0.370761
0.11099999999987631,0.00469,0.879006,0.370592
0.12199999999984357,0.004523,0.879018,0.370613
0.13400000000001455,0.004512,0.879007,0.370657
0.1449999999999818,0.004681,0.879021,0.370658
0.15599999999994907,0.004942,0.879036,0.370647
0.16699999999991633,0.005186,0.87908,0.37068
0.17799999999988358,0.005317,0.879065,0.370863
0.18899999999985084,0.005365,0.879083,0.370863
0.1999999999998181,0.00549,0.879184,0.370778
0.21099999999978536,0.005548,0.879192,0.370805
0.22199999999975262,0.005496,0.879196,0.37084
0.2339999999999236,0.005446,0.879222,0.370928
0.24400000000014188,0.005365,0.879172,0.371028
0.2559999999998581,0.005403,0.879209,0.370971
0.2660000000000764,0.005342,0.879137,0.370935
0.27799999999979264,0.00528,0.879088,0.370896
0.2889999999997599,0.005187,0.879019,0.370816
0.29999999999972715,0.005353,0.878976,0.370858
0.31100000000014916,0.005533,0.878951,0.370917
0.3229999999998654,0.005932,0.878821,0.371463
0.3330000000000837,0.006355,0.878602,0.371977
0.34999999999990905,0.007424,0.878331,0.373602
0.36000000000012733,0.008418,0.8783,0.375328
0.36999999999989086,0.009454,0.878325,0.376798
0.38000000000010914,0.011179,0.878744,0.37893
0.38999999999987267,0.012954,0.879156,0.380746
0.3989999999998872,0.015377,0.880184,0.383002
0.4099999999998545,0.018385,0.880952,0.385796
0.42000000000007276,0.022927,0.882503,0.389567
0.4290000000000873,0.025884,0.883207,0.392627
0.44000000000005457,0.030579,0.884741,0.397379
0.45100000000002183,0.036044,0.886226,0.40334
0.4619999999999891,0.041899,0.88806,0.409935
0.47299999999995634,0.048005,0.890223,0.417706
0.4839999999999236,0.05406,0.892232,0.425254
0.49499999999989086,0.061018,0.894856,0.434049
0.5059999999998581,0.06807,0.8976,0.442858
0.5169999999998254,0.075964,0.900818,0.451961
0.5279999999997926,0.083881,0.903798,0.460638
0.5389999999997599,0.092885,0.907117,0.470289
0.5509999999999309,0.102209,0.910475,0.479917
0.5619999999998981,0.111279,0.913521,0.489584
0.5729999999998654,0.120312,0.916616,0.499736
0.5839999999998327,0.128979,0.919757,0.509544
0.5949999999997999,0.13736,0.923009,0.519819
0.6059999999997672,0.146022,0.926158,0.529346
0.6169999999997344,0.154585,0.929268,0.539139
0.6289999999999054,0.162491,0.932093,0.548622
0.6390000000001237,0.170234,0.934452,0.558465
0.6509999999998399,0.178171,0.936458,0.568019
0.6610000000000582,0.186834,0.938003,0.577812
0.6729999999997744,0.195431,0.939242,0.586864
0.6829999999999927,0.203693,0.940212,0.594735
0.694999999999709,0.211274,0.941772,0.602928
0.706000000000131,0.216951,0.943064,0.609104
0.7170000000000982,0.222503,0.944552,0.616101
0.7280000000000655,0.227918,0.945498,0.622875
