t,x,y,z
0.0,0.005836,0.862773,0.374676
0.009999999999763531,0.005831,0.862801,0.374581
0.021999999999934516,0.005832,0.862771,0.374532
0.03499999999985448,0.005695,0.862649,0.374512
0.04399999999986903,0.005651,0.862641,0.374582
0.05499999999983629,0.005531,0.862714,0.374633
0.06599999999980355,0.005462,0.862714,0.374648
0.07699999999977081,0.005398,0.862732,0.374649
0.08799999999973807,0.005358,0.862606,0.374583
0.09899999999970532,0.005334,0.862572,0.374498
0.11000000000012733,0.005321,0.862575,0.37437
0.12199999999984357,0.005398,0.862554,0.37421
0.13299999999981083,0.005367,0.86245,0.374182
0.14399999999977808,0.00542,0.862373,0.37421
0.15499999999974534,0.00545,0.862456,0.374279
0.1659999999997126,0.005414,0.862406,0.374279
0.1770000000001346,0.005428,0.86229,0.374299
0.18899999999985084,0.005337,0.862214,0.374251
0.1999999999998181,0.00532,0.862218,0.374255
0.21099999999978536,0.005332,0.86218,0.374204
0.22199999999975262,0.00534,0.862117,0.374172
0.23299999999971988,0.005391,0.862151,0.374051
0.24400000000014188,0.005396,0.862214,0.374019
0.25500000000010914,0.005491,0.862259,0.373888
0.2660000000000764,0.005549,0.862343,0.373807
0.27700000000004366,0.005604,0.862323,0.373726
0.2880000000000109,0.00565,0.862327,0.373681
0.29999999999972715,0.005639,0.862264,0.373632
0.30999999999994543,0.005606,0.862222,0.373633
0.3220000000001164,0.005629,0.86218,0.373634
0.3330000000000837,0.005494,0.86201,0.373775
0.34400000000005093,0.005383,0.861862,0.373858
0.3550000000000182,0.005239,0.861651,0.373947
0.36599999999998545,0.005132,0.861463,0.374074
0.3769999999999527,0.005095,0.861272,0.374237
0.38799999999991996,0.005164,0.861217,0.374288
0.3989999999998872,0.005269,0.861083,0.374576
0.4099999999998545,0.005446,0.860866,0.374779
0.42099999999982174,0.005598,0.86078,0.374942
0.4329999999999927,0.005766,0.860547,0.375167
0.44399999999996,0.005899,0.860337,0.375339
0.45499999999992724,0.006135,0.860292,0.375701
0.4659999999998945,0.00643,0.860173,0.376141
0.47699999999986176,0.006673,0.860118,0.37664
0.487999999999829,0.007411,0.860298,0.377264
0.4989999999997963,0.00829,0.860745,0.378297
0.5109999999999673,0.009434,0.861443,0.379536
0.5219999999999345,0.01088,0.862169,0.380937
0.531999999999698,0.012894,0.863081,0.382675
0.543999999999869,0.015552,0.864593,0.384747
0.5549999999998363,0.019045,0.866192,0.387539
0.5659999999998035,0.02239,0.868006,0.390297
0.5769999999997708,0.02683,0.870126,0.394531
0.5879999999997381,0.0317,0.872533,0.399086
0.5989999999997053,0.037472,0.875264,0.404734
0.6100000000001273,0.04315,0.878081,0.410288
0.6219999999998436,0.050172,0.881104,0.417651
0.6320000000000618,0.056476,0.88397,0.424107
0.6439999999997781,0.063375,0.887398,0.432226
0.6549999999997453,0.069902,0.890767,0.440848
0.6659999999997126,0.07675,0.894518,0.449436
0.6770000000001346,0.084089,0.898477,0.458236
0.6880000000001019,0.091672,0.902626,0.466653
0.6990000000000691,0.099562,0.906465,0.475263
0.7100000000000364,0.10773,0.910584,0.48416
0.7210000000000036,0.115724,0.914552,0.492961
0.7319999999999709,0.123866,0.918846,0.502021
0.7440000000001419,0.132174,0.92306,0.511558
0.7550000000001091,0.140156,0.926471,0.52099
0.7660000000000764,0.148224,0.930327,0.530489
0.7770000000000437,0.155948,0.93327,0.540543
0.7880000000000109,0.163492,0.936727,0.550345
0.7989999999999782,0.170643,0.93964,0.55936
0.8109999999996944,0.178265,0.94316,0.567848
0.8209999999999127,0.185125,0.945984,0.574833
0.8330000000000837,0.192585,0.949189,0.582678
0.8440000000000509,0.199173,0.951905,0.59029
0.8550000000000182,0.204814,0.954047,0.597488
0.8659999999999854,0.210351,0.956372,0.604557
0.8769999999999527,0.21458,0.958354,0.610932
0.88799999999992,0.218605,0.960013,0.616682
0.8989999999998872,0.222897,0.9611,0.622318
0.9099999999998545,0.227629,0.961504,0.628062
