t,x,y,z
0.0,0.001367,0.865009,0.371974
0.010999999999967258,0.001463,0.864932,0.371915
0.021999999999934516,0.001619,0.864926,0.371929
0.032999999999901775,0.001638,0.864906,0.371981
0.04399999999986903,0.001716,0.864925,0.371881
0.05499999999983629,0.001719,0.865012,0.371832
0.06599999999980355,0.001705,0.864958,0.371844
0.07799999999997453,0.001806,0.864868,0.37173
0.08899999999994179,0.001808,0.864878,0.371645
0.09999999999990905,0.001726,0.86491,0.371664
0.11099999999987631,0.00163,0.864832,0.37165
0.12199999999984357,0.001534,0.864795,0.371616
0.13299999999981083,0.001453,0.864698,0.37166
0.14399999999977808,0.001354,0.864568,0.371783
0.15499999999974534,0.001485,0.864476,0.371858
0.17200000000002547,0.001621,0.86424,0.372003
0.18299999999999272,0.001704,0.864139,0.37208
0.19299999999975626,0.001695,0.86414,0.372267
0.20299999999997453,0.001714,0.864129,0.37227
0.21299999999973807,0.001831,0.864085,0.372199
0.22299999999995634,0.001859,0.864011,0.372093
0.23299999999971988,0.00186,0.864036,0.371991
0.24299999999993815,0.001904,0.864017,0.371957
0.2539999999999054,0.001975,0.864038,0.372043
0.26399999999966894,0.001934,0.864023,0.372213
0.2739999999998872,0.001982,0.863905,0.372317
0.28399999999965075,0.001965,0.86384,0.372409
0.294999999999618,0.002009,0.863758,0.372456
0.30599999999958527,0.001945,0.863741,0.37253
0.3170000000000073,0.002056,0.863611,0.372637
0.32799999999997453,0.002167,0.86339,0.372701
0.3389999999999418,0.002236,0.863224,0.372831
0.34999999999990905,0.002374,0.862882,0.37284
0.3609999999998763,0.002422,0.862666,0.372995
0.37199999999984357,0.002515,0.862733,0.373332
0.3829999999998108,0.002612,0.862599,0.373992
0.3939999999997781,0.002749,0.862571,0.374627
0.40599999999994907,0.003311,0.862801,0.375539
0.4159999999997126,0.00431,0.863199,0.37671
0.4279999999998836,0.006475,0.863619,0.378141
0.43899999999985084,0.009134,0.864428,0.379702
0.4499999999998181,0.011873,0.865188,0.381628
0.46099999999978536,0.015498,0.86652,0.384019
0.4719999999997526,0.019542,0.867899,0.387189
0.4829999999997199,0.023901,0.869351,0.390922
0.49499999999989086,0.028315,0.871003,0.394757
0.5059999999998581,0.033599,0.872882,0.399717
0.5169999999998254,0.039041,0.874992,0.405253
0.5279999999997926,0.044484,0.876773,0.410883
0.5389999999997599,0.0507,0.879399,0.41811
0.5499999999997272,0.056499,0.881673,0.424458
0.5609999999996944,0.062571,0.884419,0.431642
0.5719999999996617,0.06907,0.887235,0.439218
0.5829999999996289,0.075736,0.890202,0.446633
0.5939999999995962,0.082801,0.893418,0.453834
0.6059999999997672,0.090547,0.89696,0.461049
0.6169999999997344,0.098479,0.900647,0.468215
0.6289999999999054,0.106307,0.904029,0.475196
0.6399999999998727,0.114048,0.907849,0.48289
0.6519999999995889,0.120822,0.911067,0.490228
0.6630000000000109,0.126686,0.914276,0.498443
0.6739999999999782,0.132337,0.917376,0.507361
0.6849999999999454,0.137572,0.920102,0.51566
0.6969999999996617,0.142332,0.922985,0.524329
0.7089999999998327,0.147092,0.925646,0.532108
0.7199999999997999,0.152565,0.928654,0.538923
0.7309999999997672,0.158139,0.931043,0.54553
0.7429999999999382,0.164054,0.933543,0.551893
0.7539999999999054,0.170234,0.935709,0.557842
0.7659999999996217,0.17643,0.937477,0.564238
0.7769999999995889,0.181863,0.938714,0.570548
0.7880000000000109,0.187081,0.939991,0.577877
0.7989999999999782,0.192044,0.941183,0.584432
0.8109999999996944,0.197011,0.942359,0.590545
0.8219999999996617,0.201539,0.94339,0.595869
0.8329999999996289,0.205878,0.944418,0.600945
0.8439999999995962,0.209886,0.945389,0.605436
0.8550000000000182,0.213474,0.946355,0.609542
0.8659999999999854,0.216974,0.94734,0.613565
0.8779999999997017,0.220142,0.948162,0.617101
0.8889999999996689,0.222867,0.948924,0.620205
0.8989999999998872,0.225811,0.949648,0.623637
