t,x,y,z
0.0,0.004958,0.878467,0.370635
0.012000000000170985,0.004805,0.878441,0.370627
0.023000000000138243,0.004651,0.878496,0.37063
0.0340000000001055,0.004348,0.878416,0.370636
0.04500000000007276,0.004167,0.878459,0.370682
0.05600000000004002,0.004199,0.878528,0.370525
0.068000000000211,0.004142,0.878463,0.370351
0.07799999999997453,0.004189,0.878445,0.370397
0.08899999999994179,0.004234,0.878432,0.37038
0.09999999999990905,0.004374,0.878504,0.370375
0.11200000000008004,0.004356,0.878486,0.37047
0.1230000000000473,0.004326,0.878445,0.370389
0.13400000000001455,0.00424,0.878437,0.370396
0.1449999999999818,0.004128,0.878258,0.370392
0.15599999999994907,0.004029,0.878162,0.370494
0.16699999999991633,0.00392,0.878092,0.370515
0.17799999999988358,0.003794,0.87795,0.37062
0.19000000000005457,0.003649,0.877821,0.370709
0.20000000000027285,0.003591,0.87785,0.370781
0.21199999999998909,0.003612,0.877732,0.370855
0.22299999999995634,0.003685,0.877671,0.370943
0.2339999999999236,0.003686,0.877589,0.370962
0.24499999999989086,0.003663,0.877508,0.371048
0.2559999999998581,0.003642,0.877436,0.371045
0.2670000000002801,0.003679,0.877338,0.370993
0.2780000000002474,0.003766,0.87734,0.370773
0.2899999999999636,0.003878,0.877407,0.37061
0.3000000000001819,0.003871,0.877435,0.370488
0.31199999999989814,0.003814,0.877476,0.370397
0.3229999999998654,0.00371,0.877545,0.370318
0.3340000000002874,0.003599,0.877556,0.370312
0.34500000000025466,0.003405,0.877542,0.370337
0.3560000000002219,0.003219,0.877531,0.370328
0.3670000000001892,0.003067,0.877552,0.370416
0.3830000000002656,0.002926,0.877515,0.370204
0.39400000000023283,0.002641,0.877384,0.370238
0.4050000000002001,0.002318,0.877057,0.370278
0.4149999999999636,0.001987,0.876814,0.370397
0.4250000000001819,0.001604,0.876408,0.370637
0.43499999999994543,0.001245,0.875957,0.370896
0.4459999999999127,0.000834,0.875602,0.371307
0.45699999999987995,0.000471,0.875208,0.371628
0.46800000000030195,8.8e-05,0.874758,0.37199
0.4780000000000655,-0.00015,0.874429,0.37232
0.48700000000008004,-0.000477,0.873977,0.372756
0.499000000000251,-0.000892,0.873608,0.373263
0.5090000000000146,-0.001639,0.873368,0.374043
0.5180000000000291,-0.002446,0.873157,0.37472
0.5280000000002474,-0.003742,0.873206,0.375673
0.5399999999999636,-0.004975,0.873431,0.376558
0.5509999999999309,-0.006899,0.874115,0.377838
0.5619999999998981,-0.009113,0.874836,0.379374
0.5729999999998654,-0.011677,0.875919,0.381446
0.5840000000002874,-0.014539,0.876723,0.383578
0.5960000000000036,-0.018276,0.878055,0.386859
0.6060000000002219,-0.022747,0.8792,0.390762
0.6170000000001892,-0.027282,0.8807,0.394836
0.6280000000001564,-0.032811,0.8822,0.399602
0.6399999999998727,-0.038457,0.884268,0.404487
0.6510000000002947,-0.044481,0.886614,0.409746
0.6620000000002619,-0.050502,0.888753,0.41498
0.6730000000002292,-0.056232,0.891681,0.420661
0.6840000000001965,-0.061529,0.894962,0.426561
0.6950000000001637,-0.066549,0.898346,0.432744
0.706000000000131,-0.072179,0.901486,0.439307
0.7170000000000982,-0.078105,0.904651,0.44603
0.7280000000000655,-0.084729,0.907762,0.453409
0.7390000000000327,-0.091642,0.91057,0.460771
0.7510000000002037,-0.099751,0.913392,0.469184
0.762000000000171,-0.1074,0.916265,0.477293
0.7730000000001382,-0.114278,0.919217,0.485267
0.7840000000001055,-0.120658,0.922362,0.49387
0.7950000000000728,-0.126877,0.925331,0.501639
0.80600000000004,-0.13345,0.928387,0.509322
0.8170000000000073,-0.140422,0.931149,0.516564
0.8290000000001783,-0.147645,0.934068,0.523956
0.8400000000001455,-0.155005,0.93656,0.53145
0.8519999999998618,-0.161741,0.938981,0.538147
0.8630000000002838,-0.167729,0.941042,0.5455
0.875,-0.17346,0.942626,0.552917
0.8859999999999673,-0.178648,0.944346,0.559754
0.8969999999999345,-0.183993,0.94553,0.566604
0.9090000000001055,-0.188948,0.947207,0.572795
0.9200000000000728,-0.193972,0.948861,0.577962
0.93100000000004,-0.199125,0.950365,0.582561
0.943000000000211,-0.203968,0.951818,0.58698
0.9540000000001783,-0.208274,0.952938,0.591567
0.9650000000001455,-0.211977,0.953953,0.596058
0.9760000000001128,-0.215968,0.95463,0.600976
0.9880000000002838,-0.219248,0.954905,0.60578
0.999000000000251,-0.222255,0.955066,0.610622
1.0109999999999673,-0.224786,0.955283,0.614988
1.0219999999999345,-0.227001,0.955788,0.618897
1.0329999999999018,-0.229181,0.956365,0.622198
