t,x,y,z
0.0,0.002205,0.877176,0.367761
0.010999999999967258,0.002184,0.877097,0.367851
0.01999999999998181,0.002162,0.877068,0.367922
0.028999999999996362,0.002112,0.876983,0.368046
0.04100000000016735,0.002049,0.87709,0.368264
0.05600000000004002,0.002288,0.877076,0.368069
0.0660000000002583,0.002446,0.877117,0.368009
0.07700000000022555,0.002631,0.87715,0.367921
0.08699999999998909,0.002692,0.877142,0.368002
0.09600000000000364,0.002749,0.877075,0.368045
0.10800000000017462,0.002757,0.87704,0.368139
0.11799999999993815,0.002615,0.876997,0.368262
0.13000000000010914,0.002502,0.87692,0.368402
0.1410000000000764,0.002401,0.876906,0.36856
0.15200000000004366,0.002348,0.876845,0.368587
0.16300000000001091,0.002508,0.87676,0.368577
0.17399999999997817,0.002536,0.876723,0.368693
0.18499999999994543,0.002611,0.876721,0.368696
0.1959999999999127,0.002668,0.876753,0.368728
0.20800000000008367,0.002704,0.876785,0.368732
0.21800000000030195,0.002698,0.876703,0.368728
0.2300000000000182,0.002707,0.876682,0.368676
0.24099999999998545,0.002661,0.876677,0.368606
0.2519999999999527,0.002624,0.876659,0.368598
0.26299999999991996,0.002503,0.876569,0.36862
0.2739999999998872,0.002407,0.876497,0.368577
0.2860000000000582,0.00233,0.876432,0.368611
0.2960000000002765,0.002266,0.876386,0.368644
0.3079999999999927,0.002176,0.876336,0.368684
0.318000000000211,0.00208,0.876349,0.368796
0.32999999999992724,0.001997,0.876274,0.368798
0.3409999999998945,0.001939,0.87626,0.368781
0.35199999999986176,0.001873,0.876272,0.368787
0.36300000000028376,0.00179,0.876215,0.368813
0.374000000000251,0.001618,0.876144,0.368842
0.3850000000002183,0.001395,0.875939,0.368875
0.39600000000018554,0.001234,0.8759,0.368796
0.4070000000001528,0.000992,0.875765,0.368883
0.41800000000012005,0.000826,0.875639,0.368895
0.43000000000029104,0.000653,0.87549,0.369021
0.4420000000000073,0.000519,0.875354,0.369178
0.45299999999997453,0.000268,0.875204,0.369379
0.4650000000001455,-5.6e-05,0.875111,0.369726
0.4760000000001128,-0.000465,0.875129,0.370118
0.48700000000008004,-0.001256,0.87523,0.370738
0.499000000000251,-0.002447,0.875405,0.371599
0.5109999999999673,-0.003717,0.875715,0.372458
0.5219999999999345,-0.005281,0.876303,0.373676
0.5329999999999018,-0.007548,0.87713,0.37525
0.543999999999869,-0.010488,0.878209,0.377293
0.55600000000004,-0.013538,0.879218,0.379378
0.568000000000211,-0.017954,0.880581,0.382348
0.5790000000001783,-0.022905,0.881822,0.385566
0.5900000000001455,-0.02813,0.883119,0.389112
0.6019999999998618,-0.035181,0.884414,0.39401
0.61200000000008,-0.041511,0.885594,0.398509
0.6230000000000473,-0.049502,0.886869,0.404842
0.6340000000000146,-0.056453,0.888268,0.410267
0.6460000000001855,-0.063065,0.890138,0.416655
0.6570000000001528,-0.069018,0.892274,0.423034
0.66800000000012,-0.075114,0.894575,0.429512
0.6790000000000873,-0.080979,0.89719,0.436649
0.6900000000000546,-0.087214,0.899784,0.444321
0.7020000000002256,-0.093742,0.902261,0.452433
0.7119999999999891,-0.100786,0.904338,0.460661
0.7240000000001601,-0.108295,0.90622,0.470371
0.7350000000001273,-0.115423,0.908563,0.479624
0.7460000000000946,-0.121884,0.910706,0.488987
0.7570000000000618,-0.128541,0.912903,0.498496
0.7680000000000291,-0.134261,0.915139,0.507638
0.7789999999999964,-0.139964,0.91745,0.516861
0.7899999999999636,-0.145701,0.919929,0.52569
0.8009999999999309,-0.151549,0.922256,0.534247
0.8119999999998981,-0.157567,0.92449,0.542736
0.8229999999998654,-0.163949,0.926689,0.550406
0.8340000000002874,-0.170588,0.929002,0.557441
0.8460000000000036,-0.176668,0.931236,0.564097
0.8569999999999709,-0.18266,0.933214,0.570457
0.8679999999999382,-0.187971,0.935091,0.577035
0.8789999999999054,-0.192926,0.936126,0.58327
0.8899999999998727,-0.197943,0.937571,0.589692
0.9010000000002947,-0.202144,0.937993,0.595526
0.9130000000000109,-0.206415,0.939078,0.601308
0.9230000000002292,-0.210061,0.939526,0.606527
0.9349999999999454,-0.213842,0.939711,0.61191
0.9450000000001637,-0.217429,0.939971,0.617174
0.956000000000131,-0.2201,0.940236,0.621648
0.9670000000000982,-0.222076,0.940662,0.625285
0.9790000000002692,-0.223928,0.941291,0.628284
