t,x,y,z
0.0,0.010673,0.876466,0.373363
0.010999999999967258,0.010681,0.876283,0.373699
0.021999999999934516,0.010572,0.876026,0.374091
0.032999999999901775,0.010366,0.875698,0.37461
0.04400000000032378,0.010248,0.875411,0.375075
0.05500000000029104,0.010311,0.875183,0.375274
0.0660000000002583,0.010258,0.875007,0.375429
0.07799999999997453,0.0101,0.874929,0.375667
0.08899999999994179,0.010012,0.874665,0.375719
0.09999999999990905,0.009875,0.874628,0.375705
0.11100000000033106,0.009879,0.874606,0.375715
0.12200000000029831,0.009872,0.87452,0.375766
0.13300000000026557,0.009653,0.874491,0.375994
0.14400000000023283,0.009576,0.874415,0.376056
0.1550000000002001,0.009402,0.874224,0.37598
0.16600000000016735,0.009329,0.874056,0.376123
0.1770000000001346,0.009193,0.873884,0.376016
0.18800000000010186,0.009178,0.873804,0.376078
0.19900000000006912,0.008992,0.873802,0.375939
0.2110000000002401,0.008737,0.873724,0.375866
0.22200000000020736,0.008372,0.873735,0.375682
0.23300000000017462,0.007751,0.873697,0.375633
0.24400000000014188,0.007111,0.873573,0.375453
0.25500000000010914,0.006577,0.873422,0.375375
0.2660000000000764,0.006105,0.87328,0.375389
0.2780000000002474,0.00565,0.872952,0.375512
0.28900000000021464,0.005246,0.872661,0.375749
0.3000000000001819,0.005002,0.872443,0.375958
0.30999999999994543,0.004516,0.872185,0.376108
0.3220000000001164,0.004005,0.871958,0.376469
0.3330000000000837,0.003327,0.871507,0.376901
0.34400000000005093,0.002685,0.870906,0.377572
0.3560000000002219,0.002008,0.870361,0.378142
0.36599999999998545,0.001271,0.869934,0.378753
0.3769999999999527,0.00016,0.869577,0.379659
0.3890000000001237,-0.001054,0.869196,0.380495
0.40000000000009095,-0.002475,0.868876,0.381454
0.4110000000000582,-0.004258,0.868551,0.382505
0.42200000000002547,-0.006252,0.868344,0.383672
0.4329999999999927,-0.008428,0.868214,0.384972
0.44399999999996,-0.010835,0.868303,0.386515
0.45499999999992724,-0.012915,0.868382,0.387869
0.4659999999998945,-0.015806,0.868471,0.389926
0.4770000000003165,-0.018935,0.868524,0.392624
0.48900000000003274,-0.022318,0.8685,0.395949
0.499000000000251,-0.025504,0.868552,0.39949
0.5109999999999673,-0.028984,0.868418,0.403067
0.5219999999999345,-0.033327,0.868514,0.407402
0.5329999999999018,-0.037972,0.868735,0.412107
0.5440000000003238,-0.042923,0.869142,0.417184
0.555000000000291,-0.047576,0.869734,0.421985
0.5660000000002583,-0.052444,0.870424,0.426954
0.5779999999999745,-0.057402,0.871233,0.432188
0.5889999999999418,-0.062103,0.871929,0.437271
0.5990000000001601,-0.067159,0.872859,0.443134
0.6110000000003311,-0.072767,0.873647,0.449297
0.6220000000002983,-0.078292,0.874602,0.455195
0.6330000000002656,-0.084967,0.875844,0.461393
0.6440000000002328,-0.091216,0.877365,0.467033
0.6550000000002001,-0.097536,0.878814,0.472731
0.6660000000001673,-0.103888,0.880597,0.478357
0.6770000000001346,-0.110084,0.882182,0.484312
0.6890000000003056,-0.115092,0.883934,0.490607
0.6990000000000691,-0.119679,0.885616,0.496425
0.7100000000000364,-0.125004,0.887279,0.502216
0.7220000000002074,-0.130631,0.889217,0.507748
0.7330000000001746,-0.13719,0.891074,0.51344
0.7440000000001419,-0.144211,0.893027,0.519163
0.7550000000001091,-0.15074,0.894808,0.525111
0.7660000000000764,-0.156871,0.896805,0.531377
0.7770000000000437,-0.161873,0.898702,0.537619
0.7890000000002146,-0.166374,0.900829,0.543623
0.7989999999999782,-0.169944,0.902835,0.549711
0.8099999999999454,-0.174443,0.90522,0.555089
0.8209999999999127,-0.179087,0.907497,0.560132
0.8320000000003347,-0.184031,0.909908,0.564588
0.8440000000000509,-0.189079,0.91218,0.569364
0.8550000000000182,-0.194152,0.914281,0.574056
0.8659999999999854,-0.198951,0.916306,0.579023
0.8769999999999527,-0.203315,0.917988,0.584314
0.88799999999992,-0.207182,0.919491,0.589412
0.8989999999998872,-0.210969,0.921007,0.594568
0.9100000000003092,-0.21478,0.922693,0.599422
0.9220000000000255,-0.218106,0.924297,0.604026
0.9329999999999927,-0.220968,0.926004,0.608134
0.94399999999996,-0.223849,0.927596,0.612348
0.9549999999999272,-0.226599,0.928974,0.616778
0.9659999999998945,-0.229492,0.930089,0.621365
0.9810000000002219,-0.233625,0.9315,0.627789
