t,x,y,z
0.0,0.000669,0.883953,0.357049
0.014000000000123691,0.000625,0.883854,0.357197
0.027000000000043656,0.000636,0.883791,0.357396
0.04399999999986903,0.000708,0.883758,0.357394
0.05600000000004002,0.000819,0.883702,0.35737
0.06500000000005457,0.000782,0.88383,0.35729
0.07799999999997453,0.001001,0.883887,0.357072
0.09200000000009823,0.001014,0.883984,0.356928
0.11300000000028376,0.000946,0.883866,0.356894
0.14699999999993452,0.000625,0.883547,0.357176
0.1610000000000582,0.000721,0.883484,0.357146
0.18200000000024374,0.000899,0.883431,0.357053
0.20200000000022555,0.000893,0.883333,0.357215
0.22400000000016007,0.000888,0.88318,0.357412
0.2460000000000946,0.001055,0.883075,0.357458
0.27100000000018554,0.000735,0.882899,0.357535
0.29100000000016735,0.000524,0.882805,0.357694
0.31300000000010186,0.000887,0.88268,0.357627
0.3350000000000364,0.001169,0.882755,0.357564
0.3580000000001746,0.000943,0.88266,0.357745
0.3789999999999054,-1.1e-05,0.882239,0.358392
0.40200000000004366,-0.001026,0.881445,0.359996
0.42399999999997817,-0.002942,0.880527,0.363277
0.4459999999999127,-0.006665,0.880356,0.368541
0.4679999999998472,-0.013325,0.880917,0.376492
0.49099999999998545,-0.02513,0.882164,0.388524
0.51299999999992,-0.0362,0.885103,0.401419
0.5349999999998545,-0.049327,0.889264,0.41694
0.5579999999999927,-0.066628,0.894303,0.436028
0.5700000000001637,-0.077409,0.897316,0.44735
0.5790000000001783,-0.086334,0.899801,0.456365
0.5900000000001455,-0.095737,0.902657,0.466454
0.6010000000001128,-0.106125,0.905688,0.476891
0.61200000000008,-0.115898,0.908989,0.487432
0.625,-0.126672,0.912373,0.497922
0.6350000000002183,-0.13646,0.915539,0.507692
0.6460000000001855,-0.147675,0.918681,0.517697
0.6570000000001528,-0.157382,0.921919,0.527464
0.66800000000012,-0.166799,0.925151,0.537203
0.6790000000000873,-0.175697,0.927803,0.547408
0.693000000000211,-0.185432,0.930555,0.559086
0.7029999999999745,-0.19304,0.932502,0.567743
0.7139999999999418,-0.200761,0.935368,0.576451
0.7260000000001128,-0.20768,0.937918,0.584237
0.7390000000000327,-0.215175,0.940667,0.593173
0.749000000000251,-0.220322,0.942154,0.600369
0.7609999999999673,-0.226541,0.9433,0.608786
0.7719999999999345,-0.231886,0.944707,0.61569
